timestamp,t_value
1538867100000,1026592.68
1538867400000,1047501.25
1538867700000,1053147.42
1538868000000,1094585.23
1538868300000,1122863.65
1538868600000,1155574.79
1538868900000,1202017.98
1538869200000,1216117.4
1538869500000,1234118.16
1538869800000,1266246.88
1538870100000,1291497.23
1538870400000,1316167.86
1538870700000,1424623.62
1538871000000,1459140.6
1538871300000,1451402.65
1538871600000,1452365.48
1538871900000,1471093.2
1538872200000,1794619.47
1538872500000,1519807.95
1538872800000,1567989.0
1538873100000,1587096.61
1538873400000,1558276.64
1538873700000,1602545.56
1538874000000,1668762.12
1538874300000,1707872.12
1538874600000,1712584.78
1538874900000,1723798.3
1538875200000,1815163.06
1538875500000,2043031.75
1538875800000,1936927.17
1538876100000,1929447.81
1538876400000,1922892.48
1538876700000,1930316.07
1538877000000,1947186.45
1538877300000,2016974.66
1538877600000,2057955.47
1538877900000,2156892.13
1538878200000,2200344.01
1538878500000,2112982.92
1538878800000,2072457.56
1538879100000,2044529.11
1538879400000,2018083.3
1538879700000,2041778.5
1538880000000,2384394.82
1538880300000,2430596.02
1538880600000,2316854.87
1538880900000,2140479.41
1538881200000,2130613.85
1538881500000,2139675.48
1538881800000,2188146.93
1538882100000,2111894.1
1538882400000,2049912.94
1538882700000,1946280.69
1538883000000,1934020.49
1538883300000,1942284.17
1538883600000,1884228.65
1538883900000,1897217.51
1538884200000,1875711.92
1538884500000,1862764.64
1538884800000,1851493.4
1538885100000,1796136.61
1538885400000,2301981.03
1538885700000,2094170.94
1538886000000,2239104.67
1538886300000,1783286.23
1538886600000,1784392.48
1538886900000,1804698.93
1538887200000,1741323.33
1538887500000,2188119.32
1538887800000,2239504.31
1538888100000,2238842.96
1538888400000,1761979.9
1538888700000,1786553.31
1538889000000,1714154.85
1538889300000,1706301.06
1538889600000,1689160.6
1538889900000,1678901.51
1538890200000,1686098.09
1538890500000,1387044.63
1538890800000,1688706.61
1538891100000,1705570.54
1538891400000,1717411.98
1538891700000,1692535.39
1538892000000,1739787.31
1538892300000,1701107.67
1538892600000,2036049.97
1538892900000,2028383.32
1538893200000,2035295.24
1538893500000,1692241.82
1538893800000,1692821.83
1538894100000,1757954.58
1538894400000,1755795.1
1538894700000,1798168.48
1538895000000,1750667.29
1538895300000,1722001.88
1538895600000,1725805.09
1538895900000,1735021.13
1538896200000,1737122.14
1538896500000,1354983.06
1538896800000,1730376.47
1538897100000,1728763.87
1538897400000,1722186.23
1538897700000,1744191.82
1538898000000,1752513.61
1538898300000,1771290.7
1538898600000,1751801.02
1538898900000,1751830.64
1538899200000,2194818.83
1538899500000,2155118.19
1538899800000,2137403.91
1538900100000,1743719.37
1538900400000,1724533.67
1538900700000,1705538.74
1538901000000,1734928.85
1538901300000,1093118.33
1538901600000,1302551.24
1538901900000,1285763.72
1538902200000,1706409.97
1538902500000,1714973.49
1538902800000,1926638.12
1538903100000,1831376.61
1538903400000,1814681.57
1538903700000,1828464.16
1538904000000,1781975.69
1538904300000,1743178.82
1538904600000,2332831.04
1538904900000,1744559.33
1538905200000,1757634.75
1538905500000,1748358.39
1538905800000,1718599.36
1538906100000,1675711.87
1538906400000,1309905.97
1538906700000,1690500.93
1538907000000,1644132.67
1538907300000,1635210.96
1538907600000,1614645.84
1538907900000,1589996.14
1538908200000,1637961.2
1538908500000,1950981.31
1538908800000,1903726.65
1538909100000,1938978.75
1538909400000,1638405.17
1538909700000,1676874.58
1538910000000,1677251.2
1538910300000,1672279.91
1538910600000,1701344.76
1538910900000,1725906.69
1538911200000,1796763.41
1538911500000,1851734.79
1538911800000,1939170.61
1538912100000,2034985.18
1538912400000,2121788.59
1538912700000,2155488.53
1538913000000,2258655.56
1538913300000,2327688.41
1538913600000,2378782.58
1538913900000,2360581.22
1538914200000,2345300.52
1538914500000,2362528.2
1538914800000,2369326.44
1538915100000,2155204.43
1538915400000,2103733.96
1538915700000,2139794.16
1538916000000,2218775.43
1538916300000,2283156.43
1538916600000,2305914.26
1538916900000,2303579.4
1538917200000,2333613.19
1538917500000,2410777.07
1538917800000,3458426.3
1538918100000,2381717.58
1538918400000,2377234.77
1538918700000,2298436.43
1538919000000,2263164.61
1538919300000,2159443.43
1538919600000,2116405.35
1538919900000,2131057.81
1538920200000,2124917.11
1538920500000,2074835.66
1538920800000,2096385.33
1538921100000,2834139.46
1538921400000,3007460.72
1538921700000,3163982.83
1538922000000,2058275.54
1538922300000,2046615.99
1538922600000,1986623.97
1538922900000,1966410.98
1538923200000,1942439.59
1538923500000,1914623.01
1538923800000,1876681.54
1538924100000,1804747.08
1538924400000,1766617.02
1538924700000,1685627.7
1538925000000,1644587.46
1538925300000,1605656.17
1538925600000,1595461.1
1538925900000,1588631.08
1538926200000,2475379.46
1538926500000,1631277.12
1538926800000,1609090.03
1538927100000,1558033.09
1538927400000,1517444.06
1538927700000,1321112.85
1538928000000,1773512.25
1538928300000,1629701.14
1538928600000,1498607.82
1538928900000,1392846.62
1538929200000,1145442.24
1538929500000,1062995.59
1538929800000,1009858.01
1538930100000,1001959.29
1538930400000,974712.58
1538930700000,923511.6
1538931000000,894567.26
1538931300000,851891.55
1538931600000,821067.82
1538931900000,785453.03
1538932200000,726338.14
1538932500000,716036.66
1538932800000,631056.62
1538933100000,497424.67
1538933400000,452571.64
1538933700000,421923.42
1538934000000,398763.28
1538934300000,393218.25
1538934600000,365783.13
1538934900000,336685.21
1538935200000,326119.86
1538935500000,322194.03
1538935800000,314935.71
1538936100000,282812.33
1538936400000,271850.54
1538936700000,265634.36
1538937000000,272828.47
1538937300000,277551.07
1538937600000,268943.57
1538937900000,280716.39
1538938200000,274053.94
1538938500000,429832.25
1538938800000,529925.01
1538939100000,487227.56
1538939400000,268648.22
1538939700000,270295.54
1538940000000,267092.26
1538940300000,267938.9
1538940600000,249829.09
1538940900000,228627.54
1538941200000,238215.01
1538941500000,239885.89
1538941800000,239680.12
1538942100000,247946.59
1538942400000,244817.91
1538942700000,252709.9
1538943000000,466469.95
1538943300000,262102.06
1538943600000,257580.13
1538943900000,241912.85
1538944200000,247096.6
1538944500000,223030.2
1538944800000,208995.62
1538945100000,213150.39
1538945400000,215508.95
1538945700000,218846.91
1538946000000,217840.03
1538946300000,232239.66
1538946600000,237242.56
1538946900000,252470.79
1538947200000,267590.82
1538947500000,275089.96
1538947800000,282952.25
1538948100000,305413.73
1538948400000,332828.58
1538948700000,350405.16
1538949000000,393428.4
1538949300000,426975.32
1538949600000,474981.47
1538949900000,515387.22
1538950200000,553535.37
1538950500000,608692.82
1538950800000,637334.22
1538951100000,675425.89
1538951400000,724233.54
1538951700000,763084.22
1538952000000,805459.92
1538952300000,832160.03
1538952600000,873215.48
1538952900000,901622.83
1538953200000,909922.44
1538953500000,936179.55
1538953800000,953272.17
1538954100000,965050.49
1538954400000,967162.63
1538954700000,970720.75
1538955000000,969591.47
1538955300000,1010437.07
1538955600000,1038111.78
1538955900000,1061573.09
1538956200000,1072848.8
1538956500000,1078521.8
1538956800000,1105732.89
1538957100000,1095782.47
1538957400000,1139081.88
1538957700000,1217485.82
1538958000000,1222678.7
1538958300000,1232668.77
1538958600000,1254207.55
1538958900000,1323831.69
1538959200000,1326607.37
1538959500000,1375318.49
1538959800000,1390254.51
1538960100000,1410811.77
1538960400000,1468148.27
1538960700000,1509044.22
1538961000000,1493626.54
1538961300000,1701773.2
1538961600000,1653301.15
1538961900000,1635127.63
1538962200000,1608591.0
1538962500000,1596791.87
1538962800000,1599539.16
1538963100000,1647223.15
1538963400000,1729640.87
1538963700000,1972158.64
1538964000000,1956465.31
1538964300000,1876861.04
1538964600000,1953144.81
1538964900000,1888395.1
1538965200000,1876137.97
1538965500000,1889836.19
1538965800000,1872802.83
1538966100000,1852552.49
1538966400000,1851760.39
1538966700000,2247531.02
1538967000000,1895000.91
1538967300000,1884099.62
1538967600000,1860551.68
1538967900000,1857473.2
1538968200000,1820209.98
1538968500000,1785575.82
1538968800000,1769315.3
1538969100000,2278403.48
1538969400000,1747386.99
1538969700000,1743698.92
1538970000000,1708313.65
1538970300000,1689941.41
1538970600000,1699155.57
1538970900000,1719743.24
1538971200000,1990787.4
1538971500000,2062117.13
1538971800000,2081417.0
1538972100000,1705136.42
1538972400000,1737325.43
1538972700000,1804005.35
1538973000000,1805841.03
1538973300000,1844278.73
1538973600000,1843320.14
1538973900000,1797702.96
1538974200000,1368390.33
1538974500000,1392461.41
1538974800000,1328313.85
1538975100000,1759755.37
1538975400000,1736513.87
1538975700000,1674632.58
1538976000000,1632615.66
1538976300000,1624062.87
1538976600000,1609665.74
1538976900000,1571564.71
1538977200000,1587825.66
1538977500000,1574979.07
1538977800000,2005760.13
1538978100000,1632159.16
1538978400000,1638288.94
1538978700000,1608888.21
1538979000000,1630336.28
1538979300000,1719282.14
1538979600000,1640245.58
1538979900000,1660857.79
1538980200000,1689724.25
1538980500000,1988196.94
1538980800000,1632326.81
1538981100000,1639212.4
1538981400000,1620744.15
1538981700000,1680178.33
1538982000000,1760266.26
1538982300000,1701996.07
1538982600000,1708158.67
1538982900000,1686156.33
1538983200000,1665366.66
1538983500000,1680986.2
1538983800000,2117319.34
1538984100000,1743712.89
1538984400000,1693437.34
1538984700000,1660383.82
1538985000000,1686389.67
1538985300000,1687943.27
1538985600000,1721233.59
1538985900000,2037984.09
1538986200000,1670679.81
1538986500000,1681879.77
1538986800000,1696190.04
1538987100000,1676383.6
1538987400000,1644054.7
1538987700000,2062709.31
1538988000000,2046126.62
1538988300000,2238028.57
1538988600000,1597557.19
1538988900000,1625529.64
1538989200000,1609665.08
1538989500000,1584252.08
1538989800000,2294666.18
1538990100000,1593552.55
1538990400000,1581304.82
1538990700000,1578796.77
1538991000000,1563055.4
1538991300000,1527049.99
1538991600000,1498096.62
1538991900000,1500391.83
1538992200000,1909746.84
1538992500000,1492571.64
1538992800000,1464296.94
1538993100000,1478892.81
1538993400000,1488584.08
1538993700000,1441244.85
1538994000000,1462029.02
1538994300000,1913489.37
1538994600000,1434407.09
1538994900000,1401264.96
1538995200000,1432338.56
1538995500000,1463144.59
1538995800000,1487506.72
1538996100000,1508647.91
1538996400000,1498998.17
1538996700000,1491547.59
1538997000000,2204359.22
1538997300000,1561804.46
1538997600000,1564770.67
1538997900000,1561377.94
1538998200000,1590872.05
1538998500000,1634827.37
1538998800000,1624972.19
1538999100000,1629046.83
1538999400000,1639204.37
1538999700000,1672286.37
1539000000000,3090616.92
1539000300000,1673892.07
1539000600000,1682642.74
1539000900000,1715775.15
1539001200000,1711395.65
1539001500000,1735974.56
1539001800000,1734712.81
1539002100000,1760027.45
1539002400000,1803604.57
1539002700000,3272048.94
1539003000000,1818006.79
1539003300000,1848018.11
1539003600000,1848295.27
1539003900000,1822923.32
1539004200000,1846650.49
1539004500000,1869768.0
1539004800000,870643.27
1539005100000,1901951.49
1539005400000,1865723.77
1539005700000,1890998.34
1539006000000,1897941.2
1539006300000,1905083.7
1539006600000,2770090.69
1539006900000,1930677.91
1539007200000,1970784.36
1539007500000,1908825.51
1539007800000,1887387.85
1539008100000,1880348.83
1539008400000,2695365.1
1539008700000,1812015.86
1539009000000,1810994.78
1539009300000,1766967.3
1539009600000,1752255.03
1539009900000,1697695.83
1539010200000,1666428.97
1539010500000,1645506.77
1539010800000,1577931.3
1539011100000,1528221.99
1539011400000,1487659.88
1539011700000,1428653.45
1539012000000,1334187.16
1539012300000,1271605.49
1539012600000,1217256.04
1539012900000,1183883.58
1539013200000,1159036.06
1539013500000,1082427.46
1539013800000,1070788.37
1539014100000,981197.01
1539014400000,1492439.89
1539014700000,1363374.81
1539015000000,1220179.54
1539015300000,1127942.44
1539015600000,1057399.84
1539015900000,982239.74
1539016200000,888546.76
1539016500000,839745.93
1539016800000,768655.84
1539017100000,702067.78
1539017400000,661689.48
1539017700000,598339.73
1539018000000,560186.01
1539018300000,539731.9
1539018600000,484259.05
1539018900000,475269.66
1539019200000,428960.67
1539019500000,410050.4
1539019800000,379873.47
1539020100000,359519.14
1539020400000,346276.07
1539020700000,341011.68
1539021000000,310800.41
1539021300000,291828.76
1539021600000,282650.58
1539021900000,271278.65
1539022200000,263847.93
1539022500000,246433.74
1539022800000,240520.02
1539023100000,233367.34
1539023400000,212666.96
1539023700000,208081.4
1539024000000,200942.93
1539024300000,201343.22
1539024600000,202711.98
1539024900000,191860.82
1539025200000,193863.63
1539025500000,187216.89
1539025800000,185251.42
1539026100000,175282.85
1539026400000,164384.14
1539026700000,172504.96
1539027000000,167630.4
1539027300000,162739.02
1539027600000,162322.16
1539027900000,158999.59
1539028200000,153094.79
1539028500000,155224.57
1539028800000,379577.85
1539029100000,427355.4
1539029400000,379582.83
1539029700000,154845.63
1539030000000,162647.7
1539030300000,165814.95
1539030600000,163631.33
1539030900000,160652.13
1539031200000,168583.68
1539031500000,168830.96
1539031800000,175818.22
1539032100000,189985.84
1539032400000,199751.96
1539032700000,193120.23
1539033000000,214359.62
1539033300000,215581.44
1539033600000,236165.71
1539033900000,246153.91
1539034200000,264141.77
1539034500000,286673.0
1539034800000,316356.99
1539035100000,340332.24
1539035400000,372097.09
1539035700000,396150.31
1539036000000,449895.21
1539036300000,525840.07
1539036600000,572016.36
1539036900000,610723.71
1539037200000,665175.62
1539037500000,687435.36
1539037800000,748504.65
1539038100000,792644.95
1539038400000,805683.45
1539038700000,863786.42
1539039000000,890467.14
1539039300000,926164.02
1539039600000,960028.04
1539039900000,991130.83
1539040200000,1012047.81
1539040500000,1010063.55
1539040800000,1010556.18
1539041100000,1027329.27
1539041400000,1046421.27
1539041700000,1081432.1
1539042000000,1073644.34
1539042300000,1114918.35
1539042600000,1143865.4
1539042900000,1206599.22
1539043200000,1216016.34
1539043500000,1223008.22
1539043800000,1269991.02
1539044100000,1358546.54
1539044400000,1366892.11
1539044700000,1391781.75
1539045000000,1408105.51
1539045300000,1416869.94
1539045600000,1507347.56
1539045900000,1504403.54
1539046200000,1532221.95
1539046500000,1557404.87
1539046800000,1619960.13
1539047100000,1593054.41
1539047400000,1599706.15
1539047700000,1623106.61
1539048000000,2023851.18
1539048300000,2083261.14
1539048600000,2172134.54
1539048900000,1619759.02
1539049200000,1626792.77
1539049500000,1701499.36
1539049800000,1731109.07
1539050100000,1785877.65
1539050400000,2009682.32
1539050700000,2081871.98
1539051000000,2005965.55
1539051300000,1915058.44
1539051600000,1903027.84
1539051900000,1921319.64
1539052200000,1884130.59
1539052500000,1931122.58
1539052800000,2234857.38
1539053100000,2159688.56
1539053400000,2242377.4
1539053700000,1889829.65
1539054000000,1903369.07
1539054300000,1928959.14
1539054600000,1893098.13
1539054900000,1862792.5
1539055200000,2315920.67
1539055500000,1804668.23
1539055800000,1790999.41
1539056100000,1828866.15
1539056400000,1781325.19
1539056700000,1804975.13
1539057000000,1766698.91
1539057300000,2121597.34
1539057600000,1709381.38
1539057900000,1713510.88
1539058200000,1752258.76
1539058500000,1790394.86
1539058800000,1831680.19
1539059100000,1837636.64
1539059400000,1865015.86
1539059700000,1876775.03
1539060000000,2174935.73
1539060300000,1878728.16
1539060600000,1891342.64
1539060900000,1903276.48
1539061200000,1811562.95
1539061500000,1782117.14
1539061800000,1725931.08
1539062100000,1687997.41
1539062400000,1672665.28
1539062700000,1648820.44
1539063000000,1634202.36
1539063300000,1648123.11
1539063600000,1650927.44
1539063900000,1951435.04
1539064200000,1983108.05
1539064500000,1941614.88
1539064800000,1640994.32
1539065100000,1651975.61
1539065400000,1633342.93
1539065700000,1632012.12
1539066000000,1983777.81
1539066300000,2010382.97
1539066600000,2037092.53
1539066900000,1625440.05
1539067200000,1631572.24
1539067500000,1690505.32
1539067800000,1669168.8
1539068100000,1692952.95
1539068400000,1747295.01
1539068700000,1727593.6
1539069000000,1938298.72
1539069300000,1697657.03
1539069600000,1734566.16
1539069900000,1685754.64
1539070200000,1701904.1
1539070500000,1667879.27
1539070800000,1653108.14
1539071100000,1658538.51
1539071400000,2072718.18
1539071700000,2064294.89
1539072000000,2063875.08
1539072300000,1686758.6
1539072600000,1673845.78
1539072900000,1650590.48
1539073200000,1636229.48
1539073500000,1623578.21
1539073800000,1625070.16
1539074100000,1640171.63
1539074400000,2036612.27
1539074700000,2265659.85
1539075000000,2144995.48
1539075300000,1593927.43
1539075600000,1588867.1
1539075900000,1576108.91
1539076200000,1597727.84
1539076500000,1538789.55
1539076800000,1545838.29
1539077100000,1506948.97
1539077400000,1540880.87
1539077700000,1526552.26
1539078000000,1493504.24
1539078300000,1951605.99
1539078600000,1875822.35
1539078900000,1832422.22
1539079200000,1454550.54
1539079500000,1464650.32
1539079800000,1451995.25
1539080100000,1439816.81
1539080400000,1853579.61
1539080700000,1841799.78
1539081000000,1848154.64
1539081300000,1455332.05
1539081600000,1468021.22
1539081900000,1479225.73
1539082200000,1497124.11
1539082500000,1526884.72
1539082800000,1986007.73
1539083100000,1536183.98
1539083400000,1542371.25
1539083700000,1543836.81
1539084000000,1589171.33
1539084300000,1615413.05
1539084600000,2426321.9
1539084900000,2399657.03
1539085200000,2485924.13
1539085500000,1659084.28
1539085800000,1701255.95
1539086100000,1746128.89
1539086400000,1758819.63
1539086700000,1707883.08
1539087000000,1744259.02
1539087300000,1793464.92
1539087600000,1784141.51
1539087900000,2780123.59
1539088200000,1788400.98
1539088500000,1795187.98
1539088800000,1785647.44
1539089100000,1791734.61
1539089400000,1838647.02
1539089700000,1872556.5
1539090000000,1874012.84
1539090300000,1853798.29
1539090600000,1877803.16
1539090900000,1842676.53
1539091200000,3101460.63
1539091500000,1924941.84
1539091800000,1888825.08
1539092100000,1881994.45
1539092400000,1907589.0
1539092700000,1918458.99
1539093000000,1911234.16
1539093300000,2408383.32
1539093600000,2248355.98
1539093900000,2156825.76
1539094200000,2097534.61
1539094500000,2099064.2
1539094800000,2105933.91
1539095100000,2063626.63
1539095400000,2030849.18
1539095700000,2001664.33
1539096000000,1937560.11
1539096300000,1921741.65
1539096600000,1841592.99
1539096900000,1799518.63
1539097200000,1752537.36
1539097500000,1673804.94
1539097800000,1584575.45
1539098100000,1538863.41
1539098400000,1485578.88
1539098700000,1441931.74
1539099000000,1375686.35
1539099300000,1288872.08
1539099600000,1254461.19
1539099900000,1211476.99
1539100200000,1183398.38
1539100500000,1118740.0
1539100800000,1774136.67
1539101100000,1713782.6
1539101400000,1564049.79
1539101700000,1463709.59
1539102000000,1372471.29
1539102300000,1293007.14
1539102600000,1180814.72
1539102900000,1108317.83
1539103200000,1041576.51
1539103500000,939724.99
1539103800000,862325.55
1539104100000,789301.79
1539104400000,736576.86
1539104700000,693193.37
1539105000000,637520.61
1539105300000,601864.81
1539105600000,564509.05
1539105900000,510268.6
1539106200000,468567.79
1539106500000,451572.27
1539106800000,433249.24
1539107100000,402073.33
1539107400000,383716.31
1539107700000,364689.7
1539108000000,342069.59
1539108300000,331014.7
1539108600000,313628.32
1539108900000,310782.2
1539109200000,293177.08
1539109500000,282804.86
1539109800000,259992.71
1539110100000,249360.12
1539110400000,240986.75
1539110700000,232782.87
1539111000000,233042.97
1539111300000,234782.53
1539111600000,217271.26
1539111900000,208960.39
1539112200000,206138.56
1539112500000,205682.77
1539112800000,201318.01
1539113100000,191519.06
1539113400000,196189.81
1539113700000,194482.69
1539114000000,191913.52
1539114300000,186279.32
1539114600000,180522.31
1539114900000,184600.9
1539115200000,397492.68
1539115500000,382685.98
1539115800000,399354.94
1539116100000,188284.64
1539116400000,187460.6
1539116700000,200063.04
1539117000000,201735.7
1539117300000,211459.3
1539117600000,205288.58
1539117900000,210398.33
1539118200000,205531.33
1539118500000,221898.0
1539118800000,231046.05
1539119100000,241064.55
1539119400000,258794.69
1539119700000,260522.84
1539120000000,274487.82
1539120300000,296844.38
1539120600000,318210.02
1539120900000,343958.42
1539121200000,369611.8
1539121500000,413304.69
1539121800000,445795.98
1539122100000,481543.55
1539122400000,544478.37
1539122700000,600462.53
1539123000000,654808.39
1539123300000,708200.88
1539123600000,768474.55
1539123900000,808953.31
1539124200000,859021.71
1539124500000,921010.46
1539124800000,964096.75
1539125100000,982072.8
1539125400000,1034434.58
1539125700000,1072409.81
1539126000000,1116972.05
1539126300000,1137125.1
1539126600000,1132517.2
1539126900000,1179577.28
1539127200000,1176172.77
1539127500000,1571134.68
1539127800000,1183740.32
1539128100000,1207742.55
1539128400000,1217014.73
1539128700000,1243661.5
1539129000000,1265027.97
1539129300000,1300864.53
1539129600000,1345849.25
1539129900000,1368853.44
1539130200000,1432144.65
1539130500000,1490038.08
1539130800000,1507943.66
1539131100000,1499308.3
1539131400000,1538984.06
1539131700000,1598260.06
1539132000000,1583709.28
1539132300000,1621894.79
1539132600000,1672822.84
1539132900000,1700782.55
1539133200000,1793557.28
1539133500000,1795435.2
1539133800000,1798229.58
1539134100000,1759051.24
1539134400000,2381929.79
1539134700000,2219133.79
1539135000000,2387199.81
1539135300000,1845369.25
1539135600000,1893563.99
1539135900000,1974263.46
1539136200000,2314239.83
1539136500000,2570695.24
1539136800000,3110036.68
1539137100000,2689651.95
1539137400000,2544446.47
1539137700000,2626655.33
1539138000000,2572170.81
1539138300000,2442374.59
1539138600000,2420431.16
1539138900000,2465451.45
1539139200000,2485389.05
1539139500000,2470414.32
1539139800000,2982083.57
1539140100000,2813768.6
1539140400000,2875853.71
1539140700000,2372656.74
1539141000000,2335485.46
1539141300000,2300712.09
1539141600000,2315591.4
1539141900000,2281471.05
1539142200000,2201023.31
1539142500000,2120033.22
1539142800000,2068729.53
1539143100000,2105866.07
1539143400000,2091676.29
1539143700000,1986864.17
1539144000000,1932620.04
1539144300000,1869317.14
1539144600000,1927007.37
1539144900000,1953497.27
1539145200000,2022429.95
1539145500000,2076737.57
1539145800000,2084958.78
1539146100000,2082038.0
1539146400000,2094515.11
1539146700000,2593321.81
1539147000000,2088164.86
1539147300000,2065826.04
1539147600000,2047857.13
1539147900000,2006907.49
1539148200000,1949420.26
1539148500000,1911371.67
1539148800000,1862252.44
1539149100000,1849502.3
1539149400000,1888198.01
1539149700000,1834091.96
1539150000000,1777707.51
1539150300000,1725789.36
1539150600000,2180181.34
1539150900000,1730779.74
1539151200000,1765289.83
1539151500000,1802865.39
1539151800000,1807933.75
1539152100000,1812455.6
1539152400000,1756255.08
1539152700000,2072952.6
1539153000000,1764602.67
1539153300000,1740338.42
1539153600000,1746701.08
1539153900000,1771375.29
1539154200000,1831931.2
1539154500000,1960021.86
1539154800000,2284445.84
1539155100000,1942988.43
1539155400000,1890059.41
1539155700000,1883179.25
1539156000000,1859125.54
1539156300000,1815930.13
1539156600000,1824760.09
1539156900000,1841380.71
1539157200000,1844865.54
1539157500000,2129442.32
1539157800000,2208121.17
1539158100000,2228552.25
1539158400000,1873267.84
1539158700000,1860984.02
1539159000000,1868269.47
1539159300000,1850642.63
1539159600000,1816044.48
1539159900000,1830618.3
1539160200000,1785700.21
1539160500000,1803896.99
1539160800000,1782294.55
1539161100000,1754650.55
1539161400000,1749447.84
1539161700000,2420952.06
1539162000000,2470229.97
1539162300000,2354052.47
1539162600000,1709233.66
1539162900000,1767230.78
1539163200000,1686067.04
1539163500000,1679118.31
1539163800000,1640103.84
1539164100000,1612046.01
1539164400000,1650121.16
1539164700000,1614928.74
1539165000000,1604151.98
1539165300000,1343855.46
1539165600000,1622846.58
1539165900000,1649508.96
1539166200000,1643184.7
1539166500000,1675783.72
1539166800000,1647029.43
1539167100000,1940826.39
1539167400000,1611189.5
1539167700000,1621979.23
1539168000000,1624263.18
1539168300000,1649318.87
1539168600000,1657850.84
1539168900000,2010791.72
1539169200000,2154971.44
1539169500000,2206558.54
1539169800000,1694369.2
1539170100000,1707079.6
1539170400000,1771708.02
1539170700000,1784214.7
1539171000000,1777278.59
1539171300000,1801031.19
1539171600000,1815929.95
1539171900000,1820131.61
1539172200000,1833217.18
1539172500000,1992126.2
1539172800000,2228789.44
1539173100000,2361204.57
1539173400000,2204623.58
1539173700000,2212384.11
1539174000000,2187793.46
1539174300000,2149386.34
1539174600000,2147950.62
1539174900000,2110117.74
1539175200000,2115521.26
1539175500000,2105247.35
1539175800000,3361826.12
1539176100000,3283091.49
1539176400000,3245265.78
1539176700000,2143441.97
1539177000000,2177834.36
1539177300000,2186577.52
1539177600000,2187629.33
1539177900000,2203631.14
1539178200000,2208807.78
1539178500000,2240894.24
1539178800000,2271387.99
1539179100000,3139847.96
1539179400000,3266783.0
1539179700000,3363958.58
1539180000000,2279392.3
1539180300000,2199473.12
1539180600000,2175699.55
1539180900000,2164937.97
1539181200000,2158044.93
1539181500000,2180081.73
1539181800000,3034324.55
1539182100000,2681100.45
1539182400000,2662447.12
1539182700000,2029940.33
1539183000000,1996625.48
1539183300000,1927153.78
1539183600000,1856322.72
1539183900000,1792230.09
1539184200000,1746424.09
1539184500000,1684627.93
1539184800000,1635856.18
1539185100000,1576755.97
1539185400000,1517713.32
1539185700000,1471814.49
1539186000000,1435916.5
1539186300000,1442501.0
1539186600000,1448380.09
1539186900000,1475956.99
1539187200000,3015848.35
1539187500000,2644859.97
1539187800000,2377398.46
1539188100000,2163686.28
1539188400000,2001349.13
1539188700000,1827882.41
1539189000000,1676344.19
1539189300000,1543702.22
1539189600000,1391137.77
1539189900000,1272284.96
1539190200000,1156545.1
1539190500000,1086412.66
1539190800000,997222.2
1539191100000,931615.89
1539191400000,853303.87
1539191700000,772963.04
1539192000000,712312.77
1539192300000,662922.98
1539192600000,609659.07
1539192900000,577034.89
1539193200000,548924.12
1539193500000,509576.23
1539193800000,485322.32
1539194100000,444933.63
1539194400000,411596.69
1539194700000,399718.49
1539195000000,377153.22
1539195300000,359548.76
1539195600000,342435.05
1539195900000,325817.96
1539196200000,318062.58
1539196500000,285661.1
1539196800000,276642.57
1539197100000,263290.57
1539197400000,262946.64
1539197700000,241889.34
1539198000000,251620.43
1539198300000,252843.88
1539198600000,239005.14
1539198900000,229005.93
1539199200000,218310.85
1539199500000,218040.11
1539199800000,218913.74
1539200100000,213855.12
1539200400000,205444.2
1539200700000,198523.68
1539201000000,198457.53
1539201300000,193363.2
1539201600000,191449.13
1539201900000,358050.46
1539202200000,459498.69
1539202500000,386242.72
1539202800000,207145.63
1539203100000,204971.0
1539203400000,209752.88
1539203700000,211754.83
1539204000000,221153.87
1539204300000,227735.54
1539204600000,234805.84
1539204900000,238088.91
1539205200000,256940.2
1539205500000,264128.1
1539205800000,272746.41
1539206100000,284257.13
1539206400000,310898.53
1539206700000,316544.74
1539207000000,356278.66
1539207300000,378479.07
1539207600000,398205.21
1539207900000,442112.79
1539208200000,497782.24
1539208500000,539807.87
1539208800000,620394.18
1539209100000,692821.76
1539209400000,759584.09
1539209700000,804018.88
1539210000000,875773.54
1539210300000,914955.85
1539210600000,1008399.51
1539210900000,1052648.37
1539211200000,1109288.81
1539211500000,1161678.24
1539211800000,1196406.95
1539212100000,1243790.49
1539212400000,1280080.4
1539212700000,1315575.26
1539213000000,1321458.74
1539213300000,1335050.68
1539213600000,1675485.53
1539213900000,1814989.55
1539214200000,1692081.84
1539214500000,1392172.56
1539214800000,1413820.62
1539215100000,1441305.54
1539215400000,1464360.68
1539215700000,1540716.8
1539216000000,1566110.46
1539216300000,1600019.2
1539216600000,1676434.54
1539216900000,1711748.49
1539217200000,1708854.31
1539217500000,1758610.91
1539217800000,1781836.75
1539218100000,1873423.24
1539218400000,1924086.26
1539218700000,1934114.75
1539219000000,1965791.19
1539219300000,2071839.44
1539219600000,2096697.55
1539219900000,2131279.43
1539220200000,2157636.75
1539220500000,2162730.66
1539220800000,2412552.69
1539221100000,2272302.73
1539221400000,2687787.56
1539221700000,2744514.54
1539222000000,3057556.04
1539222300000,2221480.75
1539222600000,2286776.37
1539222900000,2518615.7
1539223200000,3189884.44
1539223500000,2745755.75
1539223800000,2731066.32
1539224100000,2658187.17
