timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1536436200000,51018.0,69.0,419.0,2381.0,135085.0,15.0,,,,47626.0,56.0,716.0,4582.0,132884.0,6.0,,,,,,0.414804458618,-0.232142850757,-0.0712216049433,,-1.5,-0.0165633186698,0.480357915163
1536436500000,51380.0,56.0,716.0,1435.0,132884.0,6.0,,,,47626.0,56.0,716.0,4582.0,132884.0,6.0,,,,,,0.0,0.0,-0.0788224935532,,0.0,0.0,0.686818003654
1536436800000,48686.0,88.0,620.0,1398.0,135021.0,4.0,,,,47626.0,174.0,440.0,4582.0,132884.0,4.0,,,,,,-0.409090906382,0.494252860546,-0.0222567506135,,0.0,-0.0160816945136,0.694893062115
1536437100000,52607.0,174.0,440.0,1319.0,134504.0,9.0,74.0,,,47626.0,174.0,440.0,4582.0,132884.0,9.0,8.0,,,,,0.0,0.0,-0.104585729539,-8.25,0.0,-0.0121910842136,0.712134420872
1536437400000,47626.0,63.0,995.0,2071.0,133175.0,8.0,75.0,2.0,,47626.0,63.0,440.0,4582.0,132884.0,9.0,8.0,1.0,,,-1.0,-1.26136362553,0.0,0.0,-8.375,0.111111111939,-0.00218988000415,0.548013985157
1536437700000,44629.0,58.0,874.0,1763.0,137099.0,1.0,,,,47626.0,58.0,874.0,4582.0,137099.0,1.0,,,,,,0.0,0.0,0.0629278123379,,0.0,0.0,0.615233540535
1536438000000,46441.0,96.0,815.0,1911.0,131594.0,18.0,,,,47626.0,96.0,969.0,4582.0,137099.0,1.0,,,,,,0.158926725388,0.0,0.0248813666403,,-17.0,0.0401534661651,0.582933187485
1536438300000,46843.0,43.0,618.0,1523.0,134020.0,1.0,,,,47626.0,96.0,969.0,4582.0,134020.0,1.0,,,,,,0.36222910881,0.552083313465,0.0164406001568,,0.0,0.0,0.667612373829
1536438600000,48216.0,64.0,758.0,1718.0,136402.0,13.0,108.0,,,46587.0,64.0,969.0,4582.0,136402.0,13.0,108.0,,,,,0.217750251293,0.0,-0.0349668376148,0.0,0.0,0.0,0.62505453825
1536438900000,46587.0,40.0,969.0,1634.0,134851.0,13.0,,,,46587.0,40.0,969.0,4582.0,137470.0,13.0,,,,,,0.0,0.0,0.0,,0.0,0.0190514288843,0.643387138844
1536439200000,47560.0,69.0,862.0,1430.0,137470.0,6.0,,,,46587.0,40.0,969.0,4582.0,137470.0,13.0,,,,,,0.110423117876,-0.725000023842,-0.0208856556565,,0.538461565971,0.0,0.687909185886
1536439500000,51667.0,58.0,1077.0,2128.0,142809.0,12.0,,,,50443.0,40.0,969.0,2128.0,142809.0,12.0,,,,,,-0.111455105245,-0.449999988079,-0.0242650117725,,0.0,0.0,0.0
1536439800000,50443.0,93.0,1108.0,1540.0,149797.0,11.0,,,,50443.0,93.0,969.0,1540.0,142809.0,12.0,,,,,,-0.143446847796,0.0,0.0,,0.0833333358169,-0.0489324890077,0.0
1536440100000,52467.0,49.0,1000.0,2180.0,155184.0,1.0,,,,52467.0,49.0,969.0,2180.0,163564.0,13.0,,,,,,-0.0319917425513,0.0,0.0,,0.923076927662,0.0512337684631,0.0
1536440400000,52056.0,72.0,756.0,2780.0,163564.0,1.0,,,,52056.0,49.0,969.0,2780.0,163564.0,13.0,,,,,,0.219814240932,-0.469387769699,0.0,,0.923076927662,0.0,0.0
1536440700000,55264.0,65.0,304.0,2610.0,167144.0,,,,,55264.0,65.0,969.0,2780.0,163564.0,,,,,,,0.686274528503,0.0,0.0,,,-0.0218874569982,0.0611510798335
1536441000000,59227.0,123.0,410.0,2059.0,179785.0,14.0,89.0,,,55264.0,87.0,969.0,2059.0,163564.0,14.0,400.0,,,,,0.576883375645,-0.413793116808,-0.0717103332281,0.777499973774,0.0,-0.0991721898317,0.0
1536441300000,62078.0,85.0,701.0,1991.0,188865.0,12.0,201.0,,,62078.0,87.0,969.0,1991.0,188865.0,12.0,400.0,,,,,0.276573777199,0.0229885056615,0.0,0.497500002384,0.0,0.0,0.0
1536441600000,67114.0,66.0,683.0,1994.0,201415.0,,312.0,1.0,,67114.0,87.0,969.0,2059.0,188865.0,,400.0,1.0,,,0.0,0.295149624348,0.24137930572,0.0,0.219999998808,,-0.0664495825768,0.0315687209368
1536441900000,72084.0,72.0,1167.0,2059.0,214488.0,3.0,284.0,,,67114.0,87.0,969.0,2059.0,188865.0,3.0,400.0,,,,,-0.204334363341,0.172413796186,-0.0740531012416,0.289999991655,0.0,-0.135668337345,0.0
1536442200000,81427.0,81.0,1283.0,2238.0,233089.0,10.0,400.0,1.0,,81427.0,47.0,969.0,2059.0,268846.0,10.0,400.0,1.0,,,0.0,-0.324045419693,-0.723404228687,0.0,0.0,0.0,0.133001789451,-0.0869354084134
1536442500000,84592.0,47.0,1190.0,2329.0,268846.0,4.0,406.0,,,84592.0,47.0,969.0,2402.0,268846.0,4.0,400.0,,,,,-0.228070169687,0.0,0.0,-0.0149999996647,0.0,0.0,0.0303913410753
1536442800000,97209.0,87.0,1030.0,2402.0,286974.0,8.0,318.0,,,84592.0,87.0,969.0,2402.0,233089.0,4.0,318.0,,,,,-0.0629514977336,0.0,-0.149151220918,0.0,-1.0,-0.231177791953,0.0
1536443100000,104963.0,71.0,1255.0,2698.0,311595.0,9.0,362.0,,,104963.0,68.0,1255.0,2698.0,336799.0,9.0,362.0,,,,,0.0,-0.0441176481545,0.0,0.0,0.0,0.0748339518905,0.0
1536443400000,118178.0,68.0,1209.0,2267.0,336799.0,5.0,428.0,,,118178.0,68.0,1255.0,2698.0,336799.0,3.0,362.0,,,,,0.0366533882916,0.0,0.0,-0.182320445776,-0.666666686535,0.0,0.159747958183
1536443700000,125683.0,64.0,1272.0,2446.0,371177.0,3.0,271.0,1.0,,125683.0,68.0,1255.0,2698.0,371177.0,3.0,271.0,1.0,,,0.0,-0.0135458167642,0.0588235296309,0.0,0.0,0.0,0.0,0.0934025198221
1536444000000,144402.0,117.0,1255.0,3328.0,422892.0,22.0,336.0,,,144402.0,64.0,1255.0,3328.0,422892.0,3.0,336.0,,,,,0.0,-0.828125,0.0,0.0,-6.33333349228,0.0,0.0
1536444300000,148906.0,40.0,1212.0,2841.0,443347.0,4.0,488.0,,,144402.0,40.0,1255.0,3328.0,422892.0,3.0,488.0,,,,,0.0342629477382,0.0,-0.0311907045543,0.0,-0.333333343267,-0.0483693219721,0.146334141493
1536444600000,166493.0,102.0,1894.0,3713.0,484130.0,3.0,540.0,,,172640.0,102.0,1894.0,3387.0,422892.0,3.0,536.0,,,,,0.0,0.0,0.0356058850884,-0.00746268639341,0.0,-0.144807651639,-0.0962503701448
1536444900000,172640.0,49.0,1521.0,3387.0,511304.0,8.0,536.0,,,172640.0,49.0,1894.0,3387.0,422892.0,8.0,536.0,,,,,0.196937695146,0.0,0.0,0.0,0.0,-0.209065198898,0.0
1536445200000,187870.0,62.0,1933.0,4376.0,555635.0,13.0,482.0,,,187870.0,39.0,1933.0,3238.0,555635.0,13.0,536.0,,,,,0.0,-0.589743614197,0.0,0.100746266544,0.0,0.0,-0.351451516151
1536445500000,201700.0,39.0,2960.0,3238.0,591557.0,2.0,352.0,,,81427.0,39.0,1933.0,3238.0,591557.0,13.0,195.0,,,,,-0.531298518181,0.0,-1.47706532478,-0.805128216743,0.846153855324,0.0,0.0
1536445800000,217385.0,109.0,1871.0,4079.0,617221.0,28.0,469.0,,,81427.0,109.0,1871.0,4079.0,651379.0,5.0,195.0,,,,,0.0,0.0,-1.66969192028,-1.40512824059,-4.59999990463,0.0524395182729,0.0
1536446100000,235610.0,123.0,2780.0,3684.0,651379.0,11.0,195.0,1.0,,81427.0,109.0,1871.0,3684.0,651379.0,5.0,195.0,1.0,,,0.0,-0.485836446285,-0.128440365195,-1.89351201057,0.0,-1.20000004768,0.0,0.0
1536446400000,247167.0,118.0,3045.0,5125.0,684873.0,5.0,378.0,,,81427.0,115.0,2888.0,3684.0,684873.0,5.0,195.0,,,,,-0.0543628819287,-0.0260869562626,-2.03544282913,-0.93846154213,0.0,0.0,-0.391150921583
1536446700000,276340.0,115.0,2888.0,4351.0,717102.0,,403.0,1.0,,81427.0,115.0,2888.0,4285.0,684873.0,,435.0,1.0,,,0.0,0.0,0.0,-2.39371466637,0.0735632181168,,-0.0470583587885,-0.0154025666416
1536447000000,268356.0,165.0,2364.0,4285.0,753200.0,12.0,369.0,,,81427.0,115.0,2364.0,4285.0,684873.0,5.0,435.0,,,,,0.0,-0.434782594442,-2.2956635952,0.151724144816,-1.39999997616,-0.0997659415007,0.0
1536447300000,278498.0,281.0,2657.0,4873.0,772558.0,4.0,352.0,5.0,,81427.0,281.0,2657.0,4873.0,852736.0,5.0,435.0,5.0,,,0.0,0.0,0.0,-2.42021679878,0.190804600716,0.20000000298,0.094024412334,0.0
1536447600000,297850.0,181.0,2270.0,5463.0,815103.0,5.0,435.0,,,297850.0,181.0,2270.0,4873.0,852736.0,5.0,435.0,,,,,0.0,0.0,0.0,0.0,0.0,0.044132065028,-0.121075309813
1536447900000,307738.0,207.0,2856.0,4940.0,834533.0,13.0,358.0,1.0,,297850.0,207.0,2856.0,4940.0,852736.0,5.0,435.0,1.0,,,0.0,0.0,0.0,-0.0331979170442,0.177011489868,-1.60000002384,0.0213465839624,0.0
1536448200000,324989.0,210.0,3425.0,5259.0,852736.0,8.0,336.0,,,345891.0,283.0,2856.0,5259.0,852736.0,8.0,435.0,,,,,-0.199229687452,0.257950544357,0.0604294426739,0.227586209774,0.0,0.0,0.0
1536448500000,345891.0,283.0,2251.0,6024.0,880586.0,,273.0,,,345891.0,283.0,3218.0,6024.0,879324.0,,435.0,,,,,0.300497204065,0.0,0.0,0.372413784266,,-0.00143519334961,0.0
1536448800000,348487.0,206.0,3712.0,6933.0,879324.0,2.0,422.0,1.0,,345891.0,206.0,3218.0,6933.0,879324.0,2.0,435.0,1.0,,,0.0,-0.153511494398,0.0,-0.00750525435433,0.0298850573599,0.0,0.0,0.0
1536449100000,361228.0,141.0,3050.0,6281.0,909013.0,15.0,385.0,,,348487.0,207.0,3050.0,6281.0,879324.0,15.0,488.0,,,,,0.0,0.3188405931,-0.0365609042346,0.21106557548,0.0,-0.0337634347379,0.0
1536449400000,371850.0,207.0,4390.0,6369.0,921239.0,7.0,321.0,,,385778.0,207.0,4390.0,6484.0,921239.0,7.0,488.0,,,,,0.0,0.0,0.0361036658287,0.342213124037,0.0,0.0,0.0177359655499
1536449700000,385778.0,173.0,3218.0,6484.0,927094.0,6.0,488.0,1.0,,385778.0,207.0,3218.0,6484.0,921239.0,6.0,488.0,1.0,,,0.0,0.0,0.164251208305,0.0,0.0,0.0,-0.0063555710949,0.0
1536450000000,394149.0,254.0,3800.0,6462.0,956971.0,4.0,316.0,,,394149.0,207.0,3218.0,6462.0,921239.0,4.0,316.0,,,,,-0.180857673287,-0.227053135633,0.0,0.0,0.0,-0.0387868955731,0.0
1536450300000,391609.0,305.0,3551.0,8404.0,950089.0,25.0,424.0,,,391609.0,512.0,3551.0,8404.0,950089.0,6.0,316.0,,,,,0.0,0.404296875,0.0,-0.341772139072,-3.16666674614,0.0,0.0
1536450600000,399003.0,573.0,3981.0,9978.0,958834.0,14.0,379.0,3.0,,391609.0,512.0,3981.0,8404.0,958834.0,6.0,379.0,3.0,,,0.0,0.0,-0.119140625,-0.0188810769469,0.0,-1.33333337307,0.0,-0.187291771173
1536450900000,391663.0,583.0,2775.0,9238.0,982306.0,3.0,507.0,2.0,,424322.0,512.0,2775.0,8459.0,958834.0,6.0,379.0,2.0,,,0.0,0.0,-0.138671875,0.0769674926996,-0.337730884552,0.5,-0.0244797319174,-0.0920912623405
1536451200000,424322.0,662.0,3480.0,8459.0,1034532.0,14.0,290.0,1.0,,424322.0,512.0,3981.0,8459.0,1034532.0,6.0,379.0,1.0,,,0.0,0.125847771764,-0.29296875,0.0,0.23482850194,-1.33333337307,0.0,0.0
1536451500000,436016.0,512.0,3274.0,10280.0,1030010.0,4.0,266.0,,,446459.0,512.0,3482.0,8459.0,1040813.0,6.0,348.0,,,,,0.0597357824445,0.0,0.023390725255,0.235632181168,0.333333343267,0.0103793861344,-0.215273678303
1536451800000,446459.0,652.0,3482.0,8457.0,1040813.0,6.0,348.0,,,446459.0,512.0,3482.0,8400.0,1040813.0,6.0,348.0,,,,,0.0,-0.2734375,0.0,0.0,0.0,0.0,-0.00678571406752
1536452100000,469817.0,894.0,3977.0,8400.0,1035131.0,13.0,426.0,2.0,,446459.0,512.0,3482.0,8400.0,1040813.0,6.0,426.0,2.0,,,0.0,-0.142159685493,-0.74609375,-0.0523183532059,0.0,-1.16666662693,0.00545919407159,0.0
1536452400000,475350.0,876.0,4428.0,8401.0,1074377.0,17.0,368.0,1.0,,518463.0,512.0,4550.0,8401.0,1106424.0,5.0,368.0,1.0,,,0.0,0.0268131867051,-0.7109375,0.083155401051,0.0,-2.40000009537,0.0289644841105,0.0
1536452700000,480657.0,1129.0,4550.0,10898.0,1106424.0,5.0,310.0,3.0,,518463.0,512.0,4550.0,10898.0,1106424.0,5.0,310.0,1.0,,,-2.0,0.0,-1.205078125,0.0729193761945,0.0,0.0,0.0,0.0
1536453000000,496480.0,1283.0,4234.0,8840.0,1119686.0,9.0,328.0,10.0,,496480.0,512.0,4234.0,8840.0,1227182.0,5.0,328.0,10.0,,,0.0,0.0,-1.505859375,0.0,0.0,-0.800000011921,0.0875958055258,0.0
1536453300000,491280.0,2642.0,4510.0,11087.0,1145335.0,28.0,371.0,8.0,,496480.0,512.0,4510.0,9676.0,1227182.0,4.0,328.0,8.0,,,0.0,0.0,-4.16015625,0.0104737346992,-0.131097555161,-6.0,0.0666950792074,-0.145824715495
1536453600000,493883.0,3266.0,4108.0,11814.0,1164116.0,24.0,267.0,,,493883.0,512.0,4510.0,9676.0,1227182.0,4.0,328.0,,,,,0.0891352519393,-5.37890625,0.0,0.18597561121,-5.0,0.0513909086585,-0.220959067345
1536453900000,531558.0,2958.0,3593.0,7925.0,1172127.0,4.0,213.0,2.0,,518463.0,2958.0,4510.0,9676.0,1227182.0,4.0,402.0,2.0,,,0.0,0.203325942159,0.0,-0.0252573471516,0.470149248838,0.0,0.0448629446328,0.180963203311
1536454200000,518463.0,3382.0,4263.0,9676.0,1191150.0,70.0,261.0,,,518463.0,2958.0,4018.0,9676.0,1227182.0,70.0,402.0,,,,,-0.0609756112099,-0.143340095878,0.0,0.350746273994,0.0,0.0293615777045,0.0
1536454500000,532080.0,4695.0,4018.0,10624.0,1189087.0,61.0,402.0,,,518463.0,4695.0,4018.0,9676.0,1227182.0,61.0,402.0,,,,,0.0,0.0,-0.0262641701847,0.0,0.0,0.0310426652431,-0.0979743674397
1536454800000,548101.0,5282.0,5160.0,12086.0,1227182.0,19.0,468.0,1.0,,532080.0,2619.0,5160.0,9676.0,1227182.0,19.0,468.0,1.0,,,0.0,0.0,-1.01680028439,-0.0301101338118,0.0,0.0,0.0,-0.249069869518
1536455100000,544794.0,4502.0,4881.0,12388.0,1234177.0,37.0,317.0,13.0,,544794.0,2619.0,5160.0,9676.0,1227182.0,37.0,317.0,1.0,,,-12.0,0.0540697686374,-0.718976736069,0.0,0.0,0.0,-0.00570005085319,-0.280281096697
1536455400000,562334.0,4247.0,6520.0,11550.0,1243024.0,37.0,298.0,44.0,,544794.0,2619.0,6520.0,9676.0,1243024.0,37.0,224.0,1.0,,,-43.0,0.0,-0.621611297131,-0.0321956537664,-0.330357134342,0.0,0.0,-0.193675071001
1536455700000,569696.0,3075.0,5239.0,12928.0,1267948.0,99.0,433.0,,,685981.0,2619.0,5239.0,9676.0,1275208.0,99.0,224.0,,,,,0.0,-0.174112260342,0.169516354799,-0.933035731316,0.0,0.00569318886846,-0.336089283228
1536456000000,565717.0,2973.0,5489.0,12541.0,1275208.0,146.0,315.0,1.0,,685981.0,2619.0,5489.0,9676.0,1275208.0,146.0,224.0,1.0,,,0.0,0.0,-0.135166093707,0.175316810608,-0.40625,0.0,0.0,-0.296093434095
1536456300000,589101.0,2906.0,5284.0,11776.0,1282974.0,28.0,251.0,,,685981.0,2619.0,5284.0,9676.0,1282974.0,28.0,224.0,,,,,0.0,-0.109583809972,0.141228407621,-0.120535716414,0.0,0.0,-0.21703183651
1536456600000,595949.0,2619.0,4785.0,11155.0,1298125.0,10.0,304.0,1.0,,685981.0,2619.0,4785.0,9676.0,1298125.0,32.0,224.0,1.0,,,0.0,0.0,0.0,0.131245613098,-0.357142865658,0.6875,0.0,-0.152852416039
1536456900000,593320.0,2571.0,5029.0,13317.0,1311562.0,32.0,224.0,1.0,,685981.0,2619.0,4785.0,13317.0,1311562.0,32.0,224.0,1.0,,,0.0,-0.0509926863015,0.0183276068419,0.135078087449,0.0,0.0,0.0,0.0
1536457200000,609699.0,2992.0,4371.0,11699.0,1289274.0,15.0,341.0,,,685981.0,2958.0,4682.0,13317.0,1311562.0,15.0,224.0,,,,,0.0664246082306,-0.0114942528307,0.111201331019,-0.522321403027,0.0,0.0169934779406,0.121498838067
1536457500000,605477.0,2283.0,4682.0,13094.0,1298634.0,23.0,347.0,28.0,,685981.0,2958.0,4682.0,13094.0,1311562.0,15.0,224.0,1.0,,,-27.0,0.0,0.228194728494,0.117356017232,-0.549107134342,-0.533333361149,0.00985694956034,0.0
1536457800000,611481.0,2482.0,4668.0,13138.0,1306099.0,22.0,375.0,,,685981.0,2958.0,4321.0,13664.0,1243024.0,22.0,358.0,,,,,-0.0803054869175,0.160919547081,0.108603589237,-0.0474860332906,0.0,-0.050743188709,0.0384953171015
1536458100000,685981.0,2322.0,5065.0,13664.0,1380921.0,18.0,419.0,,,685981.0,2958.0,4321.0,13664.0,1243024.0,18.0,358.0,,,,,-0.172182366252,0.215010136366,0.0,-0.170391067863,0.0,-0.110936716199,0.0
1536458400000,685735.0,2399.0,5453.0,12470.0,1457766.0,25.0,297.0,6.0,,685981.0,2958.0,4321.0,12470.0,1243024.0,25.0,358.0,1.0,,,-5.0,-0.261976391077,0.188979044557,0.00035861050128,0.170391067863,0.0,-0.172757729888,0.0
1536458700000,691228.0,2820.0,5836.0,13372.0,1473109.0,19.0,202.0,9.0,,685981.0,2958.0,4321.0,13372.0,1243024.0,19.0,358.0,1.0,,,-8.0,-0.350613296032,0.0466531440616,-0.00764889968559,0.435754179955,0.0,-0.185101017356,0.0
1536459000000,659572.0,2057.0,5273.0,13352.0,1430631.0,19.0,354.0,1.0,,685981.0,2958.0,4321.0,13352.0,1432236.0,19.0,358.0,1.0,,,0.0,-0.220319375396,0.304597705603,0.0384981520474,0.0111731840298,0.0,0.00112062541302,0.0
1536459300000,670196.0,2381.0,5499.0,12243.0,1432236.0,15.0,242.0,3.0,,685981.0,2483.0,4321.0,13352.0,1432236.0,15.0,358.0,1.0,,,-2.0,-0.272622078657,0.04107933864,0.0230108406395,0.324022352695,0.0,0.0,0.0830587148666
1536459600000,702562.0,1944.0,5711.0,12441.0,1410786.0,36.0,358.0,10.0,,685981.0,2483.0,4321.0,12441.0,1432236.0,36.0,358.0,1.0,,,-9.0,-0.321684807539,0.217076122761,-0.024171223864,0.0,0.0,0.0149765824899,0.0
1536459900000,679948.0,2483.0,5689.0,25891.0,1413591.0,39.0,252.0,,,685981.0,2483.0,4321.0,25891.0,1413591.0,18.0,358.0,,,,,-0.316593378782,0.0,0.00879470445216,0.29608938098,-1.16666662693,0.0,0.0
1536460200000,647776.0,1994.0,5309.0,14394.0,1403619.0,18.0,590.0,1.0,,609699.0,2483.0,4321.0,25891.0,1403619.0,18.0,358.0,1.0,,,0.0,-0.228650778532,0.196939185262,-0.0624521262944,-0.648044705391,0.0,0.0,0.444053918123
1536460500000,681663.0,1682.0,5349.0,11339.0,1397698.0,14.0,468.0,17.0,,609699.0,1220.0,4321.0,11549.0,1397698.0,14.0,358.0,1.0,,,-16.0,-0.237907886505,-0.378688514233,-0.11803201586,-0.307262569666,0.0,0.0,0.0181833934039
1536460800000,670437.0,1847.0,5957.0,11549.0,1406741.0,13.0,373.0,,,609699.0,1220.0,4321.0,11549.0,1406741.0,13.0,615.0,,,,,-0.378616064787,-0.51393443346,-0.0996196493506,0.393495947123,0.0,0.0,0.0
1536461100000,644668.0,1749.0,4858.0,12467.0,1388273.0,14.0,615.0,6.0,,609699.0,1220.0,4321.0,12467.0,1388273.0,14.0,615.0,6.0,,,0.0,-0.124276787043,-0.433606564999,-0.0573545321822,0.0,0.0,0.0,0.0
1536461400000,631167.0,1932.0,4321.0,11371.0,1361926.0,27.0,498.0,3.0,,609699.0,1220.0,4321.0,11371.0,1361926.0,14.0,615.0,3.0,,,0.0,0.0,-0.583606541157,-0.0352108180523,0.190243899822,-0.928571403027,0.0,0.0
1536461700000,631305.0,1579.0,4961.0,14131.0,1354190.0,20.0,410.0,3.0,,609699.0,1220.0,4321.0,14131.0,1388273.0,27.0,410.0,3.0,,,0.0,-0.14811386168,-0.294262290001,-0.0354371592402,0.0,0.25925925374,0.0245506465435,0.0
1536462000000,616032.0,1828.0,4323.0,13672.0,1369028.0,27.0,326.0,,,616032.0,1220.0,4321.0,13672.0,1369028.0,27.0,319.0,,,,,-0.000462855823571,-0.498360663652,0.0,-0.0219435729086,0.0,0.0,0.0
1536462300000,611791.0,1727.0,3809.0,12536.0,1335744.0,25.0,475.0,,,616032.0,1220.0,4321.0,13672.0,1369028.0,27.0,319.0,,,,,0.118491090834,-0.415573775768,0.00688438257203,-0.489028215408,0.074074074626,0.0243121404201,0.0830895230174
1536462600000,608948.0,1721.0,4232.0,12885.0,1334537.0,15.0,331.0,,,608948.0,1220.0,4321.0,11759.0,1334537.0,15.0,319.0,,,,,0.0205970834941,-0.410655736923,0.0,-0.0376175530255,0.0,0.0,-0.0957564413548
1536462900000,618327.0,1792.0,4421.0,11759.0,1331619.0,17.0,249.0,1.0,,618327.0,1220.0,4321.0,11759.0,1331619.0,17.0,319.0,2.0,,,0.5,-0.0231427904218,-0.468852460384,0.0,0.219435736537,0.0,0.0,0.0
1536463200000,588451.0,2289.0,5139.0,13119.0,1335309.0,31.0,268.0,,,618327.0,1220.0,4321.0,11759.0,1331619.0,31.0,268.0,,,,,-0.189308032393,-0.876229524612,0.048317477107,0.0,0.0,-0.00277106300928,-0.115656092763
1536463500000,609091.0,1706.0,5432.0,12706.0,1332464.0,77.0,760.0,2.0,,618327.0,1220.0,4448.0,12706.0,1315097.0,77.0,268.0,2.0,,,0.0,-0.221223026514,-0.398360669613,0.0149370804429,-1.83582091331,0.0,-0.0132058700547,0.0
1536463800000,608111.0,1770.0,3954.0,10371.0,1328262.0,46.0,254.0,2.0,,618327.0,1220.0,4448.0,10808.0,1315097.0,23.0,435.0,2.0,,,0.0,0.111061148345,-0.450819671154,0.0165220014751,0.416091948748,-1.0,-0.0100106680766,0.0404330119491
1536464100000,584117.0,1472.0,4125.0,10808.0,1313773.0,23.0,435.0,1.0,,584117.0,1220.0,4448.0,10808.0,1315097.0,23.0,435.0,1.0,,,0.0,0.072616904974,-0.206557378173,0.0,0.0,0.0,0.00100676983129,0.0
1536464400000,564743.0,1220.0,4382.0,11349.0,1304957.0,36.0,524.0,,,584117.0,1220.0,4448.0,11349.0,1315097.0,36.0,290.0,,,,,0.014838129282,0.0,0.0331680141389,-0.806896567345,0.0,0.00771045777947,0.0
1536464700000,553489.0,1356.0,4466.0,13287.0,1330072.0,95.0,300.0,,,586051.0,1220.0,4448.0,11349.0,1315097.0,95.0,290.0,,,,,-0.00404676236212,-0.111475408077,0.0555617175996,-0.0344827584922,0.0,-0.0113869924098,-0.170763939619
1536465000000,582739.0,1166.0,5344.0,9741.0,1315097.0,11.0,290.0,1.0,,586051.0,1220.0,4448.0,9741.0,1315097.0,11.0,290.0,1.0,,,0.0,-0.201438844204,0.0442622937262,0.00565138505772,0.0,0.0,0.0,0.0
1536465300000,572536.0,1632.0,4710.0,10979.0,1282118.0,6.0,310.0,1.0,,572536.0,1220.0,4448.0,10808.0,1315097.0,6.0,290.0,1.0,,,0.0,-0.0589028783143,-0.337704926729,0.0,-0.0689655169845,0.0,0.0250772368163,-0.0158216133714
1536465600000,586051.0,988.0,4986.0,10848.0,1313787.0,26.0,299.0,3.0,,586051.0,1220.0,4448.0,10808.0,1315097.0,6.0,290.0,3.0,,,0.0,-0.120953239501,0.190163940191,0.0,-0.031034482643,-3.33333325386,0.000996124232188,-0.00370096229017
1536465900000,620012.0,898.0,5905.0,12051.0,1312666.0,21.0,387.0,2.0,,586051.0,1220.0,4448.0,10808.0,1315097.0,26.0,290.0,2.0,,,0.0,-0.327562958002,0.26393443346,-0.0579488798976,-0.334482759237,0.192307695746,0.00184853281826,-0.115007400513
1536466200000,544595.0,964.0,4448.0,10481.0,1277179.0,10.0,294.0,,,555415.0,1220.0,4448.0,10808.0,1315097.0,26.0,290.0,,,,,0.0,0.209836065769,0.0194809287786,-0.0137931033969,0.615384638309,0.0288328547031,0.0302553661168
1536466500000,581185.0,745.0,4186.0,10840.0,1280331.0,15.0,441.0,,,555415.0,1220.0,4448.0,10808.0,1315097.0,15.0,290.0,,,,,0.0589028783143,0.389344274998,-0.0463977381587,-0.520689666271,0.0,0.0264360737056,-0.00296076969244
1536466800000,577847.0,763.0,4223.0,11627.0,1296920.0,34.0,373.0,,,555415.0,1220.0,4448.0,10808.0,1315097.0,34.0,290.0,,,,,0.0505845323205,0.374590158463,-0.0403878167272,-0.286206901073,0.0,0.0138217937201,-0.0757772028446
1536467100000,555415.0,874.0,4510.0,12777.0,1278582.0,20.0,315.0,2.0,,555415.0,1220.0,4448.0,10808.0,1315097.0,20.0,315.0,1.0,,,-1.0,-0.0139388488606,0.283606559038,0.0,0.0,0.0,0.027766013518,-0.182179868221
1536467400000,566792.0,744.0,4443.0,12836.0,1318636.0,16.0,380.0,1.0,,566792.0,1220.0,4448.0,10808.0,1315097.0,20.0,380.0,1.0,,,0.0,0.00112410075963,0.39016392827,0.0,0.0,0.20000000298,-0.00269105634652,-0.187638789415
1536467700000,579834.0,658.0,4403.0,13037.0,1322276.0,13.0,345.0,,,566792.0,658.0,4403.0,13037.0,1322276.0,16.0,380.0,,,,,0.0,0.0,-0.0230102054775,0.0921052619815,0.1875,0.0,0.0
1536468000000,539924.0,703.0,3250.0,12121.0,1289924.0,8.0,319.0,,,539924.0,1792.0,3250.0,10298.0,1245182.0,8.0,319.0,,,,,0.0,0.607700884342,0.0,0.0,0.0,-0.035932097584,-0.177024662495
1536468300000,541723.0,815.0,4288.0,12277.0,1289824.0,29.0,266.0,,,565966.0,1792.0,5098.0,10298.0,1245182.0,8.0,266.0,,,,,0.158885836601,0.545200884342,0.0428347289562,0.0,-2.625,-0.0358517877758,-0.192173242569
1536468600000,565966.0,659.0,5108.0,13347.0,1276106.0,31.0,312.0,4.0,,565966.0,1792.0,5098.0,10298.0,1245182.0,11.0,312.0,1.0,,,-3.0,-0.0019615534693,0.632254481316,0.0,0.0,-1.81818187237,-0.0248349234462,-0.296076893806
1536468900000,544548.0,794.0,3885.0,11204.0,1245182.0,11.0,306.0,1.0,,565966.0,1792.0,5098.0,10298.0,1245182.0,11.0,312.0,1.0,,,0.0,0.237936452031,0.556919634342,0.0378432609141,0.0192307699472,0.0,0.0,-0.0879782512784
1536469200000,555566.0,1157.0,4077.0,10598.0,1274250.0,8.0,336.0,,,565966.0,1157.0,5098.0,10298.0,1250420.0,11.0,336.0,,,,,0.20027461648,0.0,0.0183756612241,0.0,0.272727280855,-0.0190575961024,-0.0291318707168
