timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1536193500000,7390.0,33.0,2269.0,11196.0,383.0,15555.0,617.0,82482.0,7056.0,1079313.0,28678.0,24966.0,,12029.0,33.0,1765.0,7698.0,383.0,11031.0,1139.0,87159.0,12261.0,1253065.0,28678.0,18940.0,,0.0,0.0536605529487,0.424516767263,0.0,0.1386616081,0.454403728247,0.318162620068,0.0,0.285552412271,0.385651350021,0.410116940737,0.458296746016,
1536193800000,7911.0,32.0,2241.0,12188.0,385.0,15426.0,727.0,87159.0,7117.0,1101378.0,28239.0,20572.0,,12029.0,32.0,2241.0,7698.0,383.0,11031.0,727.0,87159.0,12261.0,1253065.0,28239.0,18940.0,,0.00522193219513,0.0,0.419541627169,0.0,0.121052779257,0.583268404007,0.0861668437719,0.0,0.0,0.342339336872,0.398422628641,0.0,
1536194100000,8581.0,41.0,2424.0,13155.0,440.0,17793.0,392.0,93552.0,7733.0,1156577.0,29796.0,22484.0,,12029.0,41.0,2241.0,7698.0,446.0,17793.0,392.0,95739.0,12261.0,1253065.0,29796.0,18940.0,,0.0134529145434,0.0228433553129,0.369301021099,0.0,0.077001594007,0.70888543129,0.187117218971,0.0,0.0816599726677,0.286640614271,0.0,0.0,
1536194400000,9076.0,40.0,2465.0,13199.0,446.0,17600.0,639.0,95739.0,8044.0,1177604.0,29589.0,23518.0,,12029.0,40.0,2465.0,7698.0,446.0,17793.0,639.0,95739.0,12261.0,1253065.0,29796.0,23518.0,,0.0,0.0,0.343936055899,0.00694724125788,0.0602211393416,0.7146012187,0.0,0.0,0.0,0.245490059257,0.010846962221,0.0,
1536194700000,10201.0,29.0,2365.0,14680.0,470.0,17273.0,276.0,106106.0,9370.0,1200906.0,30580.0,26463.0,,12029.0,29.0,2465.0,7698.0,470.0,17371.0,639.0,95739.0,12261.0,1253065.0,29796.0,23518.0,,0.0,0.108283981681,0.235788270831,0.0263122562319,0.0416251346469,0.906988799572,0.125223234296,0.0,0.0405679531395,0.15196608007,0.00564158661291,0.568075120449,
1536195000000,11310.0,44.0,2445.0,17158.0,431.0,17371.0,509.0,104893.0,10718.0,1253065.0,32914.0,24755.0,1.0,12029.0,44.0,2445.0,17158.0,431.0,17371.0,562.0,95739.0,12261.0,1253065.0,32914.0,24786.0,1.0,0.0,0.0956141203642,0.12584617734,0.0,0.0,0.0,0.00125070603099,0.0,0.0,0.0597722157836,0.0,0.0943060517311,0.0
1536195300000,13707.0,37.0,2276.0,19613.0,470.0,18395.0,562.0,118819.0,12930.0,1244179.0,32346.0,24786.0,1.0,12029.0,44.0,2445.0,18529.0,470.0,17371.0,562.0,95739.0,12261.0,1253065.0,32346.0,24786.0,1.0,0.0,0.24107208848,0.0545632503927,0.0,0.00709141185507,0.0585028864443,0.0,0.159090906382,0.0691206529737,0.139496222138,0.0589488223195,0.0,0.0
1536195600000,16288.0,31.0,2551.0,22711.0,566.0,17805.0,1978.0,120982.0,15746.0,1248164.0,34339.0,21349.0,70.0,12029.0,31.0,2551.0,18529.0,566.0,17805.0,562.0,95739.0,12261.0,1253065.0,34339.0,24786.0,70.0,0.0,0.263664752245,0.284234553576,0.0,0.00391120975837,0.225700259209,0.138666987419,0.0,0.0,0.3540610075,0.0,2.51957297325,0.0
1536195900000,15406.0,30.0,2328.0,22647.0,557.0,20112.0,1778.0,103624.0,15696.0,1302096.0,32659.0,22201.0,,12029.0,30.0,2328.0,18529.0,557.0,20112.0,468.0,95739.0,12261.0,1253065.0,32659.0,22201.0,,0.0,0.082359328866,0.280156582594,0.0,0.0391288548708,0.222246214747,0.0,0.0,0.0,0.280738204718,0.0,2.79914522171,
1536196200000,13696.0,32.0,2604.0,20435.0,533.0,21108.0,1345.0,114155.0,13667.0,1327773.0,30880.0,22180.0,,12029.0,32.0,2328.0,18529.0,557.0,21108.0,468.0,95739.0,12261.0,1253065.0,30880.0,22180.0,,0.0430879704654,0.192356303334,0.114672541618,0.0,0.0596202127635,0.10286577791,0.0,0.0,0.118556700647,0.138581767678,0.0,1.87393164635,
1536196500000,12175.0,38.0,2474.0,18762.0,536.0,21021.0,1211.0,110983.0,12224.0,1342046.0,31713.0,24791.0,,12029.0,38.0,2474.0,18529.0,536.0,21108.0,468.0,95739.0,12261.0,1342046.0,31713.0,22180.0,,0.0,0.159224554896,0.00301769841462,0.0,0.0,0.0125748822466,0.117718666792,0.0,0.0,0.0121373347938,0.0041216602549,1.58760678768,
1536196800000,12442.0,32.0,2579.0,18529.0,531.0,21239.0,1757.0,102328.0,12261.0,1368796.0,35644.0,23290.0,,12029.0,38.0,2579.0,18529.0,536.0,21108.0,468.0,102328.0,12261.0,1342046.0,34339.0,22180.0,,0.00932835787535,0.0,0.0,0.0380034372211,0.0199322532862,0.0,0.0500450842083,0.157894730568,0.0,0.0343336947262,0.00620617764071,2.75427341461,
1536197100000,12628.0,33.0,2611.0,17835.0,562.0,20616.0,2218.0,143623.0,12410.0,1407209.0,36259.0,23448.0,,12029.0,33.0,2611.0,18600.0,562.0,22113.0,468.0,143623.0,12261.0,1368796.0,34339.0,22507.0,,0.0,0.0,0.0121523533016,0.0559131018817,0.0280633494258,0.0411290340126,0.0418092161417,0.0,0.0,0.0497963242233,0.0676977336407,3.73931622505,
1536197400000,12302.0,31.0,2475.0,19969.0,522.0,22113.0,1685.0,142585.0,12477.0,1400525.0,32594.0,22507.0,,12029.0,31.0,2475.0,18600.0,522.0,22113.0,468.0,143623.0,12261.0,1400525.0,32594.0,22507.0,,0.0,0.00722725456581,0.0176168344915,0.0,0.0,0.0736021474004,0.0,0.0,0.0,0.0226951539516,0.0,2.60042738914,
1536197700000,12701.0,37.0,2892.0,19463.0,537.0,21537.0,1398.0,147209.0,12937.0,1428730.0,33617.0,24582.0,,12029.0,37.0,2475.0,18600.0,537.0,21537.0,468.0,135024.0,12261.0,1428730.0,33972.0,27129.0,,0.0,0.0902432128787,0.0551341660321,0.0104497820139,0.0,0.0463978499174,0.0938847735524,0.0,0.168484851718,0.0558649934828,0.0,1.98717951775,
1536198000000,12029.0,38.0,2808.0,18757.0,535.0,21903.0,669.0,134428.0,12460.0,1422738.0,33972.0,27129.0,,12029.0,38.0,2808.0,18600.0,535.0,21903.0,468.0,135024.0,11657.0,1422738.0,33972.0,27129.0,,0.0,0.00441402988508,0.0688856467605,0.0,0.0,0.00844086054713,0.0,0.0,0.0,0.0,0.0,0.429487168789,
1536198300000,12189.0,34.0,2763.0,18600.0,497.0,24705.0,666.0,125125.0,11987.0,1429949.0,34109.0,24811.0,,12029.0,34.0,2808.0,18600.0,497.0,24705.0,468.0,135024.0,11657.0,1429949.0,33972.0,24811.0,,0.0,0.0733128935099,0.0283091701567,0.00403273291886,0.0,0.0,0.0,0.0,0.0160256419331,0.0133011890575,0.0,0.423076927662,
1536198600000,12134.0,46.0,2647.0,18351.0,470.0,24887.0,468.0,121892.0,11657.0,1444367.0,34601.0,27537.0,2.0,12029.0,37.0,2647.0,18600.0,470.0,24887.0,468.0,135024.0,11657.0,1444367.0,33972.0,24811.0,2.0,0.0,0.0972567871213,0.0,0.0185152478516,0.0,0.0133870970458,0.109870620072,0.243243247271,0.0,0.00872890558094,0.0,0.0,0.0
1536198900000,12539.0,37.0,2755.0,18715.0,498.0,25311.0,417.0,144828.0,12506.0,1503972.0,36105.0,26496.0,2.0,12029.0,37.0,2755.0,18600.0,498.0,25311.0,1757.0,135024.0,11657.0,1444367.0,33972.0,26496.0,2.0,0.0,0.0726093128324,0.0728317722678,0.0627870038152,0.0412672124803,0.00618279585615,0.0,0.0,0.0,0.0423975400627,0.0,0.762663602829,0.0
1536199200000,13843.0,35.0,2996.0,23902.0,520.0,29389.0,1758.0,141146.0,13833.0,1759845.0,47390.0,36114.0,22.0,12029.0,35.0,2996.0,18600.0,520.0,25785.0,1758.0,135024.0,13833.0,1759845.0,33972.0,36114.0,22.0,0.0,0.0453400872648,0.0,0.394972324371,0.0,0.285053759813,0.0,0.0,0.0,0.150802224874,0.139771178365,0.0,0.0
1536199500000,14204.0,47.0,3088.0,23515.0,538.0,33740.0,1549.0,159095.0,13909.0,1787514.0,76471.0,32764.0,,14204.0,47.0,2996.0,23515.0,538.0,25785.0,1758.0,135024.0,13909.0,1787514.0,33972.0,32764.0,,0.0,0.178272008896,0.0,1.2510008812,0.0,0.0,0.0,0.0,0.0307076107711,0.0,0.308512687683,0.118885099888,
1536199800000,13119.0,55.0,3273.0,21664.0,481.0,29018.0,800.0,132546.0,13027.0,1656906.0,57115.0,26418.0,,13028.0,55.0,2996.0,23515.0,481.0,25785.0,1758.0,135024.0,13909.0,1656906.0,57115.0,32764.0,,0.0,0.0183522924781,0.0634121820331,0.0,0.0,0.078715711832,0.193688198924,0.0,0.0924566090107,0.0069849556312,0.125382974744,0.544937431812,
1536200100000,13634.0,41.0,3556.0,20264.0,488.0,26788.0,481.0,135496.0,13181.0,1609521.0,53836.0,24840.0,,13028.0,41.0,3547.0,23515.0,448.0,25785.0,1758.0,135024.0,13181.0,1656906.0,53836.0,24840.0,,0.0892857164145,0.00349567481317,0.0,0.0,0.0285984836519,0.138252183795,0.0,0.0,0.00253735552542,0.0465151965618,0.0388985835016,0.726393640041,
1536200400000,13028.0,32.0,3547.0,19427.0,448.0,25785.0,448.0,135024.0,12831.0,1579648.0,48688.0,27094.0,,13028.0,32.0,3547.0,23515.0,448.0,25785.0,1758.0,135024.0,13181.0,1551578.0,48688.0,24840.0,,0.0,0.0,0.0265533719212,0.0,0.0180912595242,0.173846483231,0.0907407402992,0.0,0.0,0.0,0.0,0.74516493082,
1536200700000,12769.0,43.0,3526.0,19104.0,495.0,25836.0,247.0,157254.0,12322.0,1551578.0,49900.0,24207.0,,12769.0,43.0,3547.0,23515.0,495.0,25785.0,1758.0,135024.0,12580.0,1551578.0,33972.0,24207.0,,0.0,0.1646374017,0.0205087438226,0.468856692314,0.0,0.18758238852,0.0,0.0,0.00592049630359,0.0,0.00197789422236,0.859499454498,
1536201000000,13055.0,39.0,3190.0,19667.0,468.0,27841.0,136.0,181986.0,12580.0,1518203.0,46045.0,28489.0,,12769.0,39.0,3190.0,23515.0,495.0,27841.0,136.0,135024.0,12580.0,1551578.0,33972.0,28489.0,,0.0545454546809,0.347804844379,0.0,0.355380892754,0.0215103588998,0.163640230894,0.0,0.0,0.0,0.0223979949951,0.0,0.0,
1536201300000,12999.0,37.0,3501.0,20563.0,477.0,27223.0,141.0,151787.0,12838.0,1531479.0,46405.0,25492.0,,12769.0,37.0,3190.0,23515.0,477.0,27841.0,136.0,135024.0,12580.0,1531479.0,33972.0,25492.0,,0.0,0.12414830178,0.0205087438226,0.365977853537,0.0,0.125536888838,0.0,0.0,0.0974921658635,0.0180123746395,0.0221974793822,0.0367647074163,
1536201600000,13258.0,45.0,3514.0,20273.0,396.0,26287.0,90.0,163644.0,12708.0,1501257.0,45054.0,27986.0,,12769.0,45.0,2892.0,23515.0,396.0,26088.0,90.0,163644.0,12708.0,1501257.0,33972.0,25492.0,,0.0,0.0,0.0,0.326209813356,0.0,0.13786944747,0.0978346168995,0.0,0.215076074004,0.0382958725095,0.00762802828103,0.0,
1536201900000,13006.0,38.0,3482.0,22348.0,450.0,25746.0,111.0,126542.0,12198.0,1495107.0,43125.0,24473.0,,12769.0,38.0,2892.0,23515.0,435.0,26088.0,90.0,163644.0,12198.0,1501257.0,33972.0,27986.0,,0.0344827584922,0.226723864675,0.0,0.269427776337,0.00409656716511,0.0496278963983,0.125527054071,0.0,0.204011067748,0.018560577184,0.0131094753742,0.233333334327,
1536202200000,12986.0,43.0,3271.0,21607.0,428.0,26088.0,81.0,132336.0,12067.0,1483561.0,43401.0,23507.0,1.0,12769.0,43.0,2892.0,23515.0,435.0,26088.0,90.0,163644.0,12067.0,1471295.0,52018.0,23507.0,1.0,0.016091953963,0.191317737103,0.0,0.165654197335,0.00833687372506,0.0811396986246,0.0,0.0,0.131051182747,0.0169942826033,0.0,0.10000000149,0.0
1536202500000,12099.0,34.0,3415.0,18314.0,422.0,25489.0,193.0,157668.0,11202.0,1464112.0,52018.0,24480.0,15.0,12769.0,34.0,2892.0,18314.0,435.0,26088.0,193.0,163644.0,11539.0,1471295.0,52018.0,23507.0,15.0,0.0298850573599,0.0365182943642,0.0292053036392,0.0,0.00488209351897,0.0,0.0413919240236,0.0,0.180843710899,0.0524708293378,0.0229607485235,0.0,0.0
1536202800000,13283.0,38.0,3453.0,20380.0,464.0,28357.0,580.0,127024.0,11945.0,1471295.0,45452.0,26595.0,30.0,12966.0,38.0,2892.0,17308.0,435.0,26088.0,580.0,163644.0,11539.0,1471295.0,52018.0,22849.0,30.0,0.0666666701436,0.223778441548,0.0351850241423,0.126225531101,0.0,0.17749017477,0.163945898414,0.0,0.193983405828,0.0244485586882,0.0869748517871,0.0,0.0
1536203100000,12966.0,33.0,3120.0,19112.0,421.0,25640.0,850.0,138384.0,12290.0,1463099.0,41905.0,22849.0,,12966.0,33.0,2892.0,17308.0,435.0,26088.0,580.0,155583.0,11539.0,1463099.0,45149.0,22849.0,,0.0321839079261,0.110545493662,0.065083630383,0.0718509852886,0.0,0.104229256511,0.0,0.0,0.0788381770253,0.0,0.0171726457775,0.465517252684,
1536203400000,12426.0,43.0,3290.0,18791.0,384.0,25335.0,451.0,155583.0,11759.0,1439362.0,45149.0,23305.0,,12966.0,43.0,3290.0,17308.0,435.0,25335.0,224.0,155583.0,11539.0,1439362.0,45149.0,23305.0,,0.117241382599,0.0,0.0190657768399,0.0,0.0,0.0856829211116,0.0,0.0,0.0,0.0416473858058,0.0,1.01339280605,
1536203700000,12100.0,43.0,2979.0,17109.0,398.0,25674.0,463.0,174498.0,10967.0,1420009.0,42011.0,26855.0,,12100.0,43.0,3290.0,17308.0,435.0,25674.0,224.0,155583.0,11539.0,1408741.0,45149.0,26855.0,,0.0850574746728,0.12157497555,0.049571018666,0.0695032030344,0.00799863133579,0.0114975729957,0.0,0.0,0.094528876245,0.0,0.0,1.06696426868,
1536204000000,12074.0,42.0,2486.0,17440.0,435.0,26098.0,409.0,128723.0,10963.0,1408741.0,42287.0,24134.0,,11394.0,42.0,2486.0,17308.0,435.0,26098.0,224.0,159059.0,11539.0,1408741.0,42287.0,24134.0,,0.0,0.190721675754,0.0499176718295,0.0,0.0,0.00762653117999,0.0,0.0,0.0,0.0596805326641,0.0,0.825892865658,
1536204300000,11412.0,46.0,2652.0,17308.0,451.0,26453.0,276.0,141556.0,10550.0,1447513.0,40049.0,21754.0,1.0,11394.0,37.0,2486.0,17308.0,435.0,26453.0,224.0,159059.0,11539.0,1447513.0,38162.0,21754.0,1.0,0.0367816090584,0.110040925443,0.0857093334198,0.049447093159,0.0,0.0,0.0,0.243243247271,0.0667739361525,0.00157977885101,0.0,0.232142850757,0.0
1536204600000,11684.0,37.0,3397.0,17819.0,393.0,25439.0,224.0,135552.0,10509.0,1407206.0,38162.0,20175.0,,11394.0,37.0,2486.0,17819.0,435.0,32879.0,224.0,159059.0,11539.0,1407206.0,38162.0,20175.0,,0.0965517237782,0.147787928581,0.0892625004053,0.0,0.0,0.0,0.0,0.0,0.366452127695,0.0254519917071,0.226284250617,0.0,
1536204900000,11394.0,28.0,2965.0,18739.0,415.0,24816.0,282.0,159059.0,11012.0,1379842.0,36933.0,21950.0,,11394.0,28.0,2486.0,18877.0,435.0,32879.0,224.0,159059.0,11539.0,1379842.0,38162.0,20175.0,,0.045977011323,0.0,0.0456712022424,0.0322048105299,0.0,0.00731048360467,0.0879801735282,0.0,0.192679002881,0.0,0.245232522488,0.258928567171,
1536205200000,11194.0,38.0,2705.0,18172.0,387.0,23510.0,180.0,145895.0,10860.0,1343520.0,37672.0,21325.0,,12535.0,38.0,2486.0,18877.0,435.0,32879.0,180.0,159059.0,11539.0,1379842.0,38162.0,19103.0,,0.110344827175,0.0827617421746,0.05884392187,0.0128399981186,0.0263233035803,0.0373470373452,0.11631681025,0.0,0.0880933254957,0.106980457902,0.284953922033,0.0,
1536205500000,11519.0,31.0,2870.0,18490.0,435.0,23718.0,168.0,169636.0,10537.0,1344888.0,36020.0,19103.0,,12535.0,31.0,2486.0,18877.0,435.0,32879.0,174.0,159059.0,11539.0,1326451.0,37672.0,19103.0,,0.0,0.0664973407984,0.086835950613,0.043852198869,0.0138994958252,0.0205011386424,0.0,0.0,0.154465004802,0.0810530483723,0.278627693653,0.0344827584922,
1536205800000,11876.0,47.0,2628.0,18877.0,437.0,23651.0,202.0,143576.0,10889.0,1326451.0,37503.0,23272.0,,12535.0,47.0,2486.0,18877.0,437.0,32879.0,174.0,159059.0,11539.0,1326451.0,37672.0,23272.0,,0.0,0.0973412394524,0.0563307031989,0.00448609050363,0.0,0.0,0.0,0.0,0.057119872421,0.0525727979839,0.280665457249,0.160919547081,
1536206100000,12535.0,30.0,2467.0,19707.0,491.0,32879.0,174.0,166034.0,11132.0,1492893.0,41414.0,25248.0,5.0,12535.0,47.0,2486.0,18877.0,491.0,32879.0,174.0,159059.0,11539.0,1492893.0,37672.0,23272.0,5.0,0.0,0.0438516512513,0.0352716855705,0.0993310660124,0.0,0.0439688526094,0.0849089026451,0.361702114344,0.00764279952273,0.0,0.0,0.0,0.0
1536206400000,12485.0,57.0,2881.0,19040.0,498.0,23774.0,445.0,140476.0,11626.0,1376679.0,39851.0,23898.0,62.0,12535.0,53.0,2486.0,18877.0,475.0,32879.0,445.0,159059.0,11539.0,1335993.0,39851.0,23898.0,62.0,0.0484210513532,0.116830863059,0.00753964809701,0.0,0.0304537527263,0.00863484665751,0.0,0.0754716992378,0.158889785409,0.00398883130401,0.276924490929,0.0,0.0
1536206700000,12214.0,53.0,3146.0,18992.0,534.0,23792.0,443.0,145392.0,11691.0,1335993.0,36265.0,21597.0,,12535.0,53.0,3146.0,18877.0,475.0,23792.0,445.0,159059.0,11539.0,1335993.0,36265.0,23898.0,,0.124210529029,0.0859240889549,0.0131727186963,0.0,0.0,0.00609206967056,0.0962842106819,0.0,0.0,0.0256082974374,0.0,0.00449438206851,
1536207000000,11735.0,37.0,2797.0,17812.0,485.0,22758.0,445.0,119753.0,11461.0,1335103.0,38114.0,22604.0,,12535.0,37.0,2797.0,17812.0,475.0,23792.0,445.0,159059.0,11539.0,1335993.0,36265.0,23898.0,,0.0210526324809,0.247115850449,0.00675968453288,0.0509857982397,0.000666171137709,0.0,0.0541467890143,0.0,0.0,0.0638213008642,0.0434599854052,0.0,
1536207300000,11731.0,50.0,2897.0,18497.0,475.0,23101.0,326.0,122918.0,11169.0,1356994.0,38831.0,23116.0,,12535.0,50.0,2897.0,18497.0,475.0,23792.0,326.0,159059.0,11539.0,1356994.0,38831.0,26709.0,,0.0,0.227217569947,0.0320651717484,0.0,0.0,0.0,0.134523943067,0.0,0.0,0.0641404092312,0.0290433764458,0.0,
1536207600000,11812.0,45.0,2892.0,18288.0,500.0,24321.0,367.0,122734.0,11101.0,1383791.0,39404.0,26709.0,,12535.0,45.0,2897.0,16622.0,475.0,23792.0,367.0,159059.0,11101.0,1383791.0,39404.0,26709.0,,0.0526315793395,0.228374376893,0.0,0.0,0.0,0.100228615105,0.0,0.0,0.0017259233864,0.057678502053,0.022234365344,0.0,
1536207900000,11918.0,51.0,2619.0,19208.0,419.0,24686.0,349.0,110219.0,11539.0,1416161.0,42773.0,22347.0,,12535.0,51.0,2897.0,16622.0,475.0,23792.0,349.0,159059.0,11539.0,1416161.0,39404.0,22347.0,,0.117894738913,0.307055860758,0.0,0.0854989364743,0.0,0.155576944351,0.0,0.0,0.0959613397717,0.0492221787572,0.0375756546855,0.0,
1536208200000,12029.0,49.0,2657.0,18849.0,443.0,24297.0,255.0,113844.0,11489.0,1402181.0,42512.0,22764.0,,12535.0,49.0,2897.0,16622.0,475.0,23792.0,255.0,159059.0,11539.0,1416161.0,42773.0,22347.0,,0.0673684179783,0.284265577793,0.0043331310153,0.00610198033974,0.0098717585206,0.133979067206,0.0186602231115,0.0,0.08284432441,0.0403669737279,0.0212256219238,0.0,
1536208500000,11649.0,46.0,2457.0,16944.0,444.0,24483.0,236.0,118056.0,10433.0,1424594.0,43235.0,23763.0,,12535.0,46.0,2511.0,16622.0,475.0,23792.0,236.0,159059.0,10991.0,1424594.0,41690.0,23763.0,,0.0652631595731,0.257784843445,0.0507688112557,0.0370592474937,0.0,0.0193719174713,0.0,0.0,0.0215053763241,0.0706820935011,0.0290433764458,0.0,
1536208800000,11643.0,48.0,2511.0,18122.0,420.0,25033.0,207.0,133774.0,10991.0,1416036.0,41098.0,20200.0,,11643.0,48.0,2511.0,16622.0,475.0,23792.0,207.0,159059.0,10991.0,1424594.0,41690.0,24377.0,,0.115789473057,0.158966168761,0.0,0.0142000475898,0.00600732536986,0.0902418494225,0.171350046992,0.0,0.0,0.0,0.0521603897214,0.0,
1536209100000,10974.0,35.0,2467.0,16594.0,465.0,23827.0,207.0,110099.0,10293.0,1445100.0,39882.0,21938.0,,10974.0,35.0,2511.0,16622.0,465.0,23827.0,207.0,159059.0,10661.0,1424594.0,41690.0,24377.0,,0.0,0.307810306549,0.0345183387399,0.0433677136898,0.0143942767754,0.00168451445643,0.100053325295,0.0,0.017522899434,0.0,0.0,0.0,
1536209400000,10732.0,31.0,2620.0,15939.0,486.0,25192.0,218.0,102187.0,9790.0,1425787.0,41690.0,23431.0,,10732.0,31.0,2620.0,16622.0,465.0,25192.0,218.0,159059.0,10661.0,1424594.0,41690.0,24377.0,,0.0451612919569,0.357552856207,0.08169965446,0.0,0.000837431580294,0.0410901233554,0.0388070717454,0.0,0.0,0.0,0.0,0.0,
1536209700000,10973.0,39.0,2265.0,16372.0,405.0,24752.0,189.0,117889.0,9665.0,1422060.0,41222.0,22803.0,,10973.0,39.0,2620.0,16622.0,405.0,25192.0,218.0,159059.0,10661.0,1422060.0,41690.0,24377.0,,0.0,0.258834779263,0.0934246331453,0.0112257134169,0.0,0.0150403082371,0.0645690634847,0.0,0.13549618423,0.0,0.0174658615142,0.133027523756,
1536210000000,10973.0,53.0,2257.0,17219.0,479.0,23129.0,457.0,103034.0,10215.0,1383696.0,37075.0,24377.0,24.0,10973.0,53.0,2620.0,16622.0,405.0,23129.0,457.0,159059.0,10661.0,1217057.0,41690.0,24377.0,24.0,0.182716056705,0.352227777243,0.0418347232044,0.110698007047,0.136919632554,0.0359162539244,0.0,0.0,0.138549610972,0.0,0.0,0.0,0.0
1536210300000,10101.0,45.0,2213.0,15833.0,437.0,24381.0,444.0,107158.0,9576.0,1357024.0,35012.0,20942.0,,10973.0,45.0,2285.0,16622.0,437.0,23129.0,444.0,107158.0,10661.0,1217057.0,41690.0,24377.0,,0.0,0.0,0.101772814989,0.16018229723,0.115004472435,0.047467213124,0.140911519527,0.0,0.0315098464489,0.0794677808881,0.0541311763227,0.0,
1536210600000,9653.0,40.0,2264.0,14908.0,408.0,22426.0,368.0,105034.0,8762.0,1318324.0,35866.0,16352.0,,9936.0,40.0,2285.0,14908.0,461.0,22426.0,332.0,105034.0,8762.0,1217057.0,41690.0,24377.0,,0.114967465401,0.0,0.0,0.139697775245,0.0832064598799,0.0,0.329203754663,0.0,0.00919037219137,0.0284822862595,0.0,0.108433738351,
1536210900000,10311.0,40.0,2169.0,15613.0,461.0,22526.0,332.0,117911.0,8807.0,1294614.0,35518.0,18821.0,,9936.0,40.0,2285.0,14908.0,461.0,22526.0,332.0,117911.0,8807.0,1217057.0,41690.0,24377.0,,0.0,0.0,0.0,0.148045092821,0.0637250319123,0.047290045768,0.227919757366,0.0,0.0507658645511,0.0377415455878,0.0,0.0,
1536211200000,9664.0,44.0,2285.0,15837.0,433.0,22440.0,213.0,100316.0,8965.0,1262824.0,37544.0,19176.0,,9936.0,44.0,2285.0,15837.0,433.0,22381.0,332.0,100316.0,8965.0,1217057.0,41690.0,24377.0,,0.0,0.0,0.0,0.0994483083487,0.0376046486199,0.0,0.213356852531,0.0,0.0,0.0273752007633,0.00263616465963,0.35843372345,
1536211500000,9469.0,32.0,2084.0,14726.0,396.0,22381.0,201.0,118328.0,8661.0,1273075.0,37206.0,19445.0,,9936.0,32.0,2084.0,14726.0,396.0,22381.0,332.0,100316.0,9066.0,1217057.0,41690.0,24377.0,,0.0,0.179552614689,0.0446724034846,0.107555769384,0.0460274256766,0.0,0.202321857214,0.0,0.0,0.0470008067787,0.0,0.394578307867,
1536211800000,9892.0,38.0,2295.0,14619.0,406.0,23134.0,186.0,118832.0,8496.0,1245394.0,36267.0,19950.0,,9936.0,38.0,2084.0,16622.0,396.0,23802.0,332.0,94079.0,9066.0,1217057.0,36267.0,24377.0,,0.0252525247633,0.263108670712,0.0628722682595,0.0,0.0232832152396,0.120502948761,0.181605607271,0.0,0.101247601211,0.00442834151909,0.0280648693442,0.439759045839,
1536212100000,9581.0,49.0,2397.0,15027.0,454.0,23802.0,144.0,95446.0,9037.0,1230221.0,36348.0,19720.0,,9936.0,49.0,2397.0,16622.0,454.0,23802.0,332.0,94079.0,9066.0,1217057.0,36267.0,24377.0,,0.0,0.0145303411409,0.00319876451977,0.00223343539983,0.0108162555844,0.0959571674466,0.191040739417,0.0,0.0,0.0357286632061,0.0,0.566265046597,
1536212400000,9936.0,32.0,2229.0,15239.0,428.0,25374.0,136.0,130238.0,9066.0,1238754.0,35684.0,20228.0,,9936.0,32.0,2229.0,16622.0,428.0,25374.0,136.0,94079.0,9066.0,1217057.0,37382.0,20228.0,,0.0,0.384347200394,0.0,0.0454229302704,0.01782743074,0.0832029804587,0.0,0.0,0.0,0.0,0.0,0.0,
1536212700000,10016.0,29.0,2169.0,15852.0,406.0,34053.0,103.0,124485.0,8888.0,1244097.0,34050.0,21013.0,,10350.0,29.0,2229.0,16622.0,406.0,25374.0,136.0,121881.0,8888.0,1217057.0,37382.0,18393.0,,0.0,0.0213651023805,0.0,0.0891338065267,0.0222175288945,0.0463241487741,0.142445489764,0.0,0.0269179008901,0.0322705321014,0.342043042183,0.242647051811,
1536213000000,10350.0,34.0,2065.0,15871.0,419.0,35358.0,89.0,121881.0,9295.0,1216723.0,33546.0,18393.0,,10350.0,34.0,2015.0,16622.0,406.0,35358.0,221.0,121881.0,8888.0,1217057.0,37382.0,18393.0,,0.0320197045803,0.0,0.045792080462,0.102616235614,0.00027443250292,0.0451810844243,0.0,0.0,0.0248138960451,0.0,0.0,0.597285091877,
1536213300000,10991.0,48.0,2015.0,17432.0,398.0,36101.0,221.0,94079.0,10109.0,1211351.0,36971.0,20705.0,8.0,10991.0,34.0,2015.0,16622.0,398.0,26573.0,221.0,121881.0,10109.0,1217057.0,37382.0,20705.0,8.0,0.0,0.228107750416,0.0,0.0109945964068,0.00468835886568,0.0487305969,0.0,0.411764711142,0.0,0.0,0.358559429646,0.0,0.0
1536213600000,12149.0,33.0,2497.0,17455.0,373.0,30617.0,435.0,122171.0,11027.0,1248196.0,40254.0,19571.0,53.0,10991.0,33.0,2683.0,16622.0,398.0,26573.0,435.0,122171.0,10285.0,1217057.0,37382.0,19571.0,53.0,0.0628140717745,0.0,0.0721438974142,0.0768284201622,0.0255854893476,0.0501143075526,0.0,0.0,0.0693253800273,0.105358928442,0.152184545994,0.0,0.0
