timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1536293100000,90897.0,31461.0,87983.0,33432.0,77354.0,33795.0,62162.0,22090.0,26476.0,351536.0,93818.0,68010.0,57435.0,35086.0,84487.0,71194.0,56629.0,40462.0,200978.0,10078.0,79204.0,20000.0,22941.0,44428.0,12833.0,2273.0,,14183.0,36262.0,910.0,4605.0,15247.0,233.0,127042.0,496.0,,90897.0,31461.0,87983.0,38709.0,80223.0,33795.0,75864.0,17267.0,27417.0,351536.0,94549.0,80737.0,63074.0,35622.0,88184.0,69430.0,67929.0,40462.0,226047.0,9537.0,79204.0,22661.0,23625.0,43782.0,13380.0,3086.0,,12664.0,36262.0,910.0,4605.0,15247.0,233.0,105020.0,319.0,,0.0357628129423,0.136324882507,0.0,0.0147549221292,0.0,0.26344782114,0.0,0.0567264333367,0.0289523806423,0.117426417768,0.034321770072,0.279318928719,0.0,0.119946300983,0.554858922958,0.0,0.0,0.00773144094273,0.15763528645,0.0894029214978,0.0150468815118,0.0419237054884,0.0254068840295,0.166350156069,0.0,0.110901713371,0.0,0.0,,0.209693387151,0.0408819131553,0.0,0.0,,0.180612668395,0.0
1536293400000,91819.0,31923.0,82518.0,36250.0,79478.0,33198.0,63884.0,19573.0,24585.0,348404.0,93659.0,69173.0,57029.0,33642.0,88184.0,68131.0,58483.0,41186.0,206085.0,9864.0,77839.0,20595.0,22776.0,44873.0,11904.0,2536.0,2.0,13174.0,41499.0,1343.0,4185.0,17116.0,409.0,125245.0,319.0,,91819.0,31461.0,82518.0,38709.0,80223.0,33198.0,75864.0,17267.0,27417.0,351536.0,94549.0,80737.0,57029.0,33642.0,88184.0,69430.0,67929.0,40462.0,226047.0,9537.0,77839.0,22661.0,23625.0,43782.0,13380.0,3086.0,2.0,13174.0,41499.0,1343.0,4605.0,12548.0,233.0,105020.0,319.0,,0.00928661320359,0.0635252818465,0.0,0.0249189157039,0.0,0.178224235773,0.0,0.0342875123024,0.0359365083277,0.0911698490381,0.103293575346,0.133549541235,0.0,0.0,0.0,0.364042073488,0.00890947133303,0.00941310822964,0.143230482936,0.0,0.0,0.0,0.0187094919384,0.139056950808,0.0178933311254,0.0883090719581,0.0,0.0912052094936,,0.192582368851,0.110313899815,0.0146848475561,0.755364835262,0.0,0.157914161682,0.0
1536293700000,91113.0,32269.0,83882.0,35826.0,80223.0,31558.0,69517.0,20689.0,24575.0,350499.0,95629.0,67873.0,56591.0,37583.0,92223.0,70469.0,57923.0,41220.0,203352.0,9414.0,74773.0,18213.0,20213.0,43782.0,13299.0,2866.0,2.0,13375.0,36673.0,994.0,7051.0,16827.0,318.0,119206.0,95.0,10.0,91113.0,32269.0,86266.0,38709.0,80223.0,31558.0,75864.0,17267.0,27417.0,338187.0,94549.0,80737.0,57029.0,38968.0,92223.0,69430.0,62074.0,47066.0,226047.0,9537.0,77839.0,18213.0,23008.0,43782.0,13380.0,3086.0,2.0,13375.0,41499.0,994.0,6317.0,12548.0,539.0,105020.0,319.0,10.0,0.0,0.0744788050652,0.0276354532689,0.0,0.0,0.0712896957994,0.0393889956176,0.0128971375525,0.121479488909,0.0,0.103658311069,0.19818149507,0.116291962564,0.0,0.702194333076,0.341010510921,0.0364058949053,0.0114226490259,0.159332156181,0.00768030295148,0.0355419814587,0.0,0.0149647127837,0.0668717995286,0.124208554626,0.100399471819,0.0,0.116194397211,0.0,0.135079026222,0.00605381187052,0.0,0.410018563271,0.0,0.0836628675461,0.0
1536294000000,94045.0,31214.0,86266.0,38769.0,84763.0,34623.0,64381.0,18857.0,26441.0,338187.0,98226.0,68634.0,61379.0,34159.0,93765.0,69430.0,62074.0,39091.0,216896.0,8048.0,76409.0,18411.0,23008.0,45357.0,14226.0,2093.0,2.0,12664.0,36529.0,1298.0,4906.0,15923.0,209.0,116908.0,329.0,2.0,94045.0,31214.0,86266.0,38709.0,80223.0,34623.0,64381.0,17267.0,27417.0,338187.0,94549.0,80737.0,64089.0,38968.0,95768.0,69430.0,62074.0,39091.0,226047.0,9537.0,77839.0,18411.0,23008.0,43782.0,13380.0,3086.0,2.0,12664.0,41499.0,994.0,6317.0,12548.0,539.0,105020.0,319.0,2.0,0.0565922483802,0.00155002716929,0.0,0.0359736867249,0.0,0.321775764227,0.0183712542057,0.156128764153,0.0,0.0,0.0355983525515,0.0920831635594,0.119761921465,0.0,0.031347963959,0.268967151642,0.0,0.038889888674,0.149906486273,0.0422849468887,0.123408950865,0.0209151282907,0.0,0.0,0.0,0.0404827296734,0.305835008621,0.223365515471,0.0,0.113197483122,0.0632286965847,0.0,0.612244904041,0.0,0.0,0.0
1536294300000,95777.0,30130.0,87351.0,40760.0,88990.0,34096.0,63333.0,19935.0,25129.0,343623.0,88049.0,69754.0,65442.0,38968.0,95768.0,71621.0,59752.0,47066.0,223097.0,9537.0,78084.0,19344.0,24739.0,43663.0,13094.0,2856.0,,14984.0,33479.0,1792.0,4744.0,14955.0,539.0,140310.0,162.0,32.0,95777.0,31214.0,86266.0,38709.0,80223.0,34096.0,64381.0,17267.0,27417.0,355375.0,94549.0,80737.0,64089.0,38968.0,95768.0,71621.0,67929.0,47066.0,226047.0,9537.0,77839.0,19344.0,24739.0,43782.0,13380.0,3086.0,,12664.0,38890.0,1792.0,6317.0,12548.0,264.0,106084.0,319.0,2.0,0.109282873571,0.0529850944877,0.0125773772597,0.00271801208146,0.0,0.0745301395655,0.00314752245322,0.0,0.0,0.0,0.0834518745542,0.15451438725,0.13913603127,0.18319645524,0.492163002491,0.191823393106,0.033069293946,0.0687474235892,0.136034280062,0.0211112666875,0.0,0.0,0.0,0.120375685394,0.0,0.0130503829569,0.0,0.2490106076,15.0,0.322631120682,0.0213751867414,0.0347280055285,1.04166662693,,0.0162780936807,0.0
1536294600000,96088.0,32978.0,84659.0,38621.0,85129.0,35191.0,63461.0,17685.0,24579.0,340049.0,91643.0,71342.0,64011.0,40382.0,96627.0,76159.0,60275.0,45009.0,222644.0,9442.0,80397.0,20550.0,26030.0,49407.0,14051.0,2455.0,,14508.0,38890.0,1651.0,5518.0,17027.0,264.0,106084.0,949.0,128.0,96088.0,31214.0,79916.0,38709.0,80223.0,35191.0,63461.0,17267.0,27417.0,355375.0,94549.0,80737.0,64089.0,40382.0,96627.0,71621.0,67929.0,45009.0,226047.0,9537.0,85823.0,19344.0,24573.0,43782.0,13184.0,3086.0,,12664.0,38890.0,2106.0,6317.0,13893.0,264.0,106084.0,319.0,128.0,0.0611545331776,0.00227337307297,0.0593498162925,0.128477454185,0.0,0.204471811652,0.0632231459022,0.00996120367199,0.0592927187681,0.0623449124396,0.10351242125,0.0242080260068,0.0,0.145609602332,1.97492158413,0.225581228733,0.0431262739003,0.0307353865355,0.116365484893,0.0012170575792,0.0,0.0,0.0633613020182,0.112676471472,0.0,0.015054391697,0.216049388051,0.12648409605,0.0,0.0,0.0657615289092,0.0565131045878,0.0,,0.0,0.0
1536294900000,92019.0,28700.0,83054.0,40989.0,91222.0,34396.0,61951.0,17073.0,24392.0,340235.0,93118.0,69124.0,64089.0,42065.0,96872.0,78213.0,62421.0,42646.0,228083.0,9543.0,85823.0,21543.0,22003.0,50929.0,13184.0,1964.0,,14059.0,38588.0,2106.0,6909.0,13893.0,410.0,112842.0,853.0,13.0,96088.0,33389.0,79916.0,38709.0,80223.0,35191.0,63461.0,16835.0,22888.0,355375.0,94549.0,80737.0,64089.0,42065.0,96627.0,71621.0,67929.0,42646.0,226047.0,9543.0,85823.0,19344.0,24573.0,43782.0,13184.0,3086.0,,12664.0,38588.0,2106.0,6317.0,13893.0,754.0,112842.0,853.0,1.0,0.137105315924,0.0589010305703,0.0392662286758,0.163240596652,0.0423466004431,0.363577455282,0.0,0.0,0.104586333036,0.113678656518,0.0657112896442,0.0141372140497,0.0,0.110154770315,0.0,0.0,0.0426028855145,0.0151350097731,0.14383739233,0.0,0.0,0.00253552314825,0.0920400470495,0.0810846611857,0.0,0.00900697614998,0.0,0.0937153697014,12.0,0.0,0.0,0.140435472131,0.456233412027,,0.0237941406667,0.0225910041481
1536295200000,92881.0,30401.0,80412.0,39836.0,93036.0,34705.0,58971.0,16762.0,22888.0,344417.0,94534.0,65637.0,66075.0,41964.0,95780.0,78160.0,61720.0,41116.0,234731.0,7876.0,82239.0,20753.0,25127.0,52736.0,17011.0,2805.0,,14253.0,41643.0,1882.0,6317.0,13471.0,754.0,117223.0,373.0,6.0,96088.0,33389.0,79916.0,38709.0,80223.0,34705.0,58971.0,16835.0,22888.0,355375.0,94549.0,80737.0,64089.0,42065.0,95780.0,71621.0,67929.0,42646.0,226047.0,9543.0,82239.0,19344.0,24573.0,43782.0,13184.0,3086.0,,12664.0,38588.0,2106.0,6317.0,13893.0,754.0,117223.0,853.0,1.0,0.159717291594,0.0291146766394,0.00620651664212,0.204513266683,0.0333756543696,0.0910563841462,0.0,0.174683019519,0.0225450694561,0.0728391259909,0.0,0.0043362043798,0.079169690609,0.12547378242,0.56271982193,0.0303750094026,0.0308350343257,0.000158647890203,0.187027007341,0.0309881567955,0.00240104598925,0.0,0.0913000404835,0.0914042592049,0.035876750946,0.038416787982,0.106362774968,0.0,5.0,0.0,0.29027608037,0.0894905477762,0.0,,0.0,0.0
1536295500000,88675.0,33389.0,78583.0,39412.0,94697.0,35052.0,58898.0,17159.0,22402.0,342989.0,90578.0,65961.0,66803.0,41165.0,98786.0,76325.0,61735.0,43037.0,226717.0,8825.0,85610.0,19356.0,23862.0,52488.0,15657.0,2960.0,1.0,14812.0,44350.0,1616.0,6489.0,16154.0,651.0,134504.0,342.0,1.0,91430.0,33389.0,79916.0,38709.0,80223.0,35052.0,58971.0,16835.0,22888.0,355375.0,94549.0,80737.0,64089.0,42065.0,98786.0,71621.0,67929.0,41116.0,226047.0,9360.0,85610.0,19356.0,24573.0,43782.0,13184.0,2960.0,1.0,14812.0,44350.0,2106.0,6317.0,13893.0,651.0,134504.0,853.0,1.0,0.180422067642,0.0181611515582,0.0166800133884,0.198848843575,0.0301323421299,0.0,0.0,0.0571581199765,0.0289341956377,0.0,0.0212338343263,0.0192456189543,0.0,0.0,0.599062144756,0.16274382174,0.0348533242941,0.0419993847609,0.183013990521,0.0423473604023,0.0213954597712,0.0,0.0656790584326,0.0911834388971,0.0467214696109,0.00296398531646,0.232668563724,0.0272281151265,0.0,0.0,0.18757584691,0.0,0.0,0.0,0.0012378966203,0.0
1536295800000,88746.0,32178.0,79734.0,40451.0,92186.0,36553.0,66698.0,18376.0,25348.0,331920.0,91221.0,68485.0,66321.0,40481.0,99429.0,77830.0,65341.0,42536.0,228496.0,7858.0,84703.0,19429.0,24419.0,54113.0,16486.0,2944.0,,14305.0,41928.0,1598.0,5929.0,16052.0,436.0,110059.0,55.0,24.0,91430.0,32178.0,79916.0,38709.0,80223.0,34623.0,58971.0,16835.0,24502.0,355375.0,94549.0,80737.0,66321.0,40481.0,97861.0,71621.0,67929.0,42536.0,226047.0,9360.0,85610.0,20844.0,24573.0,52386.0,17295.0,2960.0,,14305.0,41928.0,1598.0,6317.0,14890.0,651.0,122376.0,55.0,1.0,0.149121820927,0.0450024530292,0.00227739126422,0.0329668223858,0.0293557904661,0.00540540553629,0.0105945570394,0.160470083356,0.00626704096794,0.0678852424026,0.0345277935266,0.0915354937315,0.0,0.0,0.0,0.0780389532447,0.0660006999969,0.0351986810565,0.151751980186,0.0,0.0,0.0160227268934,0.0866924524307,0.038098603487,0.0,0.0108340298757,0.0,0.0614215619862,23.0,0.1006488204,0.0467765256763,0.0,0.330261141062,,0.131030499935,0.0557432919741
1536296100000,86256.0,28070.0,79916.0,39505.0,92987.0,39067.0,62681.0,17410.0,24502.0,333148.0,82368.0,64299.0,67757.0,41293.0,99763.0,77814.0,66746.0,42021.0,213436.0,9360.0,84245.0,20844.0,23666.0,57310.0,17295.0,3356.0,,15532.0,46009.0,1879.0,7815.0,14890.0,511.0,117574.0,77.0,56.0,91430.0,32178.0,79916.0,38709.0,80223.0,34623.0,58971.0,16835.0,24502.0,355375.0,94549.0,80737.0,67757.0,41293.0,97861.0,71621.0,66746.0,42021.0,213436.0,9360.0,84703.0,20844.0,24573.0,52386.0,17295.0,2960.0,,15532.0,46009.0,1879.0,6317.0,14890.0,493.0,122376.0,55.0,1.0,0.159106492996,0.0205636937171,0.0,0.0939945802093,0.0565897412598,0.133783787489,0.00540712848306,0.0,0.0369104295969,0.0,0.0,0.0341550335288,0.0,0.0,0.40000000596,0.0,0.0625451952219,0.128832668066,0.203599333763,0.0,0.0,0.0194357298315,0.0864690542221,0.0,0.0,0.0,0.0,0.237137883902,55.0,0.0392397195101,0.0,0.127664864063,0.036511156708,,0.0629122778773,0.128353983164
1536296400000,91430.0,29973.0,80484.0,38776.0,99629.0,39345.0,61228.0,18423.0,25206.0,325457.0,84179.0,68587.0,66458.0,40605.0,97861.0,78379.0,63918.0,47190.0,212284.0,9850.0,80484.0,19611.0,25416.0,52386.0,17446.0,3256.0,,15722.0,43170.0,1574.0,7632.0,15239.0,493.0,138174.0,116.0,,91430.0,29973.0,80484.0,38776.0,80223.0,39345.0,58971.0,16835.0,24502.0,355375.0,94549.0,80737.0,66458.0,40605.0,97861.0,71621.0,63918.0,42021.0,212284.0,9360.0,80484.0,20844.0,24573.0,52386.0,17295.0,2960.0,,15722.0,43170.0,1879.0,6317.0,12548.0,493.0,122376.0,318.0,,0.241900697351,0.0,0.0,0.0,0.0,0.10000000149,0.0,0.0523504279554,0.0343059450388,0.0591537132859,0.0287323482335,0.0943272933364,0.0,0.0,0.635220110416,0.214456483722,0.0841871276498,0.109678581357,0.150488629937,0.0,0.0,0.0,0.0943578034639,0.0,0.12300992012,0.0,0.162320390344,0.208168432117,,0.129093945026,0.00873084738851,0.0,0.0,,0.0382730476558,0.0
1536296700000,90236.0,29992.0,78616.0,38787.0,91578.0,37286.0,61736.0,20182.0,21997.0,316906.0,79539.0,65914.0,65725.0,37677.0,90145.0,77979.0,63663.0,42424.0,208254.0,8983.0,75174.0,19573.0,24863.0,51271.0,16771.0,2387.0,4.0,18273.0,45250.0,1105.0,5809.0,14971.0,346.0,122376.0,251.0,,91430.0,29973.0,80484.0,38787.0,80223.0,39345.0,58971.0,16835.0,22888.0,355375.0,79539.0,80737.0,66458.0,37677.0,97861.0,71621.0,63663.0,42424.0,189196.0,10011.0,75174.0,21533.0,24573.0,51271.0,16181.0,2387.0,5.0,18273.0,33479.0,1105.0,6317.0,12548.0,346.0,122376.0,318.0,,0.141542956233,0.0,0.0232095811516,0.0,0.0130591709167,0.0,0.0,0.102687045932,0.0118015706539,0.0910230800509,0.0389286950231,0.198811993003,0.351593524218,0.0,0.210691824555,0.193098500371,0.108249031007,0.0,0.183596119285,0.011029522866,0.0,0.0788465291262,0.0887728482485,0.0,0.0,0.100731514394,0.0,0.0804179161787,,0.0,0.0364625193179,0.000633903837297,0.0,0.20000000298,0.0468874536455,0.0523319356143
1536297000000,89941.0,26158.0,74656.0,37735.0,90098.0,35389.0,60565.0,18384.0,25744.0,315184.0,78842.0,64153.0,64987.0,37240.0,94645.0,74505.0,61187.0,41705.0,203530.0,9989.0,77009.0,21719.0,24045.0,55358.0,16300.0,2903.0,5.0,15548.0,41102.0,1406.0,6082.0,14612.0,513.0,120972.0,242.0,,89941.0,26158.0,71192.0,38787.0,80223.0,35389.0,60565.0,16835.0,22888.0,355375.0,79539.0,80737.0,64987.0,37677.0,94645.0,71621.0,61187.0,41705.0,189196.0,10011.0,72317.0,21719.0,24573.0,51271.0,16181.0,2387.0,5.0,15548.0,33479.0,1406.0,6317.0,12548.0,346.0,120972.0,318.0,,0.123094372451,0.027122490108,0.0486571528018,0.0797136798501,0.0,0.216170921922,0.0648810118437,0.00219758274034,0.0214869976044,0.0,0.124781541526,0.092010691762,0.22769497335,0.0,0.238993704319,0.164488360286,0.113094620407,0.00876299664378,0.205407679081,0.0,0.0115985879675,0.0,0.0402675196528,0.0,0.0,0.0757627040148,0.0,0.0372012034059,,0.0,0.00735430466011,0.0,0.482658952475,0.0,0.0,0.0
1536297300000,87206.0,25162.0,71192.0,37619.0,95296.0,38965.0,66544.0,17826.0,23582.0,299807.0,78017.0,62705.0,64289.0,34455.0,91815.0,76739.0,60066.0,39839.0,198100.0,10011.0,72317.0,20372.0,23335.0,50681.0,14865.0,2779.0,,15825.0,39633.0,1496.0,5657.0,14655.0,485.0,110964.0,473.0,,87206.0,26158.0,71192.0,35600.0,80223.0,38965.0,66544.0,16835.0,22888.0,355375.0,78017.0,80737.0,64289.0,37677.0,94645.0,71621.0,61187.0,39839.0,189196.0,10011.0,72317.0,21719.0,24573.0,51942.0,16181.0,2387.0,,15825.0,33479.0,1496.0,5657.0,12548.0,346.0,120972.0,318.0,,0.187888756394,0.0567134842277,0.0,0.0242770779878,0.0,0.164222881198,0.0,0.0,0.0503804981709,0.0620194301009,0.030321566388,0.0588654577732,0.183816716075,0.0,0.487421393394,0.167915210128,0.156364411116,0.0,0.223342463374,0.0,0.0855163633823,0.0299012102187,0.0714594870806,0.0183208845556,0.0,0.0470623075962,0.0,0.0,,0.0827298909426,0.0813299566507,0.0380763038993,0.401734113693,,0.0,0.0
1536297600000,83517.0,27171.0,71999.0,33854.0,94053.0,39137.0,59811.0,16725.0,23182.0,292922.0,79325.0,64619.0,62529.0,33926.0,89556.0,68632.0,58497.0,41698.0,189594.0,8237.0,73640.0,18916.0,22886.0,49242.0,15160.0,3324.0,,15233.0,43691.0,1413.0,4798.0,12998.0,469.0,100132.0,336.0,,87206.0,27963.0,73520.0,35600.0,94053.0,39137.0,59811.0,16835.0,22888.0,355375.0,78842.0,80737.0,58570.0,33926.0,94645.0,71621.0,58497.0,39839.0,189594.0,8237.0,73640.0,18916.0,24573.0,51942.0,16181.0,2387.0,,15233.0,40839.0,1413.0,3839.0,12548.0,469.0,100132.0,318.0,,0.0,0.049044944346,0.0206882487983,0.0519810542464,0.0423021353781,0.392542928457,0.0,0.0,0.0686525851488,0.0,0.012845158577,0.0065340064466,0.0698352083564,0.0,0.0566037744284,0.0358622893691,0.175738304853,0.00612617656589,0.199635848403,0.0675943344831,0.0,0.0537693500519,0.0417335703969,0.0,0.0466628186405,0.0,0.0,0.249804630876,,0.0,0.0630986988544,0.028323141858,0.0,,0.0,0.0
1536297900000,82943.0,27183.0,73520.0,38336.0,90936.0,35813.0,57042.0,16164.0,23236.0,304232.0,79723.0,60483.0,58570.0,35966.0,90378.0,68319.0,60958.0,38433.0,194336.0,8373.0,74870.0,20050.0,20767.0,47680.0,14000.0,2973.0,2.0,17091.0,37262.0,1715.0,4751.0,15070.0,411.0,100843.0,156.0,31.0,80900.0,27963.0,73520.0,35600.0,90936.0,39137.0,57042.0,16835.0,23236.0,355375.0,78842.0,80737.0,58570.0,38123.0,91381.0,71621.0,60958.0,36120.0,194336.0,8237.0,74870.0,18916.0,24573.0,51942.0,16181.0,2973.0,2.0,17091.0,40839.0,1715.0,3839.0,12548.0,469.0,100132.0,318.0,31.0,0.0,0.0768539309502,0.0,0.0820530578494,0.0252533983439,0.0,0.0,0.0165108647197,0.154885441065,0.0599492490292,0.0,0.0398574396968,0.0875878483057,0.0,0.509433984756,0.200988203287,0.143912762403,0.0111742476001,0.250863909721,0.0,0.0565800182521,0.0109760230407,0.046103797853,0.0,0.0640365481377,0.0,0.0,0.237561866641,0.0,0.00710062729195,0.134787708521,0.0278940033168,0.123667374253,0.0,0.0,0.0849324166775
1536298200000,80900.0,27963.0,74265.0,33689.0,84569.0,37300.0,60406.0,16835.0,23372.0,305156.0,81116.0,62365.0,56320.0,35105.0,95556.0,68118.0,59122.0,36120.0,196879.0,7998.0,71842.0,20381.0,23551.0,46355.0,16181.0,3215.0,,13670.0,40839.0,1618.0,5582.0,14157.0,468.0,78353.0,259.0,11.0,80900.0,27963.0,74265.0,35600.0,84569.0,37300.0,60406.0,16835.0,23372.0,306822.0,78842.0,80737.0,56472.0,38123.0,91381.0,71621.0,59122.0,36120.0,196879.0,7309.0,71842.0,20381.0,24573.0,51942.0,16181.0,2735.0,,13670.0,40839.0,1618.0,3839.0,12548.0,468.0,100132.0,318.0,11.0,0.0,0.0536797754467,0.0,0.107562281191,0.0,0.175502747297,0.0,0.0942673385143,0.0415903627872,0.0,0.0,0.0,0.0,0.0,0.185534596443,0.128227606416,0.00542985834181,0.0288424957544,0.227553665638,0.00269159930758,0.0791648104787,0.0456878356636,0.0489102341235,0.0,0.0,0.0,0.0,0.454024493694,0.0,0.217502892017,0.0,0.0,0.0,,0.0,0.0
1536298500000,82349.0,29336.0,72417.0,35324.0,80899.0,35758.0,62842.0,17871.0,23394.0,306822.0,80701.0,65351.0,56472.0,35935.0,91381.0,67639.0,61308.0,39041.0,190814.0,7309.0,72288.0,17946.0,21240.0,48064.0,14042.0,3441.0,,13515.0,39006.0,1411.0,5377.0,13002.0,647.0,62937.0,335.0,,82349.0,29336.0,74265.0,35600.0,84569.0,39369.0,62842.0,16835.0,23394.0,306822.0,80701.0,80737.0,56472.0,38123.0,91381.0,71621.0,59122.0,39041.0,190814.0,7309.0,72288.0,20381.0,21240.0,51942.0,16181.0,2735.0,,13670.0,40839.0,1618.0,5377.0,12548.0,468.0,100132.0,318.0,,0.0433965176344,0.00775280920789,0.0248838625848,0.0746601969004,0.0,0.258135288954,0.0,0.0,0.0,0.119474023581,0.0,0.0615384615958,0.0448835678399,0.0113386977464,0.0534591190517,0.0361810661852,0.0,0.0,0.190569385886,0.0,0.0573931746185,0.0,0.055598217994,0.0369743928313,0.0,0.0,0.12793572247,0.0,,0.371459662914,0.132192075253,0.0,0.382478624582,,0.0,0.0917219147086
1536298800000,82172.0,28320.0,73809.0,35600.0,81459.0,34559.0,58174.0,18050.0,22889.0,312271.0,79380.0,59869.0,55151.0,35000.0,82570.0,64655.0,58523.0,39164.0,193905.0,6745.0,76891.0,18272.0,21260.0,51809.0,13669.0,2735.0,49.0,14589.0,36044.0,1840.0,3631.0,14788.0,597.0,100621.0,434.0,54.0,82172.0,29336.0,73836.0,35600.0,84569.0,39369.0,58174.0,16835.0,23394.0,312271.0,79380.0,59869.0,56472.0,38123.0,91381.0,71621.0,58523.0,39164.0,189196.0,7309.0,76891.0,21719.0,21240.0,51942.0,16181.0,2735.0,49.0,13670.0,40839.0,1840.0,3631.0,12548.0,757.0,132054.0,318.0,54.0,0.0367747060955,0.0,0.0003656752815,0.00256054825149,0.0,0.0,0.0,0.0771651417017,0.000941619568039,0.158708959818,0.0215867310762,0.0721710696816,0.117412276566,0.0672275051475,0.364779859781,0.178514510393,0.0,0.0,0.0,0.0233921241015,0.0819190517068,0.096420481801,0.0972619727254,0.0,0.0,0.0248895324767,0.0,0.0,0.0,0.238031417131,0.15524379909,0.0346332155168,0.211360633373,0.0,0.0,0.122177347541
1536299100000,81811.0,25969.0,73836.0,33955.0,82556.0,30739.0,57850.0,17737.0,24748.0,302491.0,80091.0,57372.0,53841.0,31839.0,91085.0,63607.0,56989.0,38323.0,192824.0,7218.0,78149.0,20165.0,21598.0,48779.0,11941.0,3142.0,3.0,13744.0,35449.0,1522.0,4673.0,14361.0,452.0,101837.0,154.0,36.0,82172.0,25969.0,73836.0,33955.0,84569.0,39369.0,57850.0,16835.0,23281.0,312271.0,79380.0,59869.0,53841.0,38123.0,91085.0,63607.0,58523.0,39164.0,189196.0,7218.0,78149.0,21719.0,21598.0,51942.0,16181.0,3215.0,3.0,13441.0,40839.0,1522.0,4673.0,12548.0,452.0,132054.0,318.0,36.0,0.0238030478358,0.0,0.0,0.0608948431909,0.00439322413877,0.0227060653269,0.0,0.0,0.0,0.071550257504,0.0630127564073,0.0535788536072,0.131981685758,0.0225429646671,0.515723288059,0.14448517561,0.0313189513981,0.00895691569895,0.0417077280581,0.0,0.164834871888,0.0,0.0,0.0262119174004,0.0214738026261,0.0191758815199,0.0,0.0,0.0,0.228823050857,0.262035727501,0.0,0.0,0.0,0.0,0.21920800209
1536299400000,80606.0,25785.0,72034.0,34493.0,88563.0,32907.0,57930.0,16901.0,21287.0,300159.0,78101.0,66667.0,57909.0,38384.0,89808.0,67088.0,57850.0,37442.0,184011.0,6999.0,79652.0,18439.0,24291.0,52222.0,13540.0,4005.0,,13441.0,34015.0,1711.0,4838.0,15414.0,757.0,132054.0,201.0,,80606.0,25785.0,73836.0,34493.0,84569.0,39369.0,57930.0,16901.0,23281.0,300159.0,79380.0,59869.0,57909.0,38123.0,89808.0,68073.0,58471.0,37442.0,189196.0,7218.0,79652.0,21719.0,21598.0,52222.0,16181.0,4005.0,,13441.0,40408.0,1522.0,4838.0,12548.0,757.0,132054.0,318.0,,0.0472277067602,0.0,0.024405438453,0.0,0.0,0.0,0.0,0.030340814963,0.124687470496,0.151019841433,0.0856492444873,0.0,0.158211246133,0.0,0.367924541235,0.228402927518,0.0,0.0161123704165,0.11354791373,0.0,0.00684626074508,0.0,0.0144697604701,0.010620649904,0.0,0.02740544267,0.12417871505,0.0,,0.0,0.163216114044,0.0,0.0,,0.0,0.164139300585
1536299700000,81543.0,26683.0,70220.0,35908.0,80760.0,33739.0,59931.0,18910.0,21671.0,295569.0,77918.0,61485.0,58831.0,34712.0,88707.0,68073.0,55044.0,38619.0,188549.0,7265.0,71037.0,18541.0,24573.0,54458.0,12277.0,3137.0,,13919.0,34098.0,1843.0,4171.0,14568.0,328.0,120550.0,208.0,,90236.0,26683.0,70220.0,35908.0,80760.0,39369.0,59931.0,18910.0,23281.0,321539.0,79380.0,58192.0,58831.0,38123.0,88707.0,68073.0,58471.0,38619.0,189196.0,6394.0,71037.0,18541.0,24573.0,52222.0,16181.0,3516.0,,13919.0,40408.0,2312.0,4295.0,12548.0,757.0,132054.0,318.0,,0.0,0.0,0.0,0.0428172051907,0.0963362753391,0.107792943716,0.0,0.136221453547,0.0,0.0,0.0691551044583,0.0,0.156157195568,0.0,0.345911949873,0.160981833935,0.0807678103447,0.018417738378,0.0565885342658,0.0,0.0894735455513,0.0,0.0,0.058610253036,0.0,0.00341973407194,0.202854678035,0.028870780021,,0.0871158763766,0.241270631552,0.0,0.566710710526,,0.0,0.143005922437
