c1,c2,c3,c4,c5,c6,c7,c8,timestamp
79297.24,102.2,2220.26,2056.0,199178.58,6.21,0.0,0.0,1538763300000
74249.07,77.42,2178.04,2633.69,188236.69,10.12,0.0,0.0,1538763600000
72750.77,123.53,3802.18,4805.68,177432.52,3.06,0.0,0.0,1538763900000
72810.05,54.04,1509.53,2330.21,174603.58,0.0,0.0,0.0,1538764200000
70445.26,66.37,1719.45,1752.53,206668.58,0.0,0.0,0.0,1538764500000
71922.57,74.92,1949.52,1995.68,171885.26,0.0,147.5,0.0,1538764800000
68943.2,67.96,1000.76,3104.24,165953.54,0.0,73.41,0.0,1538765100000
64638.53,59.22,1650.66,2264.65,158020.7,7.34,29.94,0.0,1538765400000
61654.39,97.09,1246.49,2195.91,161115.72,0.0,50.32,0.0,1538765700000
63399.74,63.28,2295.84,2581.09,150019.45,10.57,0.0,11.15,1538766000000
57413.28,55.32,2403.31,2408.18,147406.15,5.07,0.0,0.0,1538766300000
59072.35,36.62,1257.4,1660.2,148163.89,6.11,0.0,51.11,1538766600000
55535.71,69.23,1648.19,2291.3,152967.63,0.0,0.0,0.0,1538766900000
54095.21,30.77,1935.48,2611.87,141690.24,2.25,10.28,0.0,1538767200000
56735.46,123.64,1484.72,2310.31,139968.12,5.66,147.87,0.0,1538767500000
54739.79,83.46,1806.35,6262.16,137251.0,5.35,0.0,0.0,1538767800000
54480.79,35.99,1697.42,6181.61,135905.12,6.01,0.0,0.0,1538768100000
51193.87,37.27,1497.23,2226.45,127518.82,6.88,0.0,0.0,1538768400000
52326.71,55.32,1464.7,2234.41,122728.13,0.0,0.0,0.0,1538768700000
49129.51,32.12,1233.45,2021.76,123131.72,6.05,15.93,0.0,1538769000000
45273.77,49.89,1073.8,1999.84,126932.21,0.0,0.0,0.0,1538769300000
42866.77,37.65,1481.12,2219.04,120338.98,11.87,0.0,0.0,1538769600000
48176.21,44.1,944.12,1903.57,128900.76,13.11,0.0,0.0,1538769900000
48395.16,57.25,1468.56,2246.39,130982.23,1.19,0.0,0.0,1538770200000
52375.21,43.2,1230.62,1928.53,139954.36,0.0,0.0,3.04,1538770500000
41644.87,23.64,1453.61,2245.01,137534.4,9.09,50.87,0.0,1538770800000
42492.93,29.51,1397.47,2356.38,136481.13,11.02,0.0,52.24,1538771100000
43529.52,44.88,1343.44,2235.38,135896.43,0.0,0.0,16.02,1538771400000
43678.1,37.85,1708.33,6043.87,136247.0,8.09,0.0,0.0,1538771700000
55740.76,64.92,1430.22,7579.05,138341.04,8.35,0.0,0.0,1538772000000
55090.39,80.22,1604.21,7301.23,145925.22,9.01,0.0,0.0,1538772300000
48159.5,74.58,1174.01,2826.46,147205.78,0.0,0.0,51.34,1538772600000
46582.5,42.27,2086.6,1743.6,150392.75,11.52,0.0,51.34,1538772900000
45079.62,59.63,1383.22,1685.14,152554.55,4.64,0.0,40.41,1538773200000
45113.31,23.34,1501.38,1925.08,159008.98,11.61,0.0,12.39,1538773500000
48877.4,38.1,1551.29,2250.77,165655.71,4.38,0.0,0.0,1538773800000
48028.13,47.34,2153.33,2173.29,173913.6,0.0,0.0,0.0,1538774100000
51391.7,29.85,1648.34,3529.17,179547.42,4.34,7.03,1.06,1538774400000
52461.02,23.17,2186.62,3007.3,197840.76,0.0,0.0,0.0,1538774700000
59446.31,33.64,1526.65,3605.5,210401.47,3.41,0.0,0.0,1538775000000
60364.91,61.77,1830.92,3127.74,223166.5,14.53,0.0,8.11,1538775300000
59410.05,21.62,1632.03,3937.59,244934.24,3.2,0.0,2.59,1538775600000
71219.61,51.96,1806.29,3403.59,260497.26,0.0,0.0,0.0,1538775900000
76932.98,34.09,1773.9,3167.68,289361.16,8.95,0.0,0.0,1538776200000
84689.15,9.17,1795.71,4095.81,307033.16,2.08,1.38,0.0,1538776500000
96565.26,63.63,2494.18,3743.37,347467.93,3.35,11.19,0.0,1538776800000
111360.74,79.76,2753.56,4547.93,381827.12,1.9,0.0,0.0,1538777100000
121556.41,35.76,1855.96,4378.36,411793.14,7.8,37.68,0.0,1538777400000
141471.03,54.98,1862.46,2957.16,454750.68,13.45,0.0,1.11,1538777700000
144093.99,69.22,2471.44,3385.53,479035.82,0.0,0.0,8.91,1538778000000
145442.27,88.97,2522.17,3178.05,508818.99,5.86,0.0,6.02,1538778300000
168778.62,55.41,2275.52,3032.14,543516.9,7.05,20.45,0.0,1538778600000
168590.74,67.24,2210.04,3891.16,589929.12,0.0,10.61,0.0,1538778900000
184964.24,59.72,1960.62,3482.32,608936.49,0.0,0.0,0.0,1538779200000
192127.91,105.29,2580.48,4219.45,653103.75,1.14,42.56,0.0,1538779500000
209778.28,124.38,3095.34,4819.4,667068.27,0.0,24.12,51.72,1538779800000
237991.93,169.43,2376.82,3817.35,702291.18,3.68,9.52,0.0,1538780100000
254034.35,208.3,2096.58,5332.08,733642.13,8.04,19.11,0.0,1538780400000
278073.44,105.29,2954.9,6121.03,766485.88,3.12,20.82,1.71,1538780700000
264230.62,95.72,2474.26,5042.04,795818.38,8.98,8.97,2.37,1538781000000
278967.59,95.59,3011.9,6443.35,806583.51,1.06,0.0,2.68,1538781300000
278266.64,117.2,2675.57,6023.42,828112.93,7.65,0.0,5.19,1538781600000
274166.88,136.49,3008.61,7926.69,839061.46,0.0,11.43,2.53,1538781900000
283237.69,155.5,2670.61,6390.58,853839.88,6.39,18.21,0.0,1538782200000
306861.35,190.55,2575.81,7448.06,875875.87,6.73,39.51,3.5,1538782500000
307314.67,228.37,2644.06,7272.75,872990.93,11.48,55.27,1.02,1538782800000
316326.88,290.89,2349.98,7182.1,902750.13,0.0,1.12,2.21,1538783100000
347434.97,352.97,3823.42,5412.26,916591.62,0.0,13.05,54.88,1538783400000
338989.96,448.83,3244.23,6946.7,923840.6,0.0,1.01,1.48,1538783700000
340233.22,660.04,3028.59,7807.49,934914.75,7.13,62.3,44.74,1538784000000
379953.91,576.89,3070.04,9548.51,981306.06,8.05,150.44,2.27,1538784300000
433388.94,686.91,2950.31,8291.02,998539.14,4.12,150.21,0.0,1538784600000
439688.24,853.75,3444.47,9455.11,1015306.59,3.05,112.03,2.52,1538784900000
384329.62,1157.36,3192.83,10685.07,1006297.14,12.6,109.16,3.45,1538785200000
399240.76,1588.89,4425.74,10393.28,1047019.9,15.19,0.0,5.22,1538785500000
406620.57,1453.64,5604.7,10719.58,1069672.8,8.28,198.88,2.14,1538785800000
435765.71,2250.18,4960.69,10257.98,1082033.66,28.67,117.94,1.82,1538786100000
441283.03,2543.16,4419.25,11249.65,1112282.4,19.35,3.78,4.1,1538786400000
426327.48,2871.72,4060.4,9454.13,1094452.07,38.56,0.0,1.22,1538786700000
430476.85,4323.45,3943.52,9695.37,1112158.96,38.98,17.6,1.38,1538787000000
446113.81,5479.8,4124.43,8524.36,1132611.7,11.16,162.64,0.0,1538787300000
476741.09,6457.12,4411.98,8762.5,1154204.49,62.81,440.51,2.6,1538787600000
447401.14,6069.97,4565.32,10542.13,1165276.32,6.56,85.67,1.94,1538787900000
484729.98,4254.64,5750.82,11564.47,1188287.22,68.3,34.33,2.87,1538788200000
503176.1,3833.97,7337.03,10687.38,1212847.11,42.75,0.0,1.04,1538788500000
525072.89,2941.51,6188.27,10568.44,1194859.32,203.95,48.61,0.0,1538788800000
527667.14,3381.7,6083.93,10817.84,1236352.54,4.14,11.78,3.42,1538789100000
548568.91,3350.89,7738.2,10195.09,1365859.0,44.04,20.75,0.0,1538789400000
558459.53,2952.85,7291.43,10107.58,1444829.02,22.15,77.71,1.08,1538789700000
570641.77,2377.65,8055.79,9827.84,1440395.22,23.82,0.0,2.3,1538790000000
621281.06,2439.49,7436.24,9333.38,1433966.87,24.56,13.79,3.2,1538790300000
587679.68,2325.52,7764.27,10708.01,1407465.95,12.81,10.34,1.44,1538790600000
594708.74,2474.86,7537.9,10302.63,1436877.79,20.44,80.0,0.0,1538790900000
635914.27,2400.18,5577.93,10036.94,1067500.36,23.2,37.35,1.8,1538791200000
731806.86,2505.74,7644.39,10238.77,1477032.43,10.8,76.49,0.0,1538791500000
654785.5,2247.13,8530.3,9354.41,1466571.89,65.17,8.31,3.25,1538791800000
682013.45,1962.04,6123.92,9410.76,1450649.37,16.58,30.8,5.23,1538792100000
629405.38,2418.34,7778.17,10495.59,1428862.53,20.59,13.04,1.51,1538792400000
602096.32,2137.13,7545.47,15004.07,1405991.04,6.3,0.0,0.0,1538792700000
603012.01,1878.22,7800.05,9826.55,1378802.53,6.53,33.68,1.66,1538793000000
645055.19,1885.68,7435.83,14240.09,1397145.84,9.21,0.0,0.0,1538793300000
662779.94,2553.34,7766.07,10963.91,1411217.87,26.02,11.06,1.24,1538793600000
731909.3,2474.83,8930.67,15554.14,1651000.89,17.02,52.5,0.53,1538793900000
632394.95,2063.07,7910.98,11672.24,1395841.59,11.12,54.8,0.0,1538794200000
644878.18,1715.8,8367.34,12610.47,1401449.83,19.36,30.53,0.0,1538794500000
634564.72,2245.5,6841.51,23300.59,1398298.02,14.41,16.26,0.0,1538794800000
585088.12,1843.68,6746.99,12513.48,1390035.34,5.38,193.07,0.0,1538795100000
588543.84,1810.47,6735.02,9706.25,1372805.43,26.06,210.85,0.0,1538795400000
750698.98,1886.2,8365.88,17383.18,1642002.89,16.37,84.66,0.99,1538795700000
564260.85,1613.93,7284.99,13766.17,1354516.9,16.22,1.3,0.0,1538796000000
573566.14,1433.08,7177.18,27948.06,1322131.65,20.55,0.0,4.02,1538796300000
608209.32,1355.26,6908.6,10276.89,1280441.97,18.46,0.0,1.22,1538796600000
595544.24,1407.7,7814.33,8727.5,1282333.4,5.18,73.54,0.0,1538796900000
581875.66,1257.33,5236.83,9537.37,1262057.75,6.87,0.0,0.0,1538797200000
519598.89,1314.81,6983.31,9617.38,1268802.8,9.81,196.59,1.5,1538797500000
515464.65,1272.01,6423.2,9230.6,1244405.83,23.76,95.33,49.23,1538797800000
525640.69,1227.12,5534.08,9523.32,1227380.8,22.64,2.93,0.0,1538798100000
502828.79,1350.94,4348.16,9720.93,1227570.21,1.54,2.04,4.68,1538798400000
460484.7,1118.93,5301.93,8531.51,1188347.18,16.19,11.7,4.43,1538798700000
504074.82,969.01,3956.99,8780.68,1168723.28,5.88,1.66,4.14,1538799000000
521485.87,802.4,3719.15,9310.09,1181028.49,12.93,3.59,1.48,1538799300000
510917.03,678.72,3686.73,8547.76,1183593.1,7.66,1.5,1.66,1538799600000
489015.38,569.82,4726.18,8028.48,1170301.94,12.4,35.95,2.8,1538799900000
491903.89,825.79,4500.91,10674.14,1180907.85,31.69,27.31,0.0,1538800200000
264150.42,762.78,4937.54,9010.49,1010885.17,29.92,68.97,6.66,1538800500000
333509.74,794.85,4972.73,8993.63,1026139.89,30.16,98.94,6.25,1538800800000
258694.47,805.76,5027.93,9336.83,976309.83,29.49,108.19,6.1,1538801100000
482756.05,675.37,5622.76,8033.29,1162750.18,187.69,120.11,23.91,1538801400000
505217.71,1126.07,5581.62,7655.11,1150936.88,8.24,68.44,0.0,1538801700000
487862.47,1289.7,4309.86,8612.57,1178849.86,8.26,301.52,0.0,1538802000000
532526.6,911.5,4270.4,12740.89,1167297.99,6.36,96.09,0.0,1538802300000
501534.89,1029.82,4986.91,10080.16,1142110.55,16.29,7.12,1.21,1538802600000
477857.22,838.39,5075.81,8225.67,1145070.49,10.4,38.1,0.0,1538802900000
481902.8,835.21,5428.54,7532.92,1137094.16,36.99,190.09,1.15,1538803200000
468625.38,1277.93,4763.19,7776.47,1139468.93,10.31,117.86,0.0,1538803500000
480313.59,1064.36,4284.92,7846.87,1125014.61,3.64,46.51,4.72,1538803800000
837817.41,1085.79,5345.96,12697.44,1126789.7,11.28,123.25,1.29,1538804100000
809233.25,1182.65,5597.03,12312.74,1125448.93,27.33,127.77,1.46,1538804400000
781599.17,1308.57,5861.4,12172.33,1123578.47,37.79,127.14,1.46,1538804700000
477468.13,1217.48,6465.25,8792.43,1112933.67,6.48,207.94,3.17,1538805000000
473562.38,1491.72,7007.6,8681.19,1115795.46,8.0,101.71,0.0,1538805300000
513752.09,1998.61,7498.01,9353.32,1128700.52,176.71,46.24,2.9,1538805600000
519466.84,2097.45,7718.51,8207.45,1126367.83,115.03,30.33,0.0,1538805900000
528540.61,2032.76,8920.24,7319.14,1131823.23,55.06,103.09,4.45,1538806200000
507023.35,1610.25,8716.38,12597.57,1524528.89,49.32,101.99,2.51,1538806500000
509541.32,1632.8,8745.58,12598.2,1539543.99,49.47,86.2,2.3,1538806800000
510335.08,1641.84,8830.67,12660.06,1537440.08,50.46,95.55,2.3,1538807100000
504028.29,1251.15,7405.07,21783.28,1176259.55,5.78,158.66,0.0,1538807400000
542669.87,1632.77,6352.91,23660.67,1172062.78,7.31,9.33,4.29,1538807700000
502646.22,1443.07,7243.71,8798.15,1160869.86,7.93,50.16,1.09,1538808000000
481501.65,1582.18,6298.79,9299.98,1174854.08,17.91,195.15,0.0,1538808300000
761039.24,13851.75,8886.6,24000.19,1334117.56,202.69,146.16,1.64,1538808600000
737276.82,12674.97,8655.5,22354.58,1315731.45,153.12,129.19,1.37,1538808900000
694210.57,9654.02,8479.74,21028.9,1289756.77,137.94,97.2,1.68,1538809200000
497012.99,1654.82,7996.59,8438.7,1166281.84,8.73,94.74,4.28,1538809500000
529939.06,1364.19,6634.19,8001.8,1157527.6,13.3,4.82,0.0,1538809800000
545861.8,1481.65,7124.16,8965.85,1180456.86,44.16,13.96,0.0,1538810100000
513861.3,1495.49,7708.98,10514.68,1193768.19,17.25,0.0,3.09,1538810400000
517550.8,1859.16,7935.59,14184.34,1193755.47,13.8,12.79,1.37,1538810700000
536227.48,1547.2,6463.19,14247.47,1219224.21,26.03,56.03,51.43,1538811000000
553687.12,1214.61,5197.65,13863.98,1207634.18,24.77,171.68,1.24,1538811300000
540184.54,1458.33,4750.78,14600.06,1223853.54,6.12,38.76,0.0,1538811600000
573154.53,1709.27,5512.08,18322.4,1227892.52,8.9,89.77,1.42,1538811900000
582868.88,1647.88,6837.32,17979.34,1224162.51,49.37,5.6,0.0,1538812200000
707399.06,1526.33,7097.68,19438.57,1513894.04,36.16,66.8,19.92,1538812500000
712817.69,1512.68,7216.84,19704.39,1561175.99,34.64,66.65,14.59,1538812800000
702163.11,1511.72,7656.25,19660.07,1535359.69,33.19,58.98,14.42,1538813100000
572363.47,1690.29,7782.59,21087.76,1235185.75,17.53,46.93,28.95,1538813400000
587893.82,1577.03,7364.67,17637.45,1223141.88,19.17,48.71,6.09,1538813700000
528454.77,1412.4,8105.57,16070.68,1195207.96,10.86,34.72,0.0,1538814000000
502651.05,1204.82,8350.49,14434.61,1191462.04,10.24,83.75,0.0,1538814300000
520168.2,1625.35,9624.96,15563.7,1170547.0,2.38,35.23,0.0,1538814600000
550412.56,1103.39,8674.56,19617.02,1185803.52,3.31,40.75,54.44,1538814900000
528953.59,1204.39,11446.02,17683.15,1191789.78,0.0,60.09,6.87,1538815200000
530724.31,1160.21,7186.04,17497.81,1177608.76,23.04,51.44,8.42,1538815500000
588065.58,1390.79,6704.94,19188.01,1197645.22,5.75,14.06,54.87,1538815800000
602322.71,1097.91,5060.08,18860.62,1195088.82,2.0,11.54,1.07,1538816100000
561828.35,1188.3,7556.35,18860.2,221065.89,10.53,34.37,23.29,1538816400000
557646.19,1201.01,7353.54,18955.33,487321.35,13.07,47.08,17.94,1538816700000
551080.35,1250.43,6927.18,18436.99,190581.3,14.84,57.6,17.93,1538817000000
543859.62,1005.39,8520.69,17904.78,1199785.8,23.27,23.43,1.46,1538817300000
528065.36,1191.05,6690.74,18580.59,1166583.97,8.76,6.48,0.0,1538817600000
508590.71,1230.69,6646.38,20567.84,1133694.38,28.74,167.96,1.04,1538817900000
463295.78,1698.42,7182.51,12499.21,1109322.31,17.69,165.16,6.84,1538818200000
484740.39,1159.46,6376.87,11227.95,1093303.3,36.56,166.11,51.21,1538818500000
479274.46,1013.65,5301.18,10398.28,1085161.65,34.12,90.43,49.27,1538818800000
458150.48,1314.64,4996.02,10738.64,1064181.4,1.27,89.92,1.55,1538819100000
453623.9,851.67,5005.24,10906.18,1068035.4,12.17,208.21,0.0,1538819400000
453737.84,1306.19,5796.75,12023.87,1068882.51,18.56,25.37,33.78,1538819700000
597358.0,2068.52,7146.89,13712.29,1275654.37,23.17,83.15,38.1,1538820000000
450314.57,1461.05,6486.32,10454.5,1037354.79,13.39,59.18,48.86,1538820300000
421840.76,957.98,5985.56,8791.9,1020821.2,6.94,31.8,3.05,1538820600000
450356.68,875.57,5544.6,8751.01,1003345.32,0.0,57.45,0.0,1538820900000
458432.12,867.32,7023.37,8674.03,1008964.56,0.0,16.08,0.0,1538821200000
442214.48,618.74,5066.86,10077.38,1002770.33,0.0,7.02,57.22,1538821500000
430121.87,822.01,6058.78,11724.15,1005541.12,16.4,13.39,9.85,1538821800000
536960.07,906.12,6626.87,12279.27,1257319.01,5.15,74.88,17.41,1538822100000
552702.05,926.77,6707.88,12900.51,1292337.44,5.91,72.96,17.94,1538822400000
555617.62,899.15,6584.33,13131.6,1313585.74,6.8,69.39,18.67,1538822700000
459219.21,619.84,4779.25,10322.09,1014491.01,4.12,95.94,0.0,1538823000000
432249.6,573.31,4818.64,11152.05,1018981.1,0.0,225.51,0.0,1538823300000
433368.68,784.09,4800.19,11011.98,1030677.41,10.76,4.74,1.22,1538823600000
439007.14,699.75,3967.52,9461.38,1035126.26,6.58,11.13,1.14,1538823900000
456153.43,691.31,5347.4,10994.22,1039989.33,3.32,3.9,0.0,1538824200000
506817.02,419.26,4576.87,13349.37,1067202.04,3.22,12.86,56.73,1538824500000
526274.76,526.11,5110.18,16682.43,1107944.28,7.82,0.0,48.58,1538824800000
527739.59,708.45,5828.59,22057.29,1153639.72,2.27,20.64,0.0,1538825100000
615935.73,442.37,7218.04,31534.79,1237935.84,2.04,104.07,36.01,1538825400000
653404.73,653.47,7980.58,40808.44,1339423.04,12.3,18.53,11.71,1538825700000
684330.17,468.91,11512.84,44159.81,1432424.97,2.16,59.49,2.41,1538826000000
674619.12,424.11,12334.88,47890.6,1481841.22,5.63,40.2,76.23,1538826300000
725166.8,376.95,12073.16,49122.38,1534228.22,5.36,242.87,13.36,1538826600000
733353.2,382.38,11358.98,52309.04,1578983.33,41.5,171.31,52.95,1538826900000
737252.8,732.0,11969.6,54460.7,1634642.29,12.54,243.71,8.55,1538827200000
754172.68,577.19,13961.95,54529.22,1626908.48,1.91,217.01,32.35,1538827500000
738360.86,304.19,12472.57,54481.25,1637644.26,3.24,40.51,8.56,1538827800000
756957.71,488.74,12845.61,55244.84,1653731.9,4.28,56.67,5.36,1538828100000
728531.81,387.91,11832.01,53724.81,1564578.9,12.85,58.44,64.03,1538828400000
605231.18,342.96,8489.22,41633.11,1397554.21,6.27,47.19,5.11,1538828700000
586200.01,476.91,9771.7,43076.42,1399376.5,8.55,208.6,7.74,1538829000000
629424.12,409.72,10355.87,48412.41,1450382.34,1.16,126.67,145.43,1538829300000
737015.59,816.55,11700.39,61024.23,1526826.23,3.58,69.35,170.86,1538829600000
715581.54,427.13,12605.13,53190.41,1564115.61,1.43,30.39,112.41,1538829900000
753478.57,387.86,9796.16,58167.87,1603986.94,3.44,15.8,59.41,1538830200000
757864.14,298.86,12214.57,61390.71,1599528.0,11.62,61.41,2.93,1538830500000
788287.79,487.08,10480.58,60463.22,1598859.08,16.35,142.09,60.39,1538830800000
1847457.7,405.9,14763.0,64471.39,2048936.69,7.68,58.6,49.43,1538831100000
758780.33,377.9,14398.6,63247.32,1646483.75,1.15,36.97,0.0,1538831400000
761146.99,315.49,13211.13,62389.21,1661385.5,1.61,6.13,14.55,1538831700000
768700.43,285.5,14875.64,62328.32,1663190.77,26.33,11.86,40.78,1538832000000
766070.02,217.65,13138.11,62362.74,1603349.31,0.0,91.43,32.96,1538832300000
679371.9,304.73,11696.09,46709.63,1422166.77,5.36,32.49,20.83,1538832600000
611376.01,277.07,10482.41,33774.28,1378153.39,2.19,24.68,47.52,1538832900000
584640.75,328.29,10413.61,32212.8,1358381.31,16.39,92.15,105.19,1538833200000
583325.57,566.27,9467.18,29059.8,1348058.27,7.88,121.88,100.99,1538833500000
569311.79,217.66,7702.41,29930.16,1343148.11,23.63,184.77,215.44,1538833800000
585156.15,159.43,8596.47,28420.97,1352960.5,4.86,67.16,53.44,1538834100000
584186.23,286.27,11586.15,30553.75,2071043.73,11.46,72.05,107.55,1538834400000
577705.39,271.41,13947.46,29767.35,2614684.1,11.24,72.22,111.51,1538834700000
573016.35,251.93,12683.2,29162.7,2419615.68,10.0,86.42,107.85,1538835000000
590169.57,139.14,6207.94,30620.04,1332758.81,7.53,52.86,73.59,1538835300000
572671.9,156.63,8220.41,29417.32,1310283.02,7.95,3.83,166.59,1538835600000
546565.7,128.55,6909.07,25910.57,1292998.37,0.0,26.24,87.09,1538835900000
537752.7,133.51,7168.11,26166.64,1255091.58,4.06,234.2,68.44,1538836200000
537167.66,86.31,10353.39,25208.12,1243075.15,4.56,181.65,165.67,1538836500000
544895.42,158.19,10641.38,24037.18,1206885.35,5.45,122.97,98.08,1538836800000
550129.26,178.35,8706.26,23008.04,1170293.79,14.4,205.5,52.34,1538837100000
526051.14,81.25,7209.74,28643.92,1130777.68,7.95,175.58,56.59,1538837400000
510789.75,154.65,9358.98,23822.43,1137941.18,9.88,100.95,159.59,1538837700000
505321.3,252.05,9447.39,23007.3,1116037.08,0.0,128.39,33.74,1538838000000
502890.04,161.24,9684.48,23622.59,1082852.78,4.31,114.34,3.67,1538838300000
486180.01,255.5,7824.43,24509.67,1044010.58,0.0,231.91,1.0,1538838600000
465504.2,82.5,8382.42,24310.52,1025272.56,0.0,101.92,51.48,1538838900000
470142.58,93.94,5975.06,23372.52,978108.35,3.15,226.9,1.81,1538839200000
440588.93,53.6,5687.24,22597.35,936452.11,4.67,107.36,0.0,1538839500000
418277.66,195.76,4411.39,21885.24,918432.67,2.17,110.68,18.29,1538839800000
422020.29,41.95,5013.06,21064.22,888191.08,0.0,190.33,88.82,1538840100000
402461.97,114.49,4179.02,19870.83,842732.25,5.92,141.47,23.44,1538840400000
385136.2,38.72,4492.08,20557.63,810387.59,7.38,256.68,80.0,1538840700000
402742.82,67.3,5717.39,20294.14,798992.83,0.0,177.91,106.22,1538841000000
362936.43,47.99,4566.0,15641.73,722291.22,0.0,84.2,62.73,1538841300000
542359.89,134.74,6701.39,30144.63,1026559.29,44.24,102.78,120.42,1538841600000
517645.05,90.36,8283.81,27168.62,1001341.79,3.21,28.7,11.54,1538841900000
461114.86,103.5,8091.46,29171.58,908564.46,4.93,88.54,79.95,1538842200000
456498.38,108.72,8574.26,29823.55,905838.73,3.7,191.15,23.25,1538842500000
463737.56,70.67,7701.38,31112.71,902838.3,8.85,202.83,40.35,1538842800000
435154.72,31.99,9614.77,35200.58,891269.89,0.0,54.02,76.83,1538843100000
416103.9,74.9,9897.88,52158.35,849692.8,4.1,28.94,26.97,1538843400000
409622.6,35.32,8659.46,47174.21,807529.01,14.13,15.98,0.0,1538843700000
394015.98,100.61,9707.23,33199.59,767627.24,10.43,35.91,3.56,1538844000000
406762.54,223.97,7122.09,38361.69,686762.99,13.22,78.55,3.66,1538844300000
326786.03,79.96,6312.14,47716.27,631519.3,3.09,16.82,0.0,1538844600000
311936.21,98.0,6682.46,47674.67,590713.57,4.53,54.03,2.36,1538844900000
310653.32,149.16,5895.43,43015.45,586547.8,10.39,32.04,48.47,1538845200000
307700.41,145.96,7039.4,33657.93,566514.37,8.26,42.28,70.71,1538845500000
309437.3,93.32,6748.34,28203.34,550412.2,4.01,56.13,3.11,1538845800000
305475.43,66.19,6195.6,29071.33,513595.3,6.74,136.69,0.0,1538846100000
262609.46,63.48,6626.2,26805.6,494672.91,9.02,11.1,1.64,1538846400000
262021.33,59.03,7167.45,24473.15,475134.15,14.63,1.32,42.77,1538846700000
253938.64,114.66,7670.78,27064.74,469174.29,9.89,7.44,40.04,1538847000000
255516.97,33.84,6983.12,26960.85,465993.34,1.45,15.55,24.33,1538847300000
245350.68,48.3,7959.88,26487.71,459765.38,4.56,39.8,37.87,1538847600000
238866.62,35.43,8863.65,27798.77,446915.85,8.57,131.02,72.18,1538847900000
241592.89,56.21,7307.14,27140.34,420534.41,7.03,197.9,23.25,1538848200000
209538.36,83.64,4625.0,22696.09,375636.03,7.23,5.61,152.02,1538848500000
194010.95,216.47,4219.13,20343.24,356798.39,3.25,12.31,163.35,1538848800000
195900.59,76.46,4345.01,19176.43,342101.85,8.16,31.32,88.98,1538849100000
192656.55,122.46,4553.89,18848.63,338077.45,17.73,227.04,148.04,1538849400000
180318.08,95.2,3568.95,19284.18,319362.47,9.39,22.41,70.5,1538849700000
169447.96,102.02,3465.61,18046.85,303712.9,11.78,10.35,0.0,1538850000000
146402.12,129.83,3011.26,13637.58,247602.14,0.0,116.74,12.61,1538850300000
127271.36,83.7,2253.42,10816.29,222798.49,11.14,2.93,142.53,1538850600000
110899.18,64.14,2294.59,8066.37,216357.79,12.92,55.04,51.2,1538850900000
106922.39,36.67,1995.24,8289.64,211390.28,6.73,60.98,0.0,1538851200000
103948.63,64.04,1985.37,9784.94,205505.09,5.25,0.0,122.28,1538851500000
98808.98,42.87,2647.34,6753.81,195479.64,16.6,0.0,291.48,1538851800000
91204.54,43.14,2099.53,6207.29,185986.47,14.57,1.74,37.77,1538852100000
88279.02,67.03,1874.1,5534.06,181348.55,6.69,0.0,105.54,1538852400000
85985.79,124.22,2189.39,5044.23,183609.13,5.33,0.0,0.0,1538852700000
77783.26,80.11,2211.73,4927.39,176529.29,13.49,1.2,0.0,1538853000000
78565.82,72.84,1728.65,5495.01,171478.16,4.64,2.73,0.0,1538853300000
71554.58,40.45,2069.09,4830.16,167321.32,20.59,0.0,18.27,1538853600000
64320.91,32.35,2570.03,4969.98,160804.91,1.39,12.53,27.89,1538853900000
58844.01,98.53,2466.94,4314.62,156876.71,8.81,14.73,60.29,1538854200000
61029.8,56.96,1565.23,4597.94,151687.27,13.77,4.21,16.11,1538854500000
62153.04,80.41,1583.37,3701.1,150435.96,4.63,11.26,5.31,1538854800000
71249.23,79.71,1646.33,3955.57,146232.37,6.09,49.19,49.36,1538855100000
62861.0,95.15,2134.06,4299.6,152771.17,0.0,46.9,78.81,1538855400000
62645.21,65.23,2294.07,4016.21,153308.16,2.86,99.93,101.2,1538855700000
133044.83,206.57,2371.36,13276.38,284114.26,19.38,27.0,120.91,1538856000000
59485.26,61.39,2082.02,3612.84,149922.39,20.47,0.0,4.3,1538856300000
62383.25,25.16,2228.66,3761.59,146930.62,0.0,0.0,51.69,1538856600000
55898.52,96.17,2114.62,4011.09,153395.17,5.21,0.0,105.51,1538856900000
54974.38,49.8,2154.72,4454.43,155263.0,0.0,0.0,48.45,1538857200000
50823.26,45.58,2413.13,4008.77,156125.07,12.41,0.0,0.0,1538857500000
113852.02,1193.36,7641.5,6082.97,288842.81,148.38,0.29,55.35,1538857800000
53120.75,69.37,2187.39,3732.35,156895.85,10.43,0.0,85.89,1538858100000
50153.94,70.08,2214.99,3786.13,165502.75,15.58,0.0,18.4,1538858400000
48368.55,34.95,4685.7,3923.05,155241.66,18.86,0.0,93.75,1538858700000
50669.29,39.23,2951.18,3761.97,164138.67,4.2,0.0,93.7,1538859000000
55459.13,105.95,2858.59,3744.66,166190.2,25.04,0.0,62.01,1538859300000
56749.54,66.84,2302.63,3055.51,170510.02,1.61,0.0,84.07,1538859600000
52325.9,63.35,2285.69,3086.0,177219.32,13.54,0.0,127.07,1538859900000
59299.15,37.25,2395.2,2918.63,191186.34,16.32,0.0,0.0,1538860200000
63816.9,43.24,2803.48,3157.73,186112.17,15.17,0.0,35.09,1538860500000
