p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
68484.0,24630.0,74683.0,33463.0,78464.0,36775.0,50808.0,17853.0,21658.0,282961.0,74881.0,57568.0,51064.0,39364.0,113326.0,82072.0,55872.0,52104.0,167466.0,7008.0,74768.0,20467.0,19511.0,47771.0,13185.0,2983.0,0.0,12369.0,34319.0,1295.0,5079.0,13523.0,302.0,0.0,135869.0,1537434300000
65831.0,27097.0,66822.0,36442.0,82991.0,33171.0,48580.0,15468.0,20097.0,279865.0,72256.0,59930.0,51830.0,38432.0,114184.0,79548.0,56307.0,51967.0,175525.0,6940.0,77227.0,19157.0,20427.0,46865.0,13605.0,2760.0,0.0,13887.0,32340.0,1329.0,3615.0,12899.0,521.0,0.0,144503.0,1537434600000
67531.0,24916.0,72662.0,36452.0,81369.0,38225.0,47555.0,14822.0,19540.0,308405.0,78812.0,61761.0,59243.0,41714.0,108307.0,82053.0,55726.0,49971.0,177182.0,6886.0,74672.0,19835.0,20723.0,46571.0,13610.0,3447.0,0.0,13522.0,35723.0,1818.0,3385.0,15278.0,642.0,0.0,194910.0,1537434900000
72199.0,25028.0,73779.0,34140.0,88850.0,40320.0,50748.0,18726.0,21059.0,310389.0,76588.0,59652.0,58766.0,47199.0,115676.0,86054.0,58705.0,52460.0,183116.0,6342.0,77629.0,21317.0,19913.0,43397.0,13457.0,3714.0,2.0,15366.0,36322.0,1248.0,4739.0,13419.0,440.0,69.0,127685.0,1537435200000
66422.0,23748.0,69719.0,35752.0,78350.0,40672.0,51116.0,19849.0,19930.0,307123.0,80416.0,57961.0,59339.0,46792.0,113322.0,87707.0,59792.0,51870.0,171764.0,7164.0,75304.0,19807.0,19459.0,41963.0,13098.0,2857.0,183.0,15015.0,33132.0,1366.0,4169.0,11571.0,579.0,26.0,112377.0,1537435500000
69491.0,24245.0,68987.0,34563.0,75705.0,40952.0,48997.0,20356.0,22538.0,289076.0,71543.0,57744.0,54616.0,46603.0,109479.0,83145.0,55821.0,49298.0,173475.0,8338.0,74442.0,19041.0,20494.0,41385.0,14333.0,3323.0,0.0,12089.0,31781.0,995.0,3648.0,12512.0,635.0,4.0,99866.0,1537435800000
69038.0,25140.0,64446.0,35671.0,71379.0,42369.0,47834.0,18566.0,22604.0,260502.0,77225.0,54861.0,50211.0,46268.0,112245.0,84592.0,54843.0,49091.0,182173.0,6886.0,73214.0,18041.0,18318.0,41389.0,12163.0,2905.0,0.0,12043.0,35814.0,1218.0,4000.0,11842.0,609.0,1.0,134441.0,1537436100000
70353.0,23646.0,63848.0,35896.0,73629.0,40259.0,45924.0,20218.0,22590.0,269331.0,73936.0,60060.0,52820.0,44237.0,104952.0,89318.0,56932.0,47661.0,174535.0,6339.0,75399.0,18684.0,18933.0,43346.0,11509.0,2769.0,1.0,12666.0,35914.0,2022.0,4310.0,11594.0,428.0,26.0,110319.0,1537436400000
65908.0,23599.0,66110.0,32402.0,73749.0,41330.0,49451.0,19650.0,23142.0,264715.0,74209.0,54651.0,50929.0,43751.0,104761.0,79848.0,56968.0,52338.0,171240.0,6112.0,78065.0,16288.0,21330.0,38631.0,13060.0,2700.0,23.0,13807.0,33997.0,1543.0,4850.0,13931.0,651.0,85.0,115804.0,1537436700000
64897.0,22072.0,63336.0,30776.0,71040.0,39266.0,51091.0,18661.0,21006.0,260794.0,71051.0,57238.0,50841.0,47697.0,106538.0,83533.0,57156.0,47695.0,176676.0,6502.0,76074.0,17258.0,20054.0,42272.0,12704.0,3340.0,66.0,11091.0,32142.0,538.0,3829.0,12454.0,685.0,0.0,127808.0,1537437000000
68431.0,22048.0,65703.0,30253.0,75091.0,294569.331066,49704.0,20456.0,21086.0,581369.767022,72989.0,62503.0,50043.0,40801.0,108793.0,80992.0,57648.0,46301.0,175021.0,5691.0,71436.0,18960.0,18875.0,39723.0,12182.0,3222.0,0.0,11159.0,33059.0,797.0,4696.0,10757.0,1272.0,35.0,123856.0,1537437300000
66851.0,22649.0,63746.0,35113.0,72401.0,396157.032155,47094.0,19564.0,19886.0,620361.710965,67238.0,56192.0,45368.0,38128.0,99478.0,80156.0,55376.0,43281.0,153222.0,7254.0,66850.0,18248.0,19013.0,37232.0,13472.0,3290.0,0.0,11807.0,32076.0,768.0,4370.0,12412.0,972.0,23.0,140237.0,1537437600000
65816.0,23545.0,57578.0,32187.0,70895.0,317950.666776,46605.0,19289.0,19896.0,676201.854029,69178.0,57389.0,46291.0,38630.0,100222.0,77561.0,57203.0,45020.0,156489.0,5695.0,66041.0,15401.0,18404.0,37441.0,12900.0,2146.0,0.0,11290.0,31239.0,753.0,4376.0,11657.0,630.0,6.0,138005.0,1537437900000
62002.0,20951.0,60861.0,32256.0,68164.0,36652.0,47830.0,19831.0,19260.0,248950.0,68553.0,54067.0,45529.0,40257.0,98085.0,74908.0,53888.0,45151.0,151849.0,5862.0,67035.0,17224.0,17230.0,41202.0,12854.0,2156.0,0.0,9912.0,28027.0,646.0,5578.0,13260.0,600.0,43.0,140337.0,1537438200000
67731.0,21745.0,60454.0,31242.0,71934.0,38252.0,46963.0,20329.0,21516.0,246741.0,73506.0,53193.0,43517.0,35590.0,99792.0,68459.0,50817.0,49688.0,152765.0,7362.0,69227.0,16147.0,17942.0,37877.0,11772.0,2346.0,0.0,11372.0,31484.0,895.0,3721.0,14561.0,656.0,58.0,143120.0,1537438500000
66045.0,23692.0,65444.0,34448.0,68244.0,40365.0,51589.0,19521.0,22459.0,242185.0,70293.0,52369.0,46711.0,36371.0,103380.0,72811.0,51693.0,42865.0,160966.0,6388.0,65920.0,14721.0,17657.0,35125.0,14379.0,2263.0,0.0,11162.0,28542.0,1743.0,3742.0,13207.0,708.0,157.0,107531.0,1537438800000
64989.0,22067.0,67168.0,32367.0,67853.0,36520.0,51136.0,16739.0,23873.0,250734.0,63987.0,53956.0,49707.0,37427.0,101502.0,72580.0,56031.0,42898.0,160809.0,5221.0,66230.0,17577.0,18745.0,39039.0,13129.0,2504.0,41.0,10041.0,26562.0,1346.0,3678.0,12797.0,1119.0,0.0,114964.0,1537439100000
65310.0,21856.0,65699.0,34444.0,65624.0,36157.0,48957.0,21023.0,21908.0,247465.0,66931.0,55118.0,48341.0,34364.0,102078.0,69458.0,49587.0,39300.0,159713.0,6126.0,67737.0,18142.0,951815.072778,38874.0,13450.0,3345.0,0.0,11190.0,30092.0,864.0,3792.0,13482.0,729.0,0.0,133766.0,1537439400000
60049.0,25018.0,66986.0,33002.0,70599.0,34516.0,47444.0,18637.0,21704.0,250678.0,69469.0,52117.0,49525.0,33146.0,102473.0,73206.0,51209.0,40624.0,153365.0,6778.0,66064.0,17393.0,19839.0,39691.0,11544.0,3822.0,2.0,11947.0,28632.0,1048.0,4366.0,11771.0,507.0,1.0,114096.0,1537439700000
59914.0,23037.0,67672.0,32213.0,65413.0,33852.0,50614.0,17657.0,25262.0,249002.0,73529.0,55376.0,47059.0,34832.0,97157.0,72102.0,49451.0,40585.0,162154.0,6941.0,62685.0,16867.0,19505.0,38076.0,12602.0,2525.0,18.0,12038.0,29961.0,535.0,4527.0,11790.0,655.0,3.0,103227.0,1537440000000
61994.0,21540.0,70556.0,31270.0,66805.0,34561.0,54169.0,17381.0,23452.0,257517.0,73654.0,54871.0,50777.0,37364.0,104428.0,72269.0,47058.0,43032.0,159721.0,5428.0,60051.0,14386.0,15457.0,36546.0,12214.0,2431.0,0.0,11605.0,29053.0,762.0,4552.0,11853.0,651.0,2.0,100875.0,1537440300000
64683.0,22438.0,70840.0,31384.0,68857.0,34353.0,52604.0,18252.0,25030.0,268271.0,73328.0,57152.0,46001.0,34718.0,101154.0,77114.0,51860.0,40999.0,161185.0,5786.0,67323.0,15099.0,17984.0,38060.0,14085.0,2530.0,1.0,12609.0,28207.0,631.0,4009.0,12363.0,882.0,51.0,100255.0,1537440600000
65793.0,23739.0,67043.0,33300.0,67833.0,37024.0,53189.0,17587.0,23055.0,275479.0,78193.0,54902.0,51089.0,35862.0,102827.0,74802.0,52955.0,42704.0,153733.0,5520.0,66018.0,15395.0,17143.0,35086.0,13561.0,2599.0,0.0,11418.0,28117.0,886.0,5128.0,11924.0,1055.0,42.0,103350.0,1537440900000
66791.0,25648.0,70394.0,31191.0,68981.0,37626.0,54113.0,16327.0,25942.0,275272.0,78505.0,57131.0,50190.0,36396.0,104029.0,78500.0,55522.0,39888.0,542262.293141,5844.0,63014.0,315159.905036,16742.0,36155.0,12857.0,2062.0,0.0,9939.0,28981.0,937.0,4021.0,12962.0,3227.0,4.0,109512.0,1537441200000
62671.0,27046.0,67658.0,30226.0,67049.0,35609.0,54908.0,17458.0,23208.0,299521.0,76813.0,55455.0,54827.0,35519.0,106340.0,78075.0,54891.0,40171.0,502354.478876,6815.0,65508.0,290070.776339,18570.0,34596.0,12365.0,2319.0,8.0,11633.0,29085.0,728.0,5023.0,12228.0,1499.0,8.0,112514.0,1537441500000
61583.0,24380.0,72374.0,30042.0,71169.0,37164.0,55222.0,18799.0,23092.0,295329.0,76235.0,54959.0,52004.0,40149.0,110846.0,73340.0,57516.0,41956.0,410817.906916,6377.0,65443.0,261169.192947,18654.0,35148.0,13457.0,3210.0,0.0,8608.0,24461.0,961.0,5506.0,12513.0,1564.0,1.0,100223.0,1537441800000
63871.0,23564.0,70869.0,30623.0,72718.0,36689.0,55971.0,20615.0,25093.0,288119.0,77365.0,57059.0,52119.0,36973.0,108552.0,76176.0,57402.0,43828.0,151692.0,6430.0,64814.0,17650.0,17186.0,38275.0,12501.0,4188.0,0.0,11956.0,26785.0,559.0,5503.0,13192.0,1730.0,3.0,98882.0,1537442100000
62844.0,24117.0,72122.0,32871.0,77662.0,36485.0,52970.0,21002.0,25285.0,295098.0,81602.0,59499.0,53309.0,36853.0,110576.0,76335.0,60095.0,42778.0,159617.0,5970.0,67213.0,16280.0,14577.0,39267.0,11889.0,3211.0,0.0,13606.0,30352.0,1212.0,5468.0,11651.0,1987.0,17.0,112161.0,1537442400000
64888.0,25843.0,73675.0,33569.0,76563.0,34989.0,56876.0,19254.0,25237.0,296285.0,84070.0,58263.0,52080.0,37957.0,112742.0,81320.0,60350.0,41670.0,152254.0,6636.0,64985.0,16583.0,17274.0,41449.0,12515.0,3004.0,0.0,13043.0,27627.0,1126.0,5236.0,10598.0,956.0,0.0,122355.0,1537442700000
65417.0,25080.0,73824.0,35242.0,81949.0,33865.0,55932.0,22244.0,26422.0,296094.0,85608.0,55383.0,53247.0,37459.0,113347.0,78123.0,61333.0,41400.0,154530.0,6237.0,66340.0,14232.0,17603.0,37958.0,12186.0,3041.0,2.0,11499.0,30837.0,919.0,5602.0,13166.0,1563.0,124.0,117061.0,1537443000000
72113.0,25521.0,77791.0,35783.0,76581.0,35251.0,57797.0,20346.0,26194.0,294691.0,85605.0,57814.0,50574.0,37424.0,120188.0,82674.0,63537.0,44547.0,167779.0,6645.0,69419.0,17007.0,16233.0,40790.0,13885.0,3553.0,0.0,13427.0,33540.0,641.0,6084.0,13837.0,1374.0,0.0,123988.0,1537443300000
70542.0,25823.0,76495.0,36890.0,77614.0,37205.0,61241.0,21001.0,26633.0,295844.0,84355.0,56344.0,54156.0,39608.0,123946.0,79563.0,60486.0,45947.0,171549.0,7356.0,66630.0,19537.0,16371.0,40643.0,13027.0,2549.0,0.0,13396.0,28329.0,740.0,4744.0,12738.0,915.0,3.0,115942.0,1537443600000
65349.0,26665.0,79029.0,32952.0,77955.0,36319.0,60059.0,21353.0,26883.0,293564.0,84402.0,58653.0,51511.0,39131.0,119677.0,79092.0,61702.0,42828.0,170094.0,8151.0,66672.0,17089.0,19814.0,38274.0,11989.0,3095.0,0.0,12552.0,31345.0,592.0,4684.0,11467.0,1616.0,0.0,117203.0,1537443900000
69035.0,25231.0,79897.0,33178.0,83145.0,35238.0,59550.0,22152.0,32016.0,292714.0,79947.0,59897.0,49473.0,36301.0,120541.0,81189.0,60865.0,42467.0,170975.0,8629.0,68738.0,18173.0,20798.0,41488.0,13408.0,3185.0,0.0,13982.0,33390.0,568.0,5530.0,10415.0,730.0,0.0,125158.0,1537444200000
72130.0,26550.0,83004.0,36789.0,90688.0,35773.0,56681.0,22983.0,30027.0,302527.0,79674.0,63740.0,51773.0,40407.0,121570.0,75422.0,67088.0,43656.0,165691.0,8614.0,75732.0,17308.0,19275.0,43434.0,13348.0,2499.0,0.0,13955.0,31825.0,1050.0,4498.0,11312.0,483.0,6.0,125828.0,1537444500000
75085.0,26996.0,89403.0,32211.0,88227.0,36666.0,61305.0,22918.0,29131.0,323079.0,85885.0,59774.0,52519.0,36806.0,121150.0,82565.0,67071.0,43840.0,180192.0,8198.0,74641.0,16039.0,21714.0,43468.0,13979.0,2873.0,13.0,15463.0,36159.0,1174.0,3998.0,10073.0,706.0,12.0,125956.0,1537444800000
80709.0,26122.0,83732.0,37988.0,86142.0,38531.0,63263.0,23817.0,28012.0,320205.0,84561.0,59320.0,55368.0,38842.0,125123.0,83332.0,70200.0,46619.0,177635.0,8071.0,76010.0,16530.0,18721.0,41392.0,14288.0,2801.0,0.0,15692.0,34613.0,1266.0,4444.0,10989.0,1020.0,0.0,107712.0,1537445100000
74447.0,27036.0,82200.0,35667.0,88276.0,40929.0,60361.0,24578.0,29561.0,352368.0,81564.0,59925.0,53948.0,39988.0,125966.0,87988.0,66964.0,45616.0,171876.0,6974.0,72057.0,16471.0,20584.0,41964.0,12954.0,3760.0,0.0,16264.0,34230.0,923.0,5901.0,11781.0,1072.0,41.0,131278.0,1537445400000
72712.0,29593.0,84693.0,38416.0,86705.0,41610.0,62731.0,24858.0,28164.0,325639.0,81481.0,1536041.84436,53766.0,41987.0,121715.0,84720.0,65578.0,45238.0,176430.0,6879.0,77832.0,20148.0,20483.0,45517.0,14718.0,4353.0,0.0,13082.0,32226.0,1173.0,5383.0,11232.0,996.0,0.0,120292.0,1537445700000
73994.0,29706.0,82372.0,37809.0,86715.0,40207.0,59457.0,26017.0,30155.0,339574.0,87253.0,57513.0,57379.0,39528.0,127211.0,86902.0,63824.0,43426.0,172731.0,8150.0,81752.0,19339.0,20833.0,45506.0,14074.0,4323.0,0.0,13459.0,33093.0,732.0,5071.0,9872.0,904.0,53.0,114486.0,1537446000000
72410.0,29467.0,81517.0,35056.0,89661.0,40339.0,61552.0,24024.0,27994.0,348161.0,84192.0,56870.0,52565.0,43710.0,131073.0,86398.0,63909.0,43881.0,170646.0,8133.0,80726.0,18327.0,22197.0,47138.0,13597.0,3713.0,22.0,14179.0,31978.0,1566.0,4652.0,10503.0,1455.0,13.0,106213.0,1537446300000
76846.0,30917.0,78080.0,35730.0,89898.0,39493.0,64663.0,24898.0,31531.0,318310.0,83710.0,58955.0,54375.0,41934.0,124984.0,88506.0,63621.0,43466.0,179092.0,8058.0,81823.0,18769.0,19058.0,44012.0,14283.0,4099.0,0.0,14831.0,32336.0,868.0,5516.0,11259.0,923.0,4.0,111168.0,1537446600000
76244.0,31100.0,78562.0,38170.0,92178.0,41111.0,61992.0,24096.0,28703.0,320241.0,83911.0,62598.0,54514.0,38449.0,126606.0,89852.0,67169.0,43608.0,167219.0,7713.0,78142.0,20375.0,19392.0,44392.0,14140.0,3741.0,25.0,14097.0,29963.0,1032.0,4575.0,12201.0,897.0,0.0,99955.0,1537446900000
80281.0,34220.0,88536.0,40178.0,98303.0,41153.0,72203.0,21305.0,32783.0,345156.0,90097.0,65160.0,52571.0,38677.0,129481.0,85771.0,72146.0,51048.0,180351.0,9526.0,83863.0,19304.0,19159.0,47144.0,17702.0,3274.0,4.0,15272.0,30445.0,1206.0,5483.0,14461.0,889.0,15.0,107206.0,1537447200000
80618.0,35208.0,82252.0,38698.0,95534.0,43381.0,70854.0,22372.0,30129.0,410946.0,90495.0,64990.0,1366977.67814,42384.0,129925.0,89014.0,71941.0,50708.0,170955.0,6410.0,85977.0,19990.0,20751.0,44331.0,17300.0,2908.0,0.0,15125.0,32023.0,1508.0,6132.0,11366.0,656.0,0.0,109115.0,1537447500000
79179.0,32419.0,85415.0,39934.0,94688.0,39860.0,69958.0,23824.0,27824.0,324541.0,93181.0,64655.0,1745070.96768,42112.0,129205.0,85962.0,73582.0,49821.0,174539.0,6753.0,87992.0,18753.0,20040.0,49650.0,15529.0,3592.0,0.0,15444.0,32385.0,1458.0,5309.0,11945.0,691.0,0.0,116104.0,1537447800000
80247.0,33219.0,84750.0,39443.0,90514.0,41556.0,69693.0,20942.0,27810.0,321237.0,95990.0,73548.0,2136498.29433,41442.0,127835.0,92422.0,71421.0,51254.0,179806.0,8341.0,86944.0,18477.0,21143.0,45735.0,16922.0,3780.0,0.0,16546.0,35673.0,1638.0,6007.0,10420.0,888.0,0.0,120568.0,1537448100000
82298.0,32696.0,87134.0,37470.0,99194.0,44539.0,66396.0,21721.0,30146.0,344687.0,91336.0,61531.0,51980.0,40270.0,139370.0,92994.0,70872.0,48332.0,183625.0,7863.0,85646.0,20530.0,19658.0,46722.0,19928.0,4418.0,0.0,16891.0,33806.0,1075.0,5218.0,10649.0,1006.0,10.0,113447.0,1537448400000
83663.0,31866.0,86037.0,38539.0,99065.0,46959.0,67087.0,22923.0,29326.0,343484.0,92737.0,66175.0,52518.0,38678.0,135353.0,100250.0,69780.0,51358.0,187701.0,8780.0,82708.0,21901.0,18719.0,47588.0,18520.0,5126.0,0.0,18321.0,39174.0,1404.0,6901.0,11817.0,1009.0,1.0,120434.0,1537448700000
82415.0,34063.0,88381.0,40333.0,97416.0,49359.0,72610.0,24973.0,29005.0,395302.0,88341.0,65874.0,54774.0,38931.0,134437.0,92167.0,74835.0,51909.0,194412.0,7713.0,83117.0,21861.0,21227.0,48105.0,16075.0,3337.0,0.0,16251.0,36590.0,945.0,6218.0,12214.0,1365.0,0.0,113951.0,1537449000000
85086.0,31423.0,89667.0,42884.0,93622.0,48069.0,69405.0,23059.0,29005.0,355213.0,87766.0,66972.0,58519.0,41196.0,141186.0,93554.0,75725.0,53214.0,186030.0,7850.0,84956.0,19623.0,21259.0,46788.0,16072.0,3274.0,1.0,17424.0,33583.0,823.0,5863.0,12146.0,943.0,15.0,124499.0,1537449300000
87596.0,35942.0,89889.0,43184.0,96171.0,48472.0,69277.0,23049.0,30093.0,351275.0,89733.0,66472.0,59841.0,43094.0,136176.0,93293.0,72716.0,50198.0,189508.0,8503.0,85311.0,19721.0,23834.0,46684.0,16218.0,4062.0,11.0,17777.0,34629.0,1418.0,7042.0,12970.0,698.0,0.0,156786.0,1537449600000
81572.0,35121.0,88054.0,42781.0,98194.0,45306.0,68339.0,22156.0,31816.0,341101.0,87275.0,66449.0,63569.0,45231.0,144825.0,97678.0,69096.0,54148.0,191956.0,8983.0,86214.0,20752.0,23667.0,48911.0,16521.0,3891.0,0.0,15987.0,38417.0,1191.0,6782.0,13650.0,803.0,11.0,108696.0,1537449900000
83937.0,34156.0,85777.0,39355.0,97212.0,43140.0,66697.0,23649.0,31009.0,346281.0,93366.0,66358.0,62849.0,47041.0,143027.0,93916.0,70607.0,52404.0,184511.0,9159.0,87568.0,19500.0,20248.0,47092.0,18070.0,4286.0,0.0,18618.0,38825.0,1160.0,5812.0,11667.0,869.0,0.0,101944.0,1537450200000
80429.0,34186.0,86808.0,41821.0,96960.0,46053.0,66282.0,20961.0,27612.0,1094939.62616,90103.0,68915.0,63090.0,48971.0,142081.0,96908.0,69011.0,52708.0,186788.0,1452106.81136,87959.0,18157.0,21040.0,48977.0,16819.0,4182.0,0.0,19950.0,40408.0,1236.0,6174.0,10825.0,1165.0,0.0,104477.0,1537450500000
84745.0,33564.0,90048.0,42083.0,93797.0,44424.0,63129.0,20832.0,28210.0,1552185.6957,90987.0,72282.0,57773.0,48630.0,137380.0,95758.0,68640.0,52569.0,186952.0,836344.051113,90918.0,21082.0,22929.0,52307.0,15964.0,3442.0,0.0,19852.0,38281.0,1644.0,5001.0,11605.0,757.0,13.0,109563.0,1537450800000
87652.0,36856.0,92557.0,40553.0,89870.0,46510.0,67117.0,20635.0,26062.0,1605075.7408,93470.0,69875.0,56376.0,45931.0,137468.0,97198.0,72490.0,49921.0,191236.0,1099293.75414,93655.0,21487.0,24057.0,54825.0,17265.0,3611.0,0.0,18937.0,32183.0,818.0,5268.0,11765.0,884.0,30.0,105527.0,1537451100000
91284.0,36074.0,86678.0,39946.0,95825.0,46702.0,65012.0,24957.0,27635.0,352936.0,95288.0,71808.0,56615.0,50119.0,140853.0,96740.0,71199.0,48885.0,206401.0,9846.0,92924.0,20556.0,25602.0,54246.0,16489.0,4175.0,0.0,20371.0,36189.0,1484.0,5714.0,12380.0,559.0,3.0,124811.0,1537451400000
83694.0,36024.0,84507.0,42424.0,100845.0,51513.0,63406.0,21183.0,28627.0,361462.0,89043.0,69345.0,59279.0,44357.0,138276.0,100252.0,68811.0,52599.0,200693.0,8942.0,91303.0,21540.0,24811.0,59313.0,18574.0,5229.0,0.0,19501.0,36521.0,697.0,5849.0,11517.0,782.0,63.0,105315.0,1537451700000
88112.0,36652.0,87703.0,44084.0,99639.0,49121.0,61439.0,22615.0,27855.0,357475.0,92351.0,69035.0,59533.0,44597.0,144639.0,100475.0,72053.0,51154.0,207724.0,7516.0,94569.0,22722.0,23414.0,56210.0,17478.0,3858.0,0.0,21732.0,39881.0,858.0,5656.0,14459.0,678.0,7.0,126295.0,1537452000000
96401.0,35725.0,86184.0,41795.0,99524.0,48119.0,62119.0,20802.0,24600.0,362570.0,93633.0,68450.0,54527.0,46476.0,143504.0,103993.0,68977.0,52353.0,210047.0,7789.0,101583.0,22045.0,24274.0,58194.0,17390.0,4649.0,1.0,20618.0,37561.0,1000.0,6250.0,13993.0,701.0,62.0,106023.0,1537452300000
87107.0,34264.0,81788.0,40782.0,98582.0,50744.0,56618.0,18687.0,27046.0,360241.0,88985.0,71175.0,56041.0,48464.0,143848.0,103615.0,67290.0,53377.0,207095.0,7589.0,96456.0,21752.0,22911.0,54218.0,17536.0,4243.0,4.0,18127.0,41033.0,1073.0,5948.0,15371.0,860.0,30.0,109784.0,1537452600000
143067.144782,56574.5550672,134221.430618,69310.2454729,171018.08354,89537.8080555,98972.4292261,31213.0615837,47466.7183181,562724.596195,152966.071491,110271.923263,91942.5315366,84255.8461014,249471.845103,188678.484574,116655.152681,96328.545318,349906.860257,14092.7207533,170432.882278,38473.4166332,40194.771262,100232.851251,30776.2219603,7563.36331381,0.0,33035.2426169,69096.9529225,2115.95434127,10847.8475362,24878.9827576,1195.45952449,23.0,169045.502041,1537452900000
89783.0,34152.0,78634.0,43651.0,95987.0,47361.0,59206.0,16382.0,24436.0,343676.0,91766.0,64596.0,56017.0,50532.0,137756.0,96620.0,67095.0,57476.0,216571.0,7750.0,94941.0,19890.0,21250.0,54086.0,17791.0,5118.0,0.0,18564.0,37666.0,1362.0,5187.0,12728.0,809.0,42.0,110601.0,1537453200000
82951.0,32968.0,80900.0,43676.0,98035.0,47100.0,53088.0,17425.0,24988.0,346652.0,86892.0,64082.0,58240.0,47951.0,127816.0,93751.0,66789.0,53758.0,217918.0,9312.0,96025.0,22788.0,24369.0,60245.0,16824.0,3595.0,0.0,20247.0,37393.0,1012.0,5731.0,14000.0,939.0,0.0,100552.0,1537453500000
84917.0,31235.0,81151.0,43506.0,94231.0,46405.0,52873.0,18993.0,24480.0,339709.0,85099.0,67193.0,58471.0,47680.0,126980.0,91679.0,68795.0,55608.0,217743.0,9272.0,91860.0,21001.0,22567.0,57229.0,18523.0,2875.0,9.0,19206.0,36713.0,1955.0,6009.0,13089.0,1993.0,0.0,104651.0,1537453800000
84151.0,31228.0,79352.0,43392.0,91203.0,45423.0,51841.0,15741.0,20878.0,341850.0,84912.0,62496.0,60104.0,46460.0,126584.0,99161.0,69472.0,53783.0,216983.0,10152.0,91284.0,20859.0,24012.0,54809.0,18160.0,3617.0,0.0,17191.0,42174.0,1597.0,6427.0,18327.0,2086.0,83.0,108397.0,1537454100000
85221.0,29454.0,75300.0,40664.0,89167.0,48253.0,54856.0,15864.0,23230.0,330928.0,83872.0,65328.0,55666.0,48597.0,124934.0,91743.0,67853.0,57272.0,216217.0,9294.0,89147.0,19970.0,23760.0,54757.0,18234.0,3170.0,187.0,16371.0,41490.0,1630.0,7687.0,16385.0,1396.0,32.0,123392.0,1537454400000
85660.0,30861.0,75378.0,41812.0,86804.0,46246.0,48424.0,13812.0,21111.0,318488.0,78964.0,63407.0,59453.0,42265.0,124253.0,90595.0,63979.0,53933.0,217362.0,8845.0,87811.0,20648.0,23534.0,55879.0,18417.0,3370.0,112.0,13551.0,38501.0,1920.0,5389.0,16209.0,604.0,3.0,101604.0,1537454700000
82818.0,29206.0,69810.0,41050.0,82772.0,46975.0,49008.0,14927.0,18534.0,314004.0,80587.0,60306.0,56556.0,43084.0,120706.0,83530.0,62323.0,55008.0,212785.0,8034.0,94020.0,20281.0,24218.0,52557.0,18140.0,3252.0,0.0,12549.0,36952.0,1491.0,4886.0,16347.0,639.0,2.0,102016.0,1537455000000
81482.0,29891.0,71999.0,37123.0,81185.0,51798.0,45777.0,18457.0,19958.0,299343.0,74338.0,60540.0,59256.0,41242.0,119171.0,79789.0,65821.0,51508.0,213757.0,8990.0,84271.0,20505.0,22281.0,50484.0,17820.0,3719.0,20.0,15218.0,36480.0,1424.0,5000.0,18665.0,873.0,1.0,95107.0,1537455300000
74389.0,30252.0,66450.0,38359.0,77970.0,44014.0,40860.0,14127.0,17039.0,282002.0,72474.0,60796.0,62414.0,38172.0,117902.0,83117.0,59728.0,52930.0,219559.0,9718.0,85899.0,21329.0,24670.0,52945.0,16923.0,4530.0,0.0,17459.0,38714.0,1642.0,4564.0,18063.0,1283.0,2.0,104891.0,1537455600000
73339.0,28378.0,67818.0,34188.0,76327.0,41813.0,40466.0,13541.0,18134.0,272233.0,73105.0,54515.0,56556.0,36885.0,117339.0,80568.0,57719.0,51407.0,220113.0,8040.0,84511.0,20814.0,21488.0,50791.0,15943.0,3928.0,0.0,15615.0,37890.0,760.0,4891.0,17416.0,1384.0,0.0,117936.0,1537455900000
69063.0,28938.0,64214.0,32863.0,71027.0,40844.0,37244.0,13982.0,14339.0,262422.0,67785.0,53448.0,56513.0,37674.0,107806.0,78379.0,56055.0,48914.0,219557.0,7814.0,77838.0,20652.0,22313.0,47853.0,16279.0,3159.0,0.0,15261.0,40518.0,837.0,5005.0,18055.0,948.0,16.0,93432.0,1537456200000
64827.0,29972.0,64572.0,33604.0,65560.0,37099.0,35353.0,11882.0,14972.0,253413.0,65675.0,52149.0,52662.0,36156.0,100839.0,71073.0,54965.0,44402.0,208172.0,7821.0,70894.0,20244.0,21915.0,49717.0,15496.0,2758.0,0.0,13787.0,40196.0,1178.0,4209.0,19231.0,980.0,0.0,86530.0,1537456500000
67664.0,24578.0,57526.0,32622.0,62595.0,37767.0,33319.0,10674.0,13347.0,240341.0,60742.0,47078.0,51158.0,37945.0,96069.0,72875.0,50972.0,43346.0,199993.0,8324.0,74538.0,20450.0,23589.0,48037.0,16049.0,2125.0,2.0,11790.0,37212.0,972.0,3667.0,15780.0,1143.0,12.0,97681.0,1537456800000
68054.0,22231.0,56085.0,30567.0,60008.0,33047.0,31790.0,11043.0,11176.0,229564.0,59102.0,45019.0,51799.0,33723.0,86111.0,70084.0,49391.0,41626.0,195857.0,7917.0,68174.0,18727.0,22198.0,45427.0,14434.0,2814.0,0.0,11986.0,36137.0,987.0,3605.0,15721.0,1096.0,50.0,86625.0,1537457100000
