e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
7352.0,32.0,1877.0,12077.0,264.0,6447.0,1215.0,82417.0,6914.0,1272865.0,22434.0,8565.0,520.0,1537575900000
8116.0,30.0,1971.0,12780.0,307.0,5923.0,1331.0,84341.0,7358.0,1291500.0,23105.0,8822.0,573.0,1537576200000
8381.0,38.0,1773.0,12960.0,287.0,6310.0,1422.0,97355.0,7237.0,1292187.0,22421.0,8510.0,574.0,1537576500000
8626.0,37.0,1854.0,13700.0,310.0,6268.0,1398.0,98379.0,8046.0,1321831.0,21104.0,8684.0,615.0,1537576800000
9260.0,39.0,2016.0,13824.0,277.0,6233.0,1449.0,123502.0,8216.0,1347302.0,23834.0,9367.0,759.0,1537577100000
10358.0,50.0,1891.0,15724.0,275.0,6456.0,1574.0,97788.0,9098.0,1375838.0,24343.0,9042.0,679.0,1537577400000
11271.0,33.0,2053.0,16760.0,318.0,8538.0,1789.0,100795.0,9917.0,1396817.0,26455.0,10003.0,783.0,1537577700000
12922.0,44.0,2067.0,18878.0,328.0,8669.0,1754.0,136493.0,11211.0,1428664.0,25656.0,10375.0,727.0,1537578000000
11708.0,41.0,2011.0,17915.0,319.0,8628.0,1827.0,122339.0,10606.0,1444596.0,28090.0,10769.0,843.0,1537578300000
11716.0,29.0,2088.0,18330.0,332.0,8336.0,1986.0,150295.0,10529.0,1438897.0,27654.0,11680.0,751.0,1537578600000
11512.0,47.0,2301.0,18746.0,286.0,8362.0,1861.0,153651.0,10619.0,1441171.0,28938.0,9959.0,844.0,1537578900000
11518.0,55.0,2080.0,19706.0,262.0,8981.0,1993.0,154134.0,10523.0,1464212.0,27619.0,9609.0,837.0,1537579200000
12112.0,44.0,2297.0,19399.0,280.0,8311.0,2165.0,125733.0,11114.0,1471797.0,29476.0,10233.0,825.0,1537579500000
12104.0,46.0,2499.0,19003.0,306.0,8583.0,2116.0,149983.0,10990.0,1532764.0,26969.0,9942.0,876.0,1537579800000
11565.0,39.0,2343.0,18780.0,326.0,7935.0,2052.0,167634.0,10339.0,1544749.0,25182.0,10514.0,783.0,1537580100000
11923.0,36.0,2529.0,25839.0,349.0,8336.0,2257.0,184290.0,10556.0,1548683.0,25719.0,9932.0,884.0,1537580400000
13017.0,44.0,2484.0,20440.0,310.0,11502.0,2262.0,189833.0,11764.0,1730638.0,35486.0,9776.0,891.0,1537580700000
13426.0,48.0,2415.0,20969.0,315.0,9671.0,2344.0,156017.0,11868.0,1697087.0,35546.0,11508.0,954.0,1537581000000
13158.0,35.0,2688.0,20645.0,329.0,9628.0,2591.0,183052.0,11380.0,1706515.0,32882.0,10830.0,922.0,1537581300000
14057.0,47.0,2554.0,22340.0,330.0,8535.0,2278.0,167754.0,11972.0,1775345.0,32068.0,11489.0,915.0,1537581600000
13432.0,46.0,2650.0,22843.0,315.0,8088.0,2252.0,179158.0,12104.0,1719617.0,31567.0,11023.0,941.0,1537581900000
26694.0320283,51.0,3050.05068932,31178.4919755,336.465378773,20284.3095893,5377.66343867,192722.67825,22232.8197185,2483110.68732,44312.631082,11585.9239155,1077.01071492,1537582200000
13250.0,32.0,2667.0,22360.0,365.0,8545.0,2306.0,152692.0,12027.0,1709816.0,28696.0,10462.0,958.0,1537582500000
13083.0,42.0,2739.0,20819.0,312.0,8718.0,2382.0,154521.0,11312.0,1734815.0,27102.0,10468.0,971.0,1537582800000
13093.0,39.0,2730.0,21983.0,348.0,8231.0,2323.0,189639.0,11776.0,1723098.0,27322.0,10612.0,1009.0,1537583100000
13360.0,49.0,2819.0,22036.0,430.0,9273.0,2307.0,207524.0,12027.0,1699529.0,29608.0,11823.0,1019.0,1537583400000
12911.0,53.0,2810.0,22002.0,363.0,9149.0,2303.0,159018.0,11869.0,1695877.0,28376.0,11278.0,994.0,1537583700000
13567.0,46.0,2688.0,21982.0,339.0,9205.0,2470.0,147956.0,11931.0,1689278.0,26742.0,9984.0,979.0,1537584000000
13842.0,36.0,2971.0,22015.0,311.0,9339.0,2557.0,136463.0,11975.0,1713690.0,27602.0,11205.0,1091.0,1537584300000
12677.0,61.0,2785.0,21842.0,358.0,9567.0,2706.0,139935.0,11274.0,1704541.0,28844.0,10791.0,1093.0,1537584600000
12904.0,58.0,2652.0,21773.0,316.0,8984.0,2694.0,179116.0,11412.0,1695282.0,24006.0,12515.0,994.0,1537584900000
13132.0,57.0,2704.0,22703.0,302.0,9452.0,3298.0,152419.0,11699.0,2216596.02638,26461.0,12756.0,1030.0,1537585200000
13180.0,54.0,2495.0,22048.0,289.0,9221.0,2596.0,185359.0,11861.0,2237099.21507,28551.0,12267.0,1125.0,1537585500000
13411.0,47.0,2503.0,22188.0,313.0,8918.0,2548.0,136349.0,12059.0,2223322.5661,29688.0,11377.0,1019.0,1537585800000
13104.0,39.0,2619.0,21367.0,298.0,8590.0,2468.0,130433.0,11319.0,1707066.0,31858.0,12227.0,1011.0,1537586100000
13403.0,49.0,2535.0,21607.0,320.0,9574.0,2577.0,149129.0,11934.0,1688106.0,28629.0,13442.0,1013.0,1537586400000
12666.0,64.0,2341.0,21188.0,440.0,8945.0,2528.0,140259.0,11730.0,1662797.0,26766.0,12259.0,980.0,1537586700000
13363.0,57.0,2349.0,21310.0,267.0,9157.0,2394.0,151232.0,11598.0,1685495.0,26315.0,11878.0,1002.0,1537587000000
15386.492585,52.1129964102,3272.01054809,24560.2116251,312.36634836,8410.0,2430.0,161495.950838,12219.2514303,2401003.10298,24717.5295675,17784.0219505,1212.58944484,1537587300000
15010.7477321,64.2473152852,3342.88983937,22917.3344407,342.771754163,8996.0,2315.0,165678.766728,11462.1771334,2309940.4495,24411.437893,16892.5478209,1284.58645613,1537587600000
14208.0889522,54.0989766818,3250.04460516,23059.0917051,287.976618222,8748.0,2433.0,147275.464412,11851.0947505,2213675.52079,23158.5037575,15415.4586528,1220.11334163,1537587900000
13006.0,43.0,2587.0,21680.0,343.0,9146.0,2187.0,157459.0,11428.0,1671579.0,23183.0,12333.0,1072.0,1537588200000
12692.0,42.0,2538.0,20836.0,410.0,8791.0,2253.0,185796.0,11187.0,1633591.0,23268.0,14473.0,1042.0,1537588500000
12919.0,67.0,2474.0,21134.0,505.0,8471.0,2166.0,164982.0,11175.0,1617797.0,25910.0,13475.0,951.0,1537588800000
12524.0,53.0,2538.0,20654.0,632.0,8457.0,2215.0,167780.0,11534.0,1602716.0,23618.0,10403.0,1040.0,1537589100000
12493.0,60.0,3054.0,20724.0,556.0,8173.0,2037.0,161694.0,11016.0,1597354.0,24473.0,10902.0,939.0,1537589400000
12154.0,42.0,2454.0,20278.0,371.0,7757.0,2085.0,133893.0,10617.0,1593465.0,23961.0,11033.0,989.0,1537589700000
11994.0,41.0,2241.0,19744.0,331.0,8358.0,2006.0,143741.0,10655.0,1571627.0,22027.0,9726.0,952.0,1537590000000
11760.0,40.0,2618.0,19054.0,386.0,8128.0,2086.0,122104.0,10586.0,1575885.0,22989.0,9892.0,859.0,1537590300000
14861.3581009,50.9354343796,3990.78683484,23473.1370332,624.415677602,8560.0,2055.9825199,152999.779997,11811.7676,2300282.49034,24080.8294902,17803.4440971,1497.55201686,1537590600000
15399.9066442,58.0543536803,3921.55862961,23450.2289379,536.885535044,8281.0,1972.27889949,138980.881329,11925.117883,2385081.67422,25283.8494012,16862.7695654,1549.13212312,1537590900000
15746.5015522,55.4750692445,4276.43035125,23213.8983322,570.199102997,8147.0,2034.93304737,145640.593022,11491.2641637,2377904.68983,24522.3408048,17420.3591538,1418.73896289,1537591200000
11839.0,52.0,2409.0,18666.0,447.0,8103.0,1961.0,130608.0,10279.0,1598645.0,22342.0,9109.0,799.0,1537591500000
11512.0,54.0,2174.0,19443.0,372.0,7403.0,2018.0,130192.0,10149.0,1571330.0,23347.0,9117.0,749.0,1537591800000
10821.0,44.0,2201.0,18508.0,399.0,8398.0,1844.0,119365.0,9585.0,1589233.0,27260.0,9452.0,796.0,1537592100000
11431.0,67.0,2034.0,17991.0,332.0,9591.0,1907.0,141203.0,10052.0,1568721.0,27432.0,9495.0,882.0,1537592400000
11178.0,58.0,2132.0,18005.0,385.0,8785.0,2003.0,833213.182308,10133.0,1573143.0,26169.0,10491.0,840.0,1537592700000
11010.0,58.0,2146.0,18031.0,410.0,8641.0,1921.0,124766.0,9751.0,1579473.0,25988.0,12543.0,786.0,1537593000000
11175.0,47.0,2224.0,18222.0,348.0,8669.0,1975.0,148941.0,9979.0,1573949.0,25531.0,11423.0,782.0,1537593300000
10994.0,44.0,2668.0,17460.0,324.0,8169.0,2073.0,141739.0,9454.0,1542673.0,26405.0,9458.0,847.0,1537593600000
10779.0,37.0,2265.0,18201.0,434.0,8787.0,2001.0,130123.0,9928.0,1556101.0,27545.0,9311.0,787.0,1537593900000
11022.0,40.0,2118.0,18000.0,272.0,8010.0,2082.0,125090.0,9945.0,1532081.0,25961.0,10465.0,742.0,1537594200000
11243.0,46.0,2154.0,18117.0,646.0,8531.0,2233.0,141482.0,10195.0,1533998.0,25322.0,10310.0,751.0,1537594500000
11194.0,47.0,2225.0,17680.0,671.0,8779.0,1963.0,131177.0,10352.0,1528497.0,27023.0,9907.0,796.0,1537594800000
11124.0,38.0,2067.0,17588.0,388.0,10468.0,2208.0,162718.0,9996.0,1511736.0,28835.0,9965.0,670.0,1537595100000
11551.0,44.0,2349.0,19118.0,422.0,13663.0,2256.0,134938.0,10370.0,1500270.0,29948.0,12199.0,839.0,1537595400000
14963.7514104,58.8324212569,2789.78839212,23134.7400367,795.47065153,14884.4220783,2645.28053013,180964.870151,13118.667159,2133099.00495,36941.7601864,13422.5239739,1188.85512941,1537595700000
12455.0,33.0,2294.0,19708.0,524.0,11147.0,2380.0,152186.0,10928.0,1549568.0,26849.0,12371.0,773.0,1537596000000
11938.0,42.0,2355.0,18352.0,538.0,9922.0,2278.0,132913.0,10517.0,1533146.0,24444.0,10543.0,858.0,1537596300000
11752.0,50.0,2194.0,18469.0,565.0,9838.0,2459.0,136003.0,10517.0,1538780.0,26726.0,10554.0,936.0,1537596600000
11760.0,40.0,2143.0,19002.0,473.0,9552.0,2334.0,119581.0,10798.0,1535585.0,22700.0,11848.0,934.0,1537596900000
11677.0,47.0,2297.0,18739.0,369.0,9408.0,2449.0,144457.0,10156.0,1565143.0,23350.0,11499.0,930.0,1537597200000
11885.0,25.0,2162.0,18986.0,409.0,9644.0,2455.0,126435.0,10285.0,1558689.0,23757.0,11008.0,927.0,1537597500000
12548.0,54.0,2185.0,20438.0,577.0,10107.0,2639.0,197703.0,11335.0,1668506.0,27077.0,11715.0,954.0,1537597800000
12051.0,41.0,2276.0,19023.0,341.0,9531.0,2459.0,140033.0,10635.0,1617090.0,26519.0,13334.0,1023.0,1537598100000
12574.0,38.0,2064.0,19894.0,508.0,9675.0,2587.0,156822.0,10988.0,1599386.0,24682.0,12239.0,969.0,1537598400000
11794.0,48.0,2345.0,20819.0,434.0,8926.0,2390.0,168801.0,10874.0,1579623.0,23841.0,12481.0,985.0,1537598700000
11903.0,41.0,2212.0,19636.0,424.0,9212.0,2587.0,162880.0,10751.0,1581961.0,22111.0,11188.0,914.0,1537599000000
12051.0,47.0,2159.0,19629.0,513.0,9545.0,2739.0,170744.0,10903.0,1568379.0,23627.0,12405.0,1034.0,1537599300000
19370.3926413,56.4338011578,3478.60662255,33863.0137636,552.253376453,12054.5776925,4118.19740629,224975.519885,16282.3502112,2224672.7839,34962.1158261,15039.3938601,1470.91797309,1537599600000
18892.069782,43.4653871454,3357.99976967,33402.1301322,490.129873659,11435.3277178,4239.86839938,213163.465122,15968.523914,2217391.01018,39133.4350003,17711.6885411,1452.75450927,1537599900000
17207.0963235,51.4349202664,3063.64539518,28728.7477409,463.512187009,10322.079267,3743.77943514,228135.788572,14402.5175501,2052577.10562,35340.5535859,15852.7191157,1341.43597101,1537600200000
12034.0,34.0,2113.0,19600.0,300.0,8494.0,2705.0,159176.0,10690.0,1549277.0,29467.0,12221.0,1061.0,1537600500000
12378.0,37.0,2166.0,19872.0,407.0,9612.0,2471.0,199283.0,11355.0,1550538.0,32667.0,15124.0,1162.0,1537600800000
13273.0,44.0,2220.0,21015.0,408.0,10246.0,2806.0,162047.0,12114.0,1548102.0,41138.0,23456.0,1276.0,1537601100000
13995.0,48.0,2123.0,22750.0,475.0,9795.0,2694.0,177730.0,12620.0,1549385.0,59760.0,29146.0,1333.0,1537601400000
14116.0,53.0,2227.0,23825.0,546.0,9870.0,2759.0,207501.0,12834.0,1526329.0,71962.0,43232.0,1453.0,1537601700000
14521.0,56.0,2057.0,22620.0,423.0,8504.0,2619.0,252337.0,12741.0,1529402.0,77649.0,50059.0,1421.0,1537602000000
13727.0,46.0,2121.0,23576.0,415.0,8750.0,2737.0,206767.0,12335.0,1516217.0,86460.0,53227.0,1521.0,1537602300000
13733.0,49.0,2209.0,24408.0,392.0,8723.0,2888.0,200649.0,11776.0,1522275.0,79527.0,65663.0,1458.0,1537602600000
16044.5033103,77.1271705806,2251.0,29366.6935491,450.438426706,8834.0,2984.71270089,199427.792862,14216.9573735,2135599.61031,84362.1972363,67827.7138244,1467.0,1537602900000
15172.0,36.0,2265.0,25604.0,359.0,9798.0,2839.0,174200.0,13392.0,1542822.0,79563.0,65769.0,1540.0,1537603200000
14180.0,50.0,2102.0,25742.0,389.0,8581.0,3018.0,183181.0,12808.0,1521605.0,79397.0,68793.0,1349.0,1537603500000
14517.0,54.0,2264.0,26272.0,403.0,8605.0,3036.0,211817.0,12811.0,1521280.0,82043.0,66968.0,1367.0,1537603800000
14529.0,49.0,2388.0,24524.0,456.0,8366.0,2702.0,191108.0,12743.0,1539237.0,82241.0,55569.0,1414.0,1537604100000
13947.0,51.0,2450.0,23269.0,410.0,8166.0,2843.0,193473.0,12090.0,1510112.0,50680.0,34193.0,1386.0,1537604400000
12991.0,38.0,2269.0,22893.0,342.0,8965.0,656663.483746,191183.0,11544.0,1515708.0,39765.0,26533.0,1323.0,1537604700000
13264.0,54.0,1898.0,23149.0,327.0,9165.0,679976.33105,188892.0,12140.0,1521960.0,43012.0,27127.0,1481.0,1537605000000
14175.0,42.0,2101.0,24060.0,379.0,8284.0,493862.939546,181955.0,12553.0,1501660.0,59240.0,38721.0,1554.0,1537605300000
14779.0,42.0,2239.0,24038.0,352.0,8345.0,2660.0,198672.0,13032.0,1497485.0,71253.0,53467.0,1515.0,1537605600000
15266.0,44.0,2324.0,24921.0,351.0,8743.0,2737.0,160963.0,13227.0,1506069.0,79561.0,68611.0,1475.0,1537605900000
14894.0,39.0,2166.0,24951.0,431.0,8378.0,2626.0,193907.0,13205.0,1493427.0,87214.0,73482.0,1526.0,1537606200000
14207.0,50.0,2218.0,25282.0,390.0,7972.0,2709.0,186965.0,12623.0,1482254.0,89161.0,83748.0,1461.0,1537606500000
15481.0,43.0,2174.0,26375.0,393.0,7766.0,2713.0,252480.0,13670.0,1841689.51523,90583.0,353759.570724,1648.0,1537606800000
15761.0,57.0,2226.0,25893.0,388.0,8189.0,2622.0,191874.0,13840.0,1844620.666,98378.0,424421.006012,1547.0,1537607100000
15904.0,34.0,2134.0,26318.0,385.0,8162.0,2561.0,197993.0,13876.0,1687144.86192,102972.0,455852.47158,1362.0,1537607400000
14571.0,50.0,2111.0,25033.0,494.0,8528.0,2867.0,180917.0,12660.0,1462818.0,102156.0,105780.0,1500.0,1537607700000
14595.0,55.0,2290.0,23718.0,411.0,8923.0,2916.0,190087.0,12408.0,1452530.0,101937.0,100328.0,1407.0,1537608000000
13863.0,49.0,2371.0,23398.0,477.0,8382.0,2705.0,175368.0,11744.0,1434614.0,67315.0,41747.0,1496.0,1537608300000
12177.0,35.0,2569.0,20714.0,381.0,9039.0,2923.0,155947.0,10661.0,1430603.0,42167.0,19720.0,1315.0,1537608600000
12523.0,36.0,2296.0,21319.0,403.0,7854.0,2909.0,160372.0,10838.0,1416316.0,36771.0,16522.0,1233.0,1537608900000
11938.0,48.0,2037.0,20095.0,460.0,8131.0,2563.0,176339.0,10476.0,1421223.0,29203.0,15927.0,1252.0,1537609200000
11846.0,40.0,1984.0,18907.0,284.0,8265.0,2696.0,139828.0,10330.0,1417741.0,30262.0,12918.0,1212.0,1537609500000
11931.0,43.0,2054.0,18663.0,300.0,7878.0,2758.0,162748.0,10337.0,1395055.0,29826.0,9901.0,1159.0,1537609800000
11161.0,38.0,1977.0,18466.0,292.0,7877.0,2717.0,156280.0,9988.0,1373239.0,26283.0,12118.0,1232.0,1537610100000
11581.0,43.0,2137.0,20068.0,266.0,8890.0,2716.0,135852.0,10182.0,1347147.0,27267.0,13875.0,1261.0,1537610400000
11047.0,46.0,1935.0,17812.0,289.0,10020.0,2757.0,143537.0,9460.0,1320948.0,28036.0,12266.0,1157.0,1537610700000
10962.0,57.0,1855.0,17635.0,295.0,9782.0,2287.0,105904.0,9578.0,1329816.0,27339.0,9242.0,1188.0,1537611000000
11360.0,38.0,1957.0,17673.0,284.0,9276.0,2480.0,149111.0,10296.0,1328777.0,27428.0,9876.0,1196.0,1537611300000
10919.0,35.0,1964.0,17970.0,275.0,8179.0,2428.0,150099.0,9967.0,1313726.0,26841.0,12868.0,1294.0,1537611600000
10653.0,50.0,1744.0,16846.0,273.0,8413.0,2181.0,154149.0,9307.0,1313945.0,26675.0,12243.0,1258.0,1537611900000
10694.0,43.0,1933.0,17341.0,296.0,8971.0,2252.0,138444.0,9678.0,1291867.0,32736.0,11226.0,1334.0,1537612200000
10692.0,47.0,2001.0,17301.0,309.0,9235.0,2174.0,325575.426913,9195.0,1267444.0,314206.384858,14543.0,1178.0,1537612500000
10706.0,35.0,2073.0,17834.0,305.0,8833.0,2301.0,349358.683091,9614.0,1277691.0,270034.393091,15642.0,1231.0,1537612800000
11014.0,33.0,1993.0,17612.0,257.0,8637.0,2045.0,463165.219604,9966.0,1283073.0,269698.792063,15746.0,1315.0,1537613100000
10653.0,35.0,1774.0,16837.0,251.0,8699.0,2096.0,136457.0,9898.0,1311996.0,31937.0,14876.0,1334.0,1537613400000
10915.0,42.0,1830.0,16904.0,305.0,9067.0,2301.0,121686.0,9678.0,1329714.0,36803.0,13671.0,1446.0,1537613700000
10887.0,48.0,1848.0,17344.0,317.0,9249.0,2446.0,148486.0,9875.0,1318984.0,34598.0,12635.0,1330.0,1537614000000
10842.0,44.0,2045.0,17123.0,307.0,8734.0,2252.0,157672.0,10298.0,1336232.0,38541.0,10164.0,1592.0,1537614300000
11139.0,53.0,1890.0,17637.0,347.0,9224.0,2300.0,147381.0,10038.0,1344754.0,37757.0,17026.0,1643.0,1537614600000
12144.0,36.0,1895.0,19144.0,399.0,9443.0,2122.0,167454.0,10855.0,1330560.0,44693.0,24406.0,1825.0,1537614900000
13373.0,64.0,1792.0,22734.0,511.0,8466.0,2188.0,166849.0,12038.0,1344131.0,56075.0,41642.0,2386.0,1537615200000
15530.0,58.0,1852.0,26590.0,639.0,9610.0,2366.0,187742.0,14260.0,1371470.0,80166.0,65927.0,3063.0,1537615500000
22170.0,65.0,1934.0,34517.0,1112.0,10010.0,2385.0,225465.0,20003.0,1394122.0,137886.0,130612.0,4562.0,1537615800000
26308.0,76.0,1893.0,45184.0,1251.0,9983.0,2082.0,263371.0,23860.0,1401528.0,227058.0,228210.0,5015.0,1537616100000
27938.0,95.0,1952.0,47253.0,2117.0,10429.0,2286.0,288039.0,24665.0,1409717.0,360213.0,312470.0,4572.0,1537616400000
28283.0,94.0,1820.0,46636.0,1506.0,9566.0,2168.0,332134.0,24858.0,1405338.0,453850.0,345465.0,4364.0,1537616700000
28444.0,73.0,1803.0,47869.0,1049.0,10043.0,2397.0,304265.0,24868.0,1434671.0,526107.0,379870.0,4158.0,1537617000000
28571.0,68.0,1909.0,49129.0,1133.0,9955.0,2403.0,310800.0,25256.0,1468184.0,569158.0,405158.0,3860.0,1537617300000
31850.0,67.0,1914.0,51237.0,1275.0,9722.0,2235.0,310742.0,27645.0,1541360.0,615664.0,433822.0,3868.0,1537617600000
29057.0,65.0,1716.0,51520.0,1754.0,10923.0,2279.0,327719.0,26004.0,1489747.0,677295.0,463392.0,3794.0,1537617900000
29388.0,57.0,1799.0,54287.0,1448.0,10486.0,2236.0,335550.0,26592.0,1505062.0,493034.0,470285.0,3646.0,1537618200000
29057.0,60.0,1995.0,49772.0,1201.0,10118.0,2261.0,364634.0,25313.0,1545921.0,354992.0,464794.0,3727.0,1537618500000
30776.0,90.0,1998.0,54871.0,1088.0,10592.0,2273.0,354214.0,27319.0,1563530.0,404168.0,361442.0,4073.0,1537618800000
19796.0,84.0,2107.0,41264.0,898.0,10771.0,2177.0,315968.0,18789.0,1589897.0,264242.0,133531.0,3638.0,1537619100000
18614.0,60.0,2021.0,34811.0,954.0,10664.0,2474.0,259914.0,16542.0,1609322.0,130969.0,117793.0,3377.0,1537619400000
20773.0,56.0,1955.0,38501.0,1287.0,10576.0,2227.0,303774.0,18586.0,1608891.0,153429.0,141270.0,4666.0,1537619700000
24530.0,72.0,2110.0,43345.0,1517.0,11153.0,2005.0,338629.0,21671.0,1579715.0,220788.0,237116.0,4884.0,1537620000000
26723.0,50.0,1865.0,47664.0,1456.0,10493.0,1976.0,345937.0,23712.0,1578785.0,287379.0,307164.0,4355.0,1537620300000
27963.0,51.0,1775.0,48472.0,1268.0,10667.0,2124.0,319261.0,24556.0,1604627.0,324068.0,358866.0,4070.0,1537620600000
29141.0,68.0,1941.0,48934.0,1098.0,10401.0,2006.0,351243.0,24872.0,1638749.0,352271.0,402781.0,4148.0,1537620900000
33298.0,51.0,1894.0,52794.0,1271.0,9992.0,1939.0,319038.0,28905.0,1652253.0,359968.0,430514.0,4214.0,1537621200000
35745.0,58.0,1957.0,75889.0,1408.0,10837.0,2053.0,473954.0,32496.0,1670728.0,1316263.0,457729.0,4430.0,1537621500000
66483.0,44.0,1892.0,119687.0,2163.0,10611.0,1946.0,625746.0,67104.0,1682289.0,4003398.0,467172.0,4432.0,1537621800000
51876.0,35.0,1968.0,102505.0,1721.0,11174.0,1689.0,519239.0,49989.0,1698873.0,3087553.0,475421.0,4224.0,1537622100000
40254.0,51.0,1902.0,66742.0,1232.0,10683.0,1792.0,425619.0,33858.0,1718455.0,1974138.0,483972.0,3556.0,1537622400000
38412.0,67.0,1831.0,64460.0,1479.0,11100.0,1712.0,426064.0,35480.0,1750748.0,2214739.0,458569.0,3690.0,1537622700000
30708.0,65.0,1774.0,59155.0,1813.0,10741.0,1593.0,358596.0,26008.0,1741304.0,2642736.0,220444.0,4409.0,1537623000000
18967.0,48.0,1904.0,34952.0,953.0,10554.0,1730.0,250792.0,18863.0,1729950.0,406213.0,118150.0,3226.0,1537623300000
15894.0,38.0,1760.0,28286.0,748.0,10795.0,1837.0,226899.0,13988.0,1730668.0,146809.0,95795.0,2598.0,1537623600000
14912.0,46.0,1432.0,26317.0,705.0,10751.0,1632.0,241508.0,13504.0,1736043.0,120964.0,79276.0,2471.0,1537623900000
14792.0,41.0,1648.0,23098.0,741.0,10496.0,1720.0,213207.0,13311.0,1746487.0,112661.0,66798.0,2263.0,1537624200000
15667.0,41.0,1517.0,25635.0,724.0,10375.0,1513.0,182574.0,14127.0,1730979.0,109264.0,68032.0,2685.0,1537624500000
17381.0,30.0,1746.0,27123.0,768.0,10741.0,1342.0,203351.0,15589.0,1749846.0,124959.0,88547.0,2500.0,1537624800000
17090.0,38.0,1525.0,27187.0,830.0,9678.0,1418.0,174371.0,14839.0,1724006.0,139453.0,100185.0,2482.0,1537625100000
2251925.64428,38.0,1620.0,27754.0,688.0,9899.0,1321.0,180986.0,15103.0,1719400.0,148404.0,110621.0,2194.0,1537625400000
16896.0,42.0,1651.0,26962.0,574.0,9660.0,1169.0,185567.0,15035.0,1693095.0,144074.0,118406.0,2116.0,1537625700000
15966.0,31.0,1484.0,24683.0,548.0,9369.0,1231.0,158129.0,14298.0,1691061.0,145344.0,116063.0,2168.0,1537626000000
14890.0,45.0,1415.0,24681.0,579.0,9369.0,1267.0,152168.0,13278.0,1674744.0,147610.0,113988.0,1985.0,1537626300000
14875.0,33.0,1412.0,25355.0,584.0,9110.0,1137.0,149249.0,13763.0,1662572.0,145833.0,130028.0,1972.0,1537626600000
15208.0,43.0,1464.0,23592.0,754.0,9996.0,1176.0,140928.0,13368.0,1635394.0,146693.0,132262.0,1801.0,1537626900000
15030.0,23.0,1480.0,23811.0,647.0,9569.0,1082.0,158079.0,13114.0,1600027.0,142880.0,135899.0,1629.0,1537627200000
14132.0,28.0,1467.0,22327.0,576.0,9109.0,1175.0,139803.0,12444.0,1565289.0,138813.0,125437.0,1656.0,1537627500000
12639.0,20.0,1310.0,19744.0,566.0,9041.0,1251.0,123978.0,11118.0,1556816.0,111032.0,68178.0,1761.0,1537627800000
11258.0,27.0,1381.0,17133.0,617.0,9418.0,1154.0,127808.0,9972.0,1519102.0,104963.0,59463.0,1508.0,1537628100000
11818.0,26.0,1289.0,18525.0,577.0,7833.0,948.0,117144.0,10587.0,1500403.0,100658.0,73482.0,1672.0,1537628400000
12101.0,14.0,1126.0,18784.0,614.0,7449.0,901.0,127626.0,11141.0,1459549.0,110454.0,95572.0,1724.0,1537628700000
12286.0,17.0,1072.0,18731.0,573.0,6578.0,971.0,121027.0,11203.0,1423305.0,122090.0,100235.0,1546.0,1537629000000
12177.0,12.0,996.0,19114.0,434.0,7277.0,857.0,121053.0,10866.0,1375502.0,127730.0,105121.0,1488.0,1537629300000
11886.0,19.0,1294.0,18836.0,367.0,6787.0,780.0,112117.0,10560.0,1334968.0,139253.0,130039.0,1357.0,1537629600000
11158.0,12.0,1048.0,16614.0,421.0,6628.0,702.0,97283.0,10068.0,1296694.0,133285.0,134465.0,1232.0,1537629900000
11339.0,15.0,845.0,16189.0,439.0,6092.0,754.0,100776.0,9560.0,1265386.0,135480.0,115937.0,1231.0,1537630200000
10297.0,14.0,896.0,15447.0,511.0,6083.0,753.0,86443.0,9123.0,1220210.0,136095.0,119095.0,1152.0,1537630500000
10281.0,11.0,907.0,14605.0,422.0,5503.0,717.0,86759.0,8940.0,1167326.0,133199.0,123604.0,1102.0,1537630800000
9508.0,11.0,973.0,13680.0,411.0,5820.0,695.0,84178.0,8309.0,1127208.0,135030.0,127066.0,949.0,1537631100000
8496.0,9.0,757.0,12728.0,500.0,5305.0,767.0,69329.0,7422.0,1084363.0,131080.0,108342.0,914.0,1537631400000
4725.0,3.0,453.0,6531.0,409.0,4580.0,470.0,33945.0,4202.0,987872.0,75898.0,29804.0,634.0,1537631700000
7039.0,32.0,1161.0,13073.0,574.0,5411.0,662.0,108878.0,6380.0,1271344.0,72398.0,29200.0,890.0,1537632000000
6738.0,20.0,974.0,10765.0,570.0,6410.0,557.0,95915.0,5771.0,1198198.0,67086.0,29000.0,735.0,1537632300000
6467.0,32.0,928.0,10417.0,686.0,6494.0,574.0,88940.0,5699.0,1121368.0,64505.0,26771.0,706.0,1537632600000
5961.0,29.0,776.0,9457.0,519.0,5956.0,451.0,76643.0,5080.0,1068363.0,59998.0,29555.0,667.0,1537632900000
5362.0,29.0,814.0,9055.0,474.0,5713.0,506.0,76272.0,4891.0,993333.0,59699.0,30081.0,689.0,1537633200000
5572.0,22.0,793.0,8981.0,419.0,5660.0,488.0,73227.0,4897.0,938417.0,58185.0,28473.0,743.0,1537633500000
5927.0,32.0,792.0,9341.0,432.0,5017.0,491.0,75515.0,4963.0,860516.0,61104.0,28649.0,822.0,1537633800000
5469.0,21.0,644.0,8557.0,449.0,4959.0,413.0,68325.0,5055.0,802902.0,63691.0,33536.0,689.0,1537634100000
5138.0,25.0,786.0,8282.0,431.0,4246.0,473.0,71280.0,4628.0,735095.0,62046.0,39934.0,598.0,1537634400000
