l1,l2,l3,l4,timestamp
1911.0,19542.0,294562.0,26701.0,1537552800000
1831.0,18443.0,278692.0,24920.0,1537553100000
1796.0,15621.0,255755.0,24267.0,1537553400000
1868.0,16594.0,246483.0,22896.0,1537553700000
1930.0,15949.0,233863.0,22140.0,1537554000000
1885.0,16402.0,229590.0,21409.0,1537554300000
1578.0,14793.0,223903.0,20888.0,1537554600000
1495.0,15615.0,219162.0,20299.0,1537554900000
1353.0,15024.0,202352.0,18732.0,1537555200000
1390.0,15623.0,197792.0,18607.0,1537555500000
1321.0,15202.0,190103.0,17772.0,1537555800000
1395.0,14774.0,192075.0,17324.0,1537556100000
1315.0,14444.0,192233.0,18336.0,1537556400000
1418.0,14641.0,188559.0,17060.0,1537556700000
1229.0,13778.0,171948.0,16227.0,1537557000000
1413.0,13312.0,168755.0,15091.0,1537557300000
1198.0,13711.0,164078.0,14231.0,1537557600000
1124.0,14075.0,162835.0,14673.0,1537557900000
1307.0,14233.0,165251.0,15043.0,1537558200000
1214.0,13481.0,158409.0,14709.0,1537558500000
1073.0,13698.0,154476.0,14717.0,1537558800000
1213.0,14135.0,152482.0,15317.0,1537559100000
1239.0,15301.0,150413.0,14812.0,1537559400000
1054.0,12194.0,154942.0,14245.0,1537559700000
1237.0,13880.0,149407.0,14075.0,1537560000000
1700.76041642,16484.8385611,261266.887515,24588.9713796,1537560300000
1091.0,14800.0,149524.0,14270.0,1537560600000
1117.0,16709.0,151211.0,14383.0,1537560900000
1114.0,14244.0,154974.0,14985.0,1537561200000
1103.0,12692.0,156185.0,15120.0,1537561500000
1088.0,17155.0,156375.0,15137.0,1537561800000
1191.0,14213.0,157368.0,16148.0,1537562100000
1138.0,14412.0,161332.0,16446.0,1537562400000
1168.0,15151.0,168764.0,17311.0,1537562700000
1329.0,18415.0,165547.0,17120.0,1537563000000
1415.0,16828.0,172520.0,18207.0,1537563300000
1650.0,18597.0,181318.0,19195.0,1537563600000
1580.0,18889.0,196185.0,21466.0,1537563900000
1388.0,18841.0,211168.0,22307.0,1537564200000
1478.0,18957.0,223599.0,23519.0,1537564500000
1543.0,19182.0,224245.0,23737.0,1537564800000
1805.0,20411.0,231321.0,26217.0,1537565100000
2124.0,23952.0,265468.0,29190.0,1537565400000
2217.0,25528.0,278643.0,31567.0,1537565700000
2135.0,24812.0,309296.0,34429.0,1537566000000
2318.0,26398.0,331692.0,37045.0,1537566300000
2517.0,28711.0,363134.0,40850.0,1537566600000
2999.0,28907.0,397277.0,46969.0,1537566900000
3034.0,32909.0,437935.0,54023.0,1537567200000
3473.0,32604.0,505249.0,58362.0,1537567500000
3692.0,37986.0,529838.0,60386.0,1537567800000
3773.0,38651.0,574193.0,64127.0,1537568100000
4127.0,46381.0,608622.0,67708.0,1537568400000
4409.0,45929.0,639860.0,71926.0,1537568700000
4523.0,44054.0,684579.0,77359.0,1537569000000
4769.0,45132.0,728842.0,82259.0,1537569300000
4983.0,51081.0,781681.0,86956.0,1537569600000
5345.0,53705.0,810223.0,90406.0,1537569900000
5499.0,52662.0,839884.0,92011.0,1537570200000
5737.0,55380.0,861094.0,95533.0,1537570500000
5981.0,60118.0,906777.0,101542.0,1537570800000
5940.0,62814.0,944328.0,103246.0,1537571100000
6114.0,61087.0,953819.0,103689.0,1537571400000
6305.0,66701.0,1003421.0,107381.0,1537571700000
6414.0,67496.0,1001780.0,106787.0,1537572000000
6253.0,63351.0,996426.0,107370.0,1537572300000
6801.0,66537.0,1015299.0,112447.0,1537572600000
6981.0,68838.0,1045384.0,113625.0,1537572900000
6588.0,70077.0,1033254.0,111548.0,1537573200000
6993.0,72170.0,1067221.0,113114.0,1537573500000
6850.0,70080.0,1090638.0,113637.0,1537573800000
7627.0,74021.0,1085035.0,114652.0,1537574100000
7587.0,74048.0,1111663.0,117277.0,1537574400000
7641.0,73741.0,1158030.0,116838.0,1537574700000
7664.0,74191.0,1172683.0,119995.0,1537575000000
7812.0,75758.0,1168780.0,122076.0,1537575300000
7594.0,76331.0,1204669.0,125657.0,1537575600000
8127.0,78444.0,1209255.0,127153.0,1537575900000
7817.0,76742.0,1232224.0,129374.0,1537576200000
7954.0,74815.0,1246479.0,130207.0,1537576500000
8111.0,79878.0,1272790.0,130073.0,1537576800000
7669.0,85454.0,1323304.0,129651.0,1537577100000
8495.0,86709.0,1322380.0,135532.0,1537577400000
8956.0,82860.0,1357629.0,136087.0,1537577700000
9534.0,89497.0,1418544.0,140213.0,1537578000000
9141.0,85498.0,1422337.0,142716.0,1537578300000
9576.0,87577.0,1445119.0,140351.0,1537578600000
9832.0,88107.0,1447580.0,142778.0,1537578900000
10162.0,97932.0,1460708.0,142727.0,1537579200000
9811.0,89816.0,1453226.0,140933.0,1537579500000
9818.0,96096.0,1523528.0,146739.0,1537579800000
9870.0,94292.0,1552551.0,145528.0,1537580100000
9874.0,97284.0,1574858.0,149317.0,1537580400000
11024.0,105065.0,1713497.0,198861.0,1537580700000
11302.0,109145.0,1664938.0,176783.0,1537581000000
11730.0,111243.0,1702494.0,169188.0,1537581300000
12252.0,105285.0,1753209.0,178938.0,1537581600000
12013.0,107574.0,1714607.0,169842.0,1537581900000
16799.7396652,143384.548584,2402966.78039,278862.695464,1537582200000
11798.0,110316.0,1673474.0,168588.0,1537582500000
11392.0,99741.0,1708059.0,168092.0,1537582800000
11531.0,101281.0,1732627.0,166764.0,1537583100000
11435.0,100206.0,1735784.0,164379.0,1537583400000
11321.0,101699.0,1680837.0,163146.0,1537583700000
11485.0,94661.0,1670322.0,160699.0,1537584000000
11586.0,108300.0,1667805.0,165406.0,1537584300000
11338.0,99437.0,1671742.0,163957.0,1537584600000
12018.0,102350.0,1698165.0,160173.0,1537584900000
12375.7640112,121390.564568,2129860.15107,208982.546726,1537585200000
12724.3449967,124655.831423,2177855.16937,210909.869275,1537585500000
12178.957411,108849.275985,2139108.94412,203605.388584,1537585800000
11118.0,99034.0,1671320.0,160927.0,1537586100000
11380.0,97079.0,1678460.0,155399.0,1537586400000
11245.0,102637.0,1634719.0,154362.0,1537586700000
11470.0,96119.0,1672409.0,156419.0,1537587000000
11456.0,97809.0,2409214.64031,154376.0,1537587300000
11293.0,95824.0,2318751.95661,156790.0,1537587600000
11694.0,97664.0,2198939.45656,156339.0,1537587900000
11875.0,101045.0,1660769.0,152357.0,1537588200000
11138.0,97022.0,1656108.0,152651.0,1537588500000
11092.0,98404.0,1616494.0,156036.0,1537588800000
11093.0,92410.0,1611642.0,149019.0,1537589100000
10933.0,92937.0,1601239.0,148366.0,1537589400000
11358.0,97848.0,1572812.0,137081.0,1537589700000
10757.0,89905.0,1567095.0,135686.0,1537590000000
10836.0,92929.0,1548686.0,133936.0,1537590300000
11396.0,93549.0,2318342.47914,138805.0,1537590600000
11395.0,89250.0,2394990.33752,137668.0,1537590900000
11518.0,91144.0,2392696.42339,137084.0,1537591200000
10609.0,91639.0,1577391.0,135620.0,1537591500000
10963.0,89192.0,1554694.0,133011.0,1537591800000
10595.0,87209.0,1566646.0,133456.0,1537592100000
10270.0,92811.0,1562183.0,135874.0,1537592400000
10516.0,565208.517783,1784802.66452,136008.0,1537592700000
10625.0,84495.0,1564129.0,136275.0,1537593000000
10213.0,85994.0,1582564.0,134494.0,1537593300000
10081.0,84635.0,1545431.0,132161.0,1537593600000
10234.0,88332.0,1543896.0,133837.0,1537593900000
10756.0,83937.0,1519456.0,131679.0,1537594200000
10162.0,85131.0,1539161.0,130574.0,1537594500000
10044.0,90251.0,1519955.0,130061.0,1537594800000
10029.0,94141.0,1534478.0,129153.0,1537595100000
10540.0,85615.0,1512096.0,129716.0,1537595400000
13998.858101,120941.232647,2125937.89846,177129.977862,1537595700000
11149.0,87828.0,1565876.0,136363.0,1537596000000
10617.0,81840.0,1534533.0,130856.0,1537596300000
10302.0,85864.0,1540363.0,132314.0,1537596600000
10278.0,87810.0,1516891.0,131771.0,1537596900000
10469.0,83635.0,1573861.0,132556.0,1537597200000
10223.0,83742.0,1551264.0,131438.0,1537597500000
11521.0,116330.0,1676520.0,161467.0,1537597800000
10579.0,92535.0,1607482.0,143760.0,1537598100000
11173.0,96131.0,1603867.0,141255.0,1537598400000
11804.0,93050.0,1600284.0,138223.0,1537598700000
10497.0,91921.0,1595590.0,137812.0,1537599000000
10568.0,90723.0,1595752.0,136732.0,1537599300000
19077.8016265,135284.58834,2238756.9065,197777.260493,1537599600000
18320.9533972,131034.245543,2231435.36091,195891.308482,1537599900000
15525.5251661,118592.740702,2100276.76959,176835.38022,1537600200000
10165.0,87900.0,1578616.0,130491.0,1537600500000
9898.0,87256.0,1625403.0,134515.0,1537600800000
10157.0,88350.0,1605818.0,133820.0,1537601100000
10082.0,87059.0,1654067.0,130646.0,1537601400000
10284.0,83039.0,1691949.0,131435.0,1537601700000
10547.0,84694.0,1748872.0,130296.0,1537602000000
9834.0,83222.0,1705035.0,129808.0,1537602300000
10177.0,86427.0,1710128.0,127018.0,1537602600000
15375.1919758,119035.206416,2250874.53111,177624.817263,1537602900000
10794.0,89295.0,1693972.0,139298.0,1537603200000
9905.0,81259.0,1699654.0,130377.0,1537603500000
10626.0,80666.0,1727966.0,132179.0,1537603800000
10176.0,84578.0,1708881.0,131691.0,1537604100000
9694.0,80278.0,1631870.0,131228.0,1537604400000
9990.0,736606.483746,1612381.0,131240.0,1537604700000
10204.0,766577.33105,1615780.0,129884.0,1537605000000
10286.0,574883.939546,1627011.0,126406.0,1537605300000
9877.0,84979.0,1665866.0,127157.0,1537605600000
9828.0,79906.0,1668467.0,126091.0,1537605900000
9608.0,82671.0,1698855.0,125112.0,1537606200000
9661.0,83040.0,1690893.0,125446.0,1537606500000
9403.0,81745.0,2038673.57072,478953.515234,1537606800000
9858.0,80391.0,2044856.00601,494711.665997,1537607100000
9586.0,85777.0,2080011.47158,339323.861922,1537607400000
9209.0,84868.0,1699580.0,125828.0,1537607700000
9300.0,83889.0,1694237.0,124179.0,1537608000000
10174.0,81261.0,1569951.0,122143.0,1537608300000
9049.0,80160.0,1496362.0,122680.0,1537608600000
9968.0,81566.0,1476049.0,121809.0,1537608900000
9288.0,85108.0,1486144.0,119152.0,1537609200000
9037.0,78511.0,1446986.0,121779.0,1537609500000
9136.0,82487.0,1442645.0,118385.0,1537609800000
8965.0,75758.0,1419679.0,117266.0,1537610100000
9230.0,77527.0,1378561.0,115967.0,1537610400000
8987.0,79016.0,1356400.0,114907.0,1537610700000
9114.0,73552.0,1327062.0,116212.0,1537611000000
9145.0,74722.0,1370617.0,115268.0,1537611300000
8944.0,80602.0,1354357.0,112662.0,1537611600000
9018.0,74413.0,1361761.0,112545.0,1537611900000
9207.0,75305.0,1331811.0,110492.0,1537612200000
9020.0,71914.0,1781806.81177,111160.0,1537612500000
8967.0,76595.0,1770002.07618,110094.0,1537612800000
8932.0,72439.0,1891541.01167,111643.0,1537613100000
8914.0,68646.0,1355243.0,114040.0,1537613400000
9209.0,72785.0,1356545.0,115823.0,1537613700000
9530.0,70312.0,1373530.0,114675.0,1537614000000
9377.0,72766.0,1396690.0,117013.0,1537614300000
8962.0,71635.0,1402555.0,118037.0,1537614600000
9071.0,75902.0,1423455.0,116548.0,1537614900000
9791.0,71325.0,1472322.0,118811.0,1537615200000
10099.0,72117.0,1576013.0,121044.0,1537615500000
10046.0,75447.0,1775960.0,123390.0,1537615800000
9878.0,78047.0,2025528.0,122366.0,1537616100000
10379.0,81124.0,2277906.0,122337.0,1537616400000
9829.0,83272.0,2439053.0,123928.0,1537616700000
10291.0,83398.0,2546076.0,125852.0,1537617000000
10599.0,77765.0,2659933.0,127287.0,1537617300000
10688.0,76541.0,2807412.0,136760.0,1537617600000
10941.0,74499.0,2867370.0,132455.0,1537617900000
11205.0,75183.0,2716885.0,130597.0,1537618200000
11412.0,77785.0,2632055.0,132593.0,1537618500000
11219.0,82972.0,2585517.0,136726.0,1537618800000
11732.0,84262.0,2170890.0,136278.0,1537619100000
11505.0,77839.0,1980834.0,137337.0,1537619400000
11109.0,81678.0,2076770.0,136434.0,1537619700000
11663.0,72948.0,2268010.0,134914.0,1537620000000
11361.0,83414.0,2407450.0,135334.0,1537620300000
11563.0,74982.0,2502649.0,138574.0,1537620600000
11460.0,75912.0,2639272.0,141009.0,1537620900000
12142.0,77991.0,2664047.0,141951.0,1537621200000
12072.0,72720.0,3855395.0,143360.0,1537621500000
11599.0,79226.0,6818373.0,143769.0,1537621800000
12103.0,75076.0,5775709.0,143379.0,1537622100000
12189.0,76945.0,4526404.0,146716.0,1537622400000
12063.0,81113.0,4767843.0,147332.0,1537622700000
12081.0,79294.0,4859433.0,148538.0,1537623000000
11547.0,72713.0,2366553.0,145489.0,1537623300000
13310.0,97132.0,2019751.0,145922.0,1537623600000
12903.0,98339.0,1991729.0,146590.0,1537623900000
11441.0,71378.0,1978307.0,146137.0,1537624200000
11365.0,70284.0,1936437.0,145047.0,1537624500000
11435.0,76365.0,2002923.0,153200.0,1537624800000
10997.0,73461.0,1982147.0,146497.0,1537625100000
11160.0,69785.0,4244035.64428,144973.0,1537625400000
11053.0,69752.0,1994475.0,139967.0,1537625700000
11268.0,69072.0,1959582.0,140453.0,1537626000000
10956.0,64723.0,1942144.0,138196.0,1537626300000
10805.0,64983.0,1944356.0,135779.0,1537626600000
9649.0,65346.0,1915099.0,132585.0,1537626900000
9830.0,62064.0,1902476.0,128900.0,1537627200000
9686.0,62012.0,1834649.0,125909.0,1537627500000
9699.0,60611.0,1724785.0,122359.0,1537627800000
8854.0,57544.0,1676177.0,121229.0,1537628100000
8711.0,52105.0,1664575.0,119571.0,1537628400000
8003.0,50672.0,1671549.0,116831.0,1537628700000
8171.0,51467.0,1646276.0,113720.0,1537629000000
8178.0,51288.0,1614268.0,108893.0,1537629300000
7548.0,44262.0,1609243.0,107210.0,1537629600000
7666.0,40783.0,1557756.0,103405.0,1537629900000
6624.0,43680.0,1513417.0,100322.0,1537630200000
6307.0,41388.0,1462713.0,95711.0,1537630500000
6155.0,37290.0,1415254.0,94677.0,1537630800000
6001.0,36014.0,1380575.0,91248.0,1537631100000
5355.0,33109.0,1303376.0,88172.0,1537631400000
4349.0,20927.0,1043605.0,80645.0,1537631700000
7960.0,53698.0,1344588.0,110796.0,1537632000000
6604.0,51592.0,1261408.0,103135.0,1537632300000
6341.0,51607.0,1175421.0,100218.0,1537632600000
6005.0,44421.0,1121045.0,91984.0,1537632900000
5773.0,40112.0,1055435.0,85598.0,1537633200000
5664.0,41731.0,998697.0,79785.0,1537633500000
5150.0,38487.0,935529.0,74435.0,1537633800000
4660.0,32715.0,888499.0,68836.0,1537634100000
4283.0,33466.0,830576.0,64637.0,1537634400000
4068.0,31765.0,808586.0,61248.0,1537634700000
4086.0,29589.0,752994.0,56232.0,1537635000000
3810.0,28746.0,722392.0,54585.0,1537635300000
3780.0,30432.0,693395.0,50875.0,1537635600000
3430.0,27518.0,658444.0,48681.0,1537635900000
3074.0,25973.0,621573.0,46205.0,1537636200000
3046.0,23286.0,581138.0,43126.0,1537636500000
3055.0,22435.0,540281.0,40301.0,1537636800000
2691.0,21001.0,504155.0,38222.0,1537637100000
2757.0,20498.0,488481.0,37295.0,1537637400000
2284.0,21995.0,456699.0,34246.0,1537637700000
2305.0,18741.0,450698.0,32368.0,1537638000000
2380.0,19268.0,441643.0,29668.0,1537638300000
2220.0,18815.0,420091.0,29849.0,1537638600000
1915.0,17502.0,393868.0,27642.0,1537638900000
1910.0,16691.0,370959.0,25926.0,1537639200000
1726.0,17921.0,369576.0,25454.0,1537639500000
1682.0,16918.0,346031.0,23130.0,1537639800000
1691.0,15684.0,334855.0,21767.0,1537640100000
1642.0,14725.0,318925.0,22045.0,1537640400000
1708.0,15307.0,297455.0,20829.0,1537640700000
1514.0,16590.0,296143.0,20597.0,1537641000000
1370.0,15349.0,282902.0,18783.0,1537641300000
1350.0,14902.0,276206.0,18028.0,1537641600000
1412.0,15182.0,279448.0,18447.0,1537641900000
1255.0,14146.0,278256.0,17929.0,1537642200000
1275.0,13153.0,264846.0,17572.0,1537642500000
1167.0,14971.0,263834.0,16737.0,1537642800000
1308.0,13997.0,250383.0,15678.0,1537643100000
1272.0,12099.0,248875.0,15244.0,1537643400000
1188.0,12524.0,241550.0,16288.0,1537643700000
1350.0,13119.0,228095.0,15278.0,1537644000000
1183.0,12857.0,225693.0,14650.0,1537644300000
1164.0,12993.0,220546.0,14082.0,1537644600000
1277.0,13267.0,211378.0,13985.0,1537644900000
1141.0,13249.0,210959.0,13575.0,1537645200000
1128.0,12698.0,410306.110149,14215.0,1537645500000
1176.0,13062.0,208631.0,13887.0,1537645800000
1149.0,12181.0,218914.0,14251.0,1537646100000
1213.0,12521.0,224045.0,13757.0,1537646400000
1262.0,11834.0,230961.0,13880.0,1537646700000
1134.0,13600.0,237844.0,14026.0,1537647000000
1309.0,14926.0,236776.0,14252.0,1537647300000
1200.0,14294.0,233981.0,14921.0,1537647600000
1197.0,11783.0,226755.0,14741.0,1537647900000
1188.0,14213.0,203034.0,13997.0,1537648200000
1193.0,12394.0,204570.0,15136.0,1537648500000
1243.0,13111.0,199762.0,15889.0,1537648800000
1264.0,14383.0,204775.0,16578.0,1537649100000
1113.0,14171.0,203661.0,17304.0,1537649400000
1320.0,12782.0,204975.0,17210.0,1537649700000
1428.0,15100.0,216233.0,18341.0,1537650000000
1315.0,14745.0,221175.0,18681.0,1537650300000
1269.0,14703.0,231651.0,19960.0,1537650600000
1527.0,15699.0,237373.0,20995.0,1537650900000
1652.0,16752.0,243668.0,21954.0,1537651200000
1744.0,17493.0,251293.0,23006.0,1537651500000
1844.0,21215.0,269613.0,25711.0,1537651800000
1835.0,20552.0,289841.0,27689.0,1537652100000
2042.0,21747.0,316088.0,29740.0,1537652400000
2320.0,23419.0,339057.0,33918.0,1537652700000
2377.0,26887.0,376503.0,37640.0,1537653000000
2748.0,27467.0,409969.0,41062.0,1537653300000
2808.0,30176.0,455673.0,47766.0,1537653600000
2964.0,34042.0,493582.0,52823.0,1537653900000
3244.0,33023.0,533259.0,55297.0,1537654200000
3330.0,35701.0,568287.0,59565.0,1537654500000
3916.0,36755.0,610447.0,64066.0,1537654800000
3944.0,39046.0,643708.0,67910.0,1537655100000
4107.0,41790.0,686758.0,70743.0,1537655400000
4358.0,42446.0,751610.0,75090.0,1537655700000
4561.0,46659.0,763842.0,77861.0,1537656000000
5093.0,48517.0,802277.0,81503.0,1537656300000
5536.0,50851.0,837028.0,84173.0,1537656600000
5277.0,51769.0,857908.0,87553.0,1537656900000
5663.0,50431.0,906279.0,91905.0,1537657200000
5604.0,53322.0,928160.0,91920.0,1537657500000
5621.0,58270.0,964775.0,94036.0,1537657800000
6179.0,57955.0,975024.0,97962.0,1537658100000
6110.0,59326.0,990931.0,99245.0,1537658400000
6185.0,65632.0,1002610.0,99173.0,1537658700000
6565.0,63665.0,1032343.0,101598.0,1537659000000
6213.0,66472.0,1050696.0,102481.0,1537659300000
6496.0,62793.0,1047273.0,104269.0,1537659600000
6719.0,72484.0,1074631.0,104173.0,1537659900000
6469.0,65156.0,1096337.0,106288.0,1537660200000
7025.0,70054.0,1130226.0,108615.0,1537660500000
7276.0,69184.0,1128486.0,107727.0,1537660800000
7440.0,70271.0,1148670.0,111501.0,1537661100000
7142.0,76392.0,1220179.0,112594.0,1537661400000
7268.0,73038.0,1211321.0,114694.0,1537661700000
8099.0,73609.0,1216481.0,115598.0,1537662000000
8570.0,75511.0,1246776.0,119059.0,1537662300000
8785.0,80573.0,1279829.0,122180.0,1537662600000
8925.0,75920.0,1314316.0,124315.0,1537662900000
9353.0,81551.0,1329552.0,123991.0,1537663200000
9264.0,77726.0,1385211.0,125299.0,1537663500000
9127.0,81005.0,1352961.0,128255.0,1537663800000
9278.0,81043.0,1420998.0,132717.0,1537664100000
9626.0,90122.0,1441601.0,131911.0,1537664400000
9167.0,90866.0,1487915.0,132578.0,1537664700000
9370.0,84650.0,1452126.0,130164.0,1537665000000
9524.0,86328.0,1505564.0,129470.0,1537665300000
9657.0,94755.0,1542547.0,132239.0,1537665600000
9219.0,86556.0,1525480.0,131208.0,1537665900000
10521.0,100234.0,1580610.0,145006.0,1537666200000
11156.0,103053.0,1672034.0,178616.0,1537666500000
10935.0,104749.0,1734083.0,172980.0,1537666800000
10601.0,96901.0,1628185.0,154543.0,1537667100000
10622.0,93662.0,1610592.0,151778.0,1537667400000
10740.0,94607.0,1657383.0,148926.0,1537667700000
11679.0,111730.0,1714155.0,166233.0,1537668000000
12073.0,115819.0,1814602.0,197671.0,1537668300000
12114.0,105164.0,1754687.0,173379.0,1537668600000
11232.0,103574.0,1734590.0,169196.0,1537668900000
11324.0,104535.0,1723585.0,165508.0,1537669200000
14833.979873,124702.851576,2253199.61388,210163.310745,1537669500000
16062.5730933,131060.15351,2368415.2625,219017.148598,1537669800000
14511.7664313,127748.66642,2201038.58158,204051.767211,1537670100000
10673.0,96366.0,1672404.0,161632.0,1537670400000
10924.0,95596.0,1684134.0,162645.0,1537670700000
10910.0,92174.0,1672666.0,160962.0,1537671000000
10428.0,98159.0,1722855.0,161608.0,1537671300000
11323.0,98368.0,1721826.0,164414.0,1537671600000
16139.3166011,141203.011157,2374319.68095,223924.347347,1537671900000
10602.0,91849.0,1699250.0,158868.0,1537672200000
11078.0,95075.0,1674928.0,155514.0,1537672500000
10315.0,96158.0,1664923.0,155780.0,1537672800000
11049.0,96168.0,1655240.0,156885.0,1537673100000
10436.0,94245.0,1662598.0,154775.0,1537673400000
10616.0,94116.0,1649301.0,153596.0,1537673700000
10848.0,760942.847226,1652923.0,151765.0,1537674000000
10845.0,900386.867324,1651437.0,152860.0,1537674300000
10250.0,967479.155548,1622221.0,150402.0,1537674600000
10716.0,97031.0,1626766.0,148227.0,1537674900000
11407.0,107213.0,1642827.0,155242.0,1537675200000
10596.0,106833.0,1587873.0,149577.0,1537675500000
11038.0,100199.0,1608555.0,150646.0,1537675800000
11230.0,94989.0,1615195.0,151020.0,1537676100000
15279.5837635,142613.251018,2300461.05031,201880.308416,1537676400000
10482.0,89768.0,1578315.0,148787.0,1537676700000
11041.0,84821.0,1572516.0,151587.0,1537677000000
10450.0,95227.0,1553944.0,149607.0,1537677300000
9952.0,87731.0,1572817.0,149673.0,1537677600000
10833.0,90779.0,1560068.0,150423.0,1537677900000
10481.0,90360.0,1555525.0,148613.0,1537678200000
10492.0,90891.0,1547357.0,148106.0,1537678500000
15850.3326125,141044.346443,2296111.30005,228080.526488,1537678800000
10830.0,90427.0,1548073.0,148018.0,1537679100000
10740.0,93296.0,1558493.0,146646.0,1537679400000
11246.0,92336.0,1567985.0,146349.0,1537679700000
11596.0,88934.0,1550662.0,145199.0,1537680000000
10510.0,95170.0,1522256.0,147493.0,1537680300000
14452.3794355,125751.535363,2028133.49522,197453.030571,1537680600000
10554.0,88112.0,1513767.0,144618.0,1537680900000
11202.0,90511.0,1513616.0,146831.0,1537681200000
10065.0,88732.0,1501651.0,144414.0,1537681500000
10526.0,89701.0,1523195.0,140982.0,1537681800000
10066.0,86741.0,1507860.0,140861.0,1537682100000
10401.0,94327.0,1481012.0,149309.0,1537682400000
9830.0,85365.0,1469279.0,141174.0,1537682700000
10305.0,83314.0,1487187.0,142735.0,1537683000000
10415.0,89857.0,1472882.0,142785.0,1537683300000
10777.0,85563.0,2136563.62268,142761.0,1537683600000
10236.0,83067.0,2007612.38293,137835.0,1537683900000
10384.0,82293.0,2275529.10737,139697.0,1537684200000
10206.0,85942.0,1506712.0,144227.0,1537684500000
10832.0,82961.0,1482048.0,142079.0,1537684800000
10138.0,80636.0,1522403.0,144478.0,1537685100000
9756.0,79155.0,1528641.0,143043.0,1537685400000
10591.0,79371.0,1504439.0,142469.0,1537685700000
9568.0,80343.0,1528853.0,144507.0,1537686000000
10255.0,82910.0,1503949.0,142529.0,1537686300000
9912.0,83700.0,2145578.99794,142563.0,1537686600000
9824.0,83294.0,1965877.30147,141670.0,1537686900000
10039.0,80099.0,2055369.73187,142579.0,1537687200000
9482.0,81067.0,1510091.0,141802.0,1537687500000
9598.0,82940.0,1500093.0,140501.0,1537687800000
9687.0,80451.0,1524186.0,141759.0,1537688100000
10109.0,87039.0,1515401.0,146198.0,1537688400000
12061.0,113340.0,1658381.0,186087.0,1537688700000
10286.0,90784.0,1631399.0,156728.0,1537689000000
10022.0,85753.0,1647650.0,152016.0,1537689300000
10410.0,89777.0,1573983.0,157589.0,1537689600000
10022.0,91145.0,1611605.0,149790.0,1537689900000
9659.0,91742.0,1592395.0,148301.0,1537690200000
9531.0,80998.0,1569782.0,145608.0,1537690500000
9768.0,84890.0,1526848.0,142908.0,1537690800000
9253.0,86979.0,1527819.0,145197.0,1537691100000
9604.0,85007.0,1550557.0,142048.0,1537691400000
9467.0,91252.0,1547402.0,141639.0,1537691700000
208127.096662,83957.0,1797691.67483,138126.0,1537692000000
288089.982782,80215.0,1780034.0048,137150.0,1537692300000
296690.450229,82003.0,1754448.17797,136442.0,1537692600000
8730.0,83283.0,1531403.0,138948.0,1537692900000
9180.0,82694.0,1508785.0,133575.0,1537693200000
10245.0,80217.0,1484055.0,132778.0,1537693500000
9674.0,79200.0,1493546.0,134520.0,1537693800000
9766.0,78541.0,1445582.0,134246.0,1537694100000
11872.9664182,97538.8907051,2119572.65467,207808.456144,1537694400000
11762.8351818,98672.4126219,1910783.56232,194239.430816,1537694700000
11578.8955654,92928.1368237,1822367.47962,175206.356711,1537695000000
9525.0,82835.0,1412014.0,128447.0,1537695300000
9539.0,78286.0,1395737.0,129480.0,1537695600000
9367.0,76508.0,1380101.0,127031.0,1537695900000
9694.0,81917.0,1383609.0,124465.0,1537696200000
9110.0,77056.0,1352408.0,123494.0,1537696500000
8530.0,72138.0,1342683.0,120309.0,1537696800000
8945.0,73577.0,1264367.0,117182.0,1537697100000
9247.0,72536.0,1263452.0,116147.0,1537697400000
8697.0,76749.0,1264097.0,119029.0,1537697700000
8363.0,68988.0,1281755.0,120983.0,1537698000000
8606.0,69570.0,1279821.0,118363.0,1537698300000
12883.7034188,97167.2661339,1883011.71683,174506.965537,1537698600000
11242.9485661,89716.409205,1678756.49519,157401.174098,1537698900000
10834.4870237,86688.1261143,1688558.90583,157771.446856,1537699200000
8257.0,69122.0,1283505.0,116733.0,1537699500000
8649.0,72232.0,1282243.0,117385.0,1537699800000
8411.0,67151.0,1300094.0,116257.0,1537700100000
8952.0,70994.0,1297809.0,119616.0,1537700400000
8433.0,73191.0,1303525.0,120296.0,1537700700000
9065.0,74637.0,1307961.0,789342.178287,1537701000000
9263.0,73876.0,1347498.0,122907.0,1537701300000
9278.0,71565.0,1354620.0,126018.0,1537701600000
9256.0,73740.0,1366938.0,125477.0,1537701900000
9773.0,73112.0,1422197.0,127994.0,1537702200000
9527.0,75247.0,1443482.0,127174.0,1537702500000
9751.0,74727.0,1502668.0,127689.0,1537702800000
9657.0,71433.0,1530308.0,128477.0,1537703100000
10441.0,73144.0,1608860.0,125631.0,1537703400000
10351.0,75918.0,1599013.0,129949.0,1537703700000
10928.0,76367.0,1638720.0,139990.0,1537704000000
10357.0,74538.0,1646078.0,134436.0,1537704300000
10461.0,75747.0,1670578.0,135672.0,1537704600000
10420.0,1391899.70184,1635880.0,139641.0,1537704900000
10993.0,78640.0,1677635.0,139454.0,1537705200000
11330.0,77850.0,1587052.0,140959.0,1537705500000
11412.0,77974.0,1601318.0,140874.0,1537705800000
12057.0,74450.0,1628589.0,143330.0,1537706100000
11260.0,74744.0,1686139.0,144436.0,1537706400000
11193.0,78750.0,1739118.0,141914.0,1537706700000
11360.0,77114.0,1766192.0,143372.0,1537707000000
11635.0,73249.0,1818349.0,146114.0,1537707300000
12052.0,75649.0,1855190.0,148868.0,1537707600000
