i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
576.22,24010.81,249.38,3.02,2597.0,1145443.82,814.7,9.81,20.97,16.62,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,10.84,0.0,1.6,0.0,0.0,0.0,0.0,0.0,20.15,0.0,0.0,3.1,0.0,427.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.66,0.0,0.0,7.09,0.0,0.0,0.0,0.0,0.0,0.0,6916.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.66,1128.32,2696.74,72.87,211.29,3.74,131.97,47.42,1058.81,115.39,78.64,23.02,265.53,62035.57,26.79,583.19,318.96,205.45,56.03,3598.2,32.34,7.26,11.07,402659.7,4282.45,39.05,2672.44,121.7,374.75,14.99,1.77,13546.97,1276.52,104.2,41.18,6.94,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,14.43,0.0,120.0,0.0,74.41,1.23,6.18,51.68,42.59,2.7,0.0,0.0,0.0,0.0,1.51,7.4,66.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,1.42,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538808000000,0.0
521.6,23986.19,240.93,9.42,2317.57,1157756.68,493.32,2.37,10.68,20.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,5.21,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,2.41,0.0,444.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.14,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,7870.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.38,1389.71,3129.19,83.39,263.98,7.65,150.39,22.93,916.03,26.66,85.48,32.89,219.76,32215.64,48.18,614.04,515.94,130.59,31.92,3229.68,30.71,19.73,0.0,408606.54,4254.63,25.43,2789.82,133.05,565.58,20.43,124.23,17047.59,1062.29,120.58,10.87,2.25,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,8.66,0.0,89.38,0.0,56.33,0.0,4.28,57.94,22.38,5.36,0.0,0.0,0.0,0.0,1.07,3.24,5.22,0.0,0.0,0.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,1538808300000,1.04
1730.13,80471.24,838.23,190.52,6497.16,1271566.52,1283.61,98.01,127.03,14.55,0.0,0.0,0.13,0.14,0.33,0.29,0.0,0.3,4.14,0.0,6.86,0.0,7.32,0.15,0.0,0.0,3.02,0.0,0.0,1.5,0.0,1023.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.52,0.0,0.0,19.74,0.55,0.0,0.0,0.13,0.0,0.0,10518.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13542.58,4031.95,13234.96,374.65,579.33,18.71,421.11,36.85,2522.52,123.17,189.14,218.87,1370.54,64216.14,260.06,3395.21,1818.53,747.97,88.56,7917.15,511.56,25.3,2.66,505765.39,24748.2,32.58,7806.36,144.23,1931.97,49.24,193.49,98412.28,10025.64,617.03,139.05,27.37,0.0,0.32,0.0,3.35,0.0,0.0,1.37,0.0,87.18,0.0,583.95,0.0,58.02,0.47,10.57,206.08,99.76,13.23,0.0,0.0,0.0,0.0,15.11,21.48,43.1,0.32,0.0,0.0,0.0,35.06,0.17,0.0,36.46,0.0,0.54,0.0,0.0,5.54,41.84,0.0,0.0,31.15,0.0,0.0,0.0,0.0,0.67,1538808600000,11.06
1416.74,70466.36,752.13,160.38,6091.88,1260189.89,1146.38,98.0,103.77,14.67,0.0,0.0,0.13,0.14,0.33,0.29,0.0,0.3,4.14,0.0,6.74,0.0,6.41,0.15,0.0,0.0,3.02,0.0,0.0,1.81,0.0,912.2,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,924.71,0.0,0.0,17.24,0.55,0.0,0.0,0.0,0.0,0.0,10994.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12389.94,3514.69,11670.81,297.45,528.93,12.62,344.9,37.3,2518.18,133.34,194.02,180.0,1135.24,66367.45,240.47,2693.84,1594.08,770.54,69.48,6932.82,437.85,24.61,2.46,494272.5,20936.62,35.47,7008.24,148.4,1738.89,39.94,152.11,97252.0,8047.29,592.21,123.06,22.01,0.0,0.32,0.0,0.11,0.0,0.0,1.37,0.0,67.68,0.0,577.84,0.0,73.5,1.07,9.67,179.98,68.92,14.54,0.0,0.0,0.0,0.0,12.99,18.99,38.39,0.48,0.0,0.0,0.3,34.84,0.17,0.0,28.34,0.0,5.58,0.0,0.0,2.89,33.1,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.56,1538808900000,5.31
1175.45,57201.59,613.8,163.31,5477.85,1242475.77,979.99,84.39,83.89,14.31,0.0,0.0,0.13,0.33,0.33,0.0,0.0,0.3,3.8,0.0,6.8,0.0,5.8,0.15,0.0,0.0,3.02,0.0,0.0,1.81,0.0,759.28,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,887.05,0.0,0.0,13.45,0.55,0.0,0.0,0.0,0.0,0.0,11793.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9467.65,2851.72,10329.27,278.07,502.82,15.21,296.93,35.89,2224.56,125.69,152.58,140.76,917.95,67069.69,170.74,2204.85,1334.42,615.3,68.85,5993.59,324.01,23.79,2.92,476389.44,16035.15,36.97,5857.3,147.3,1431.14,38.52,116.92,88045.14,6609.04,537.54,99.3,17.25,0.0,0.32,0.0,0.11,0.0,0.0,1.68,0.0,58.04,0.0,574.57,0.0,78.33,1.18,7.94,148.52,56.49,14.91,0.0,0.0,0.0,0.0,10.86,17.04,25.39,0.48,0.0,0.0,0.43,26.4,0.17,0.13,23.34,0.0,4.44,0.0,0.0,2.71,25.64,0.0,0.0,26.79,0.0,0.0,0.0,0.0,0.41,1538809200000,5.21
651.1,22633.88,220.13,12.26,2323.87,1152069.23,478.83,27.47,21.98,11.51,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,15.46,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,322.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.51,0.0,0.0,6.9,3.01,0.0,0.0,0.0,0.0,0.0,7043.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.61,1260.93,2980.45,102.78,193.0,4.85,170.88,46.42,1193.42,85.17,65.08,19.75,351.48,43513.15,32.72,485.08,322.58,61.22,18.99,3141.04,17.94,53.36,4.73,413762.0,4065.63,34.39,2924.54,144.08,379.08,19.99,0.0,16577.22,1010.67,117.87,115.39,0.0,0.0,3.17,0.0,0.0,0.0,0.0,4.28,0.0,17.95,0.0,164.59,0.0,101.73,0.0,2.55,55.76,25.61,11.28,0.0,0.0,0.0,0.0,6.96,15.8,0.0,0.0,0.0,0.0,0.0,15.62,1.66,0.0,5.32,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,1538809500000,0.0
515.32,23823.03,213.24,33.72,5276.05,1138945.66,662.15,12.89,25.97,13.29,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,2.52,0.0,277.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10291.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.21,1163.3,3082.44,52.11,163.14,7.13,97.3,44.78,1023.47,152.31,54.23,17.13,261.48,70191.08,41.34,575.97,412.21,101.01,18.51,3204.62,35.28,23.14,0.0,414983.91,3851.79,40.52,2738.72,169.05,237.04,23.2,0.0,17196.69,1012.3,76.14,286.58,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,0.0,165.54,0.0,32.37,0.0,3.44,58.09,38.65,28.63,0.0,0.0,0.0,0.0,4.48,17.47,0.0,3.28,0.0,0.0,0.0,11.2,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,36.06,0.0,0.0,0.0,0.0,1.36,1538809800000,0.0
539.62,23271.19,359.13,30.38,6977.7,1159274.62,525.74,113.67,18.31,14.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,347.17,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,354.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12247.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.23,1062.97,3038.82,65.69,267.56,3.75,141.44,38.03,1269.73,90.98,145.49,8.18,207.41,91691.37,43.67,525.34,353.31,202.11,101.49,3165.17,23.58,31.61,0.0,405792.86,4501.27,65.15,3051.88,186.64,439.35,21.02,1.19,19982.04,1252.75,78.51,26.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1,0.0,153.3,0.0,163.91,6.01,1.01,69.84,29.93,4.44,0.0,0.0,0.0,0.0,3.73,0.0,0.0,1.54,0.0,0.0,2.96,4.53,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538810100000,0.0
494.03,22641.59,282.15,42.53,3582.54,1169603.78,484.36,7.72,10.76,12.77,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,9.61,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16516.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.85,1094.71,3225.36,98.58,208.89,8.98,175.26,22.96,1144.55,117.56,34.73,29.16,256.44,60205.18,24.42,559.6,309.24,96.18,50.73,3286.07,30.89,53.56,4.65,406670.15,4043.9,44.35,2986.3,158.91,432.5,23.62,1.62,24226.29,1359.09,71.33,138.8,3.86,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,29.73,0.0,92.78,0.0,75.95,1.09,3.84,61.19,29.43,19.24,0.0,0.0,0.0,0.0,5.94,3.52,2.63,0.0,0.0,0.0,1.27,6.1,0.0,1.34,2.36,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,1538810400000,0.0
636.12,23255.24,170.42,31.07,2169.62,1156449.36,790.46,2.14,4.65,20.92,0.0,0.0,0.0,8.69,0.0,0.0,1.06,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.93,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,260.09,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,28680.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.44,1074.27,3592.27,87.97,160.74,5.09,150.29,26.38,1145.21,83.77,57.26,21.57,236.67,48158.39,36.46,567.63,517.83,153.82,70.73,3693.86,33.08,40.88,30.05,408505.44,4368.38,37.1,3109.86,196.31,483.08,10.09,0.0,41580.17,1902.33,60.02,230.23,6.42,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.0,36.96,0.0,82.8,0.0,22.44,3.27,3.2,62.59,25.86,15.8,0.0,0.0,0.0,0.0,4.26,28.46,9.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,3.31,1538810700000,0.0
567.71,21777.18,276.92,37.04,2318.52,1166847.56,673.76,68.72,15.79,22.0,0.0,0.0,1.09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.52,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,41882.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.15,1072.0,3386.43,104.02,245.98,5.25,175.68,36.46,1229.54,169.24,64.12,15.5,355.56,58085.94,34.8,501.79,289.38,101.15,34.33,3463.91,32.91,31.22,11.93,405607.86,4740.85,18.38,2823.45,266.59,500.92,9.01,4.16,54985.43,2034.78,58.48,141.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,17.09,0.0,200.87,0.0,16.77,11.41,0.0,76.65,72.53,12.63,0.0,0.0,0.0,0.0,4.22,26.49,4.55,0.0,0.0,0.0,0.0,9.45,0.0,0.0,0.0,0.0,0.0,1.83,0.0,1.08,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1538811000000,51.43
610.47,22182.78,217.75,20.71,2645.76,1149054.92,644.5,17.5,24.24,20.4,0.0,0.0,0.0,0.0,0.0,1.42,2.48,0.0,0.0,0.0,25.4,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,376.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47920.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.65,1261.6,3115.63,74.95,102.54,3.85,146.13,22.99,934.88,146.65,108.32,13.46,283.29,52382.87,37.68,467.24,240.1,189.88,73.37,3274.28,29.73,39.52,0.0,414044.49,4121.74,32.72,2833.95,442.65,445.08,12.28,1.19,68912.99,2224.91,63.06,59.18,0.0,1.93,0.0,0.0,1.46,0.0,0.0,1.24,0.0,64.19,0.0,67.31,0.0,26.75,0.0,6.27,56.77,37.05,5.71,0.0,0.0,0.0,0.0,1.48,88.12,1.01,0.0,0.0,4.63,0.0,6.35,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538811300000,1.42
459.9,23601.51,354.13,6.25,2247.28,1154278.14,830.28,16.1,30.25,36.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.28,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.93,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,57457.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.84,1208.44,3439.23,76.32,97.39,4.18,115.18,33.33,831.85,28.27,66.38,26.41,332.21,58300.62,44.51,518.04,204.34,96.47,29.12,3644.56,23.61,42.28,40.65,394182.93,4451.1,26.2,2956.03,460.38,465.3,13.61,1.36,68184.21,2041.31,50.12,128.15,4.09,0.0,1.46,0.0,1.76,0.0,0.0,0.0,0.0,48.58,0.0,1073.02,0.0,59.38,3.51,1.34,38.9,69.48,11.74,0.0,0.0,0.0,0.0,5.42,27.51,2.93,0.0,0.0,0.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,3.63,0.0,3.61,4.39,0.0,0.0,2.75,0.0,0.0,0.0,0.0,1.74,1538811600000,0.0
457.85,21634.17,300.69,38.17,3950.96,1151050.91,516.73,11.0,9.55,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,12.18,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,375.25,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,280.56,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,66265.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,1201.49,3281.08,175.85,133.68,3.42,151.11,34.15,1128.21,24.7,26.29,15.83,294.18,82612.84,39.57,549.56,853.44,78.01,9.34,3267.81,24.95,45.87,19.28,401143.52,4208.96,28.68,2843.77,495.25,334.78,15.04,0.0,74154.26,2098.98,61.15,278.38,2.94,0.0,0.0,26.07,0.0,0.0,0.0,2.82,0.0,31.41,0.0,138.2,0.0,28.52,3.39,4.13,65.4,46.18,4.34,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,8.08,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,1538811900000,51.4
444.74,21881.69,152.82,28.21,2125.77,1140494.34,392.83,85.34,11.09,24.33,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,17.36,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,363.4,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,305.75,0.0,0.0,4.94,0.0,0.0,0.0,0.0,0.0,0.0,74346.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.02,1174.4,3341.09,80.69,265.77,2.16,143.55,30.65,851.3,74.99,57.67,30.39,229.93,87298.61,33.56,559.16,232.88,109.28,19.2,3339.3,29.23,51.15,0.0,401993.24,4594.26,37.68,3071.95,570.44,285.63,6.45,1.72,79737.97,2390.77,47.42,168.99,10.44,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,42.29,0.0,99.14,0.0,20.58,0.0,4.68,58.87,39.87,17.59,0.0,0.0,0.0,0.0,3.73,3.13,0.0,0.0,0.0,0.0,1.38,10.26,0.0,2.16,6.98,0.0,0.0,6.47,0.0,1.5,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538812200000,1.01
608.83,27060.13,309.13,36.43,3288.84,1420252.29,719.07,97.8,18.86,26.23,0.0,0.0,0.11,0.5,0.64,0.36,0.25,0.39,9.8,0.0,19.6,0.0,1.23,0.15,0.0,0.0,0.0,0.0,0.0,0.83,0.0,433.89,0.0,0.29,0.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,380.2,0.0,0.0,2.65,0.32,0.19,0.0,0.24,0.0,0.0,80935.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.58,1548.68,4088.94,89.47,335.29,4.42,182.39,40.81,1263.21,67.95,68.73,19.75,324.91,70158.29,37.88,742.38,923.85,117.46,71.86,4149.21,26.05,56.52,20.38,534995.49,4837.83,36.4,3590.91,662.03,461.4,13.39,1.07,81445.61,2136.4,69.66,239.61,2.9,0.19,0.15,2.6,3.66,0.0,0.0,1.48,0.0,47.66,0.0,525.72,0.0,64.03,2.52,5.37,75.28,56.57,16.81,0.0,0.0,0.0,0.0,4.28,22.14,6.23,0.0,0.0,0.46,1.68,8.61,0.0,0.38,1.2,0.0,0.23,4.91,0.53,1.21,4.73,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.57,1538812500000,42.94
611.55,27403.47,349.61,34.69,3239.45,1467859.45,738.91,68.66,19.97,30.74,0.0,0.0,0.0,0.0,0.6,0.47,0.61,0.39,17.13,0.0,17.59,0.0,1.23,0.15,0.0,0.0,0.0,0.0,0.0,0.83,0.0,453.71,0.0,0.35,0.0,3.85,0.0,0.0,0.0,0.0,0.0,0.0,384.67,0.0,0.0,15.91,0.28,0.16,0.0,0.19,0.0,0.0,80465.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.51,1635.57,4123.97,89.92,286.44,4.71,184.06,41.25,1234.98,55.07,62.16,20.19,325.59,70506.21,37.01,762.59,911.38,125.58,66.74,4185.17,26.22,54.01,20.72,540894.99,4917.26,38.36,3708.79,685.45,456.78,13.9,0.66,80526.31,2109.27,71.25,250.31,2.9,0.19,0.15,2.6,3.76,0.0,0.0,1.02,0.0,43.04,0.0,516.52,0.0,50.63,0.81,4.84,73.73,54.99,20.23,0.0,0.0,0.0,0.0,3.87,20.04,10.19,0.0,0.0,0.46,2.0,7.79,0.0,0.82,1.15,0.0,0.23,4.72,0.53,1.33,6.14,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.42,1538812800000,34.03
597.61,27422.66,346.69,34.61,3569.48,1442060.11,707.35,68.95,19.2,31.15,0.0,0.0,0.0,0.0,0.59,0.0,0.94,0.39,16.07,0.0,17.34,0.0,1.13,0.15,0.0,0.0,0.0,0.0,0.0,0.86,0.0,436.99,0.0,0.37,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,388.23,0.0,0.0,16.69,0.28,0.16,0.0,0.2,0.0,0.0,80733.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.11,1622.35,4121.8,91.55,294.52,4.87,171.49,40.68,1249.14,44.65,59.59,20.41,324.34,69482.83,37.29,776.01,903.16,118.2,63.85,4371.34,26.2,51.6,21.68,534357.97,4935.06,38.51,3669.54,692.89,458.85,14.36,11.85,77112.59,2043.23,69.6,278.15,3.67,0.0,0.15,2.6,4.08,0.0,0.0,0.86,0.0,40.92,0.0,524.58,0.0,49.36,1.33,4.37,75.67,53.45,25.05,0.0,0.0,0.0,0.0,4.1,12.42,14.36,0.0,0.0,0.0,1.97,7.7,0.0,0.82,1.16,0.0,0.23,4.88,0.53,1.33,6.3,0.0,0.0,0.69,0.0,0.11,0.0,0.0,0.47,1538813100000,40.11
555.76,22276.98,239.44,28.31,3192.65,1145650.1,578.85,17.81,16.63,20.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,9.97,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.37,0.0,0.0,0.0,10.66,0.0,0.0,0.0,0.0,0.0,0.0,367.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80300.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.68,1209.55,2996.99,95.23,275.22,3.91,102.69,36.56,1629.93,36.42,45.01,22.38,301.47,69454.1,32.48,747.37,374.19,175.65,53.74,3239.33,28.14,25.01,50.8,402088.61,4528.7,58.31,2838.48,618.07,461.58,15.81,1.32,88420.3,2169.98,51.99,262.54,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,26.78,0.0,179.69,0.0,55.89,0.0,5.01,57.41,33.06,14.95,0.0,0.0,0.0,0.0,1.15,17.45,5.27,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,1.06,0.0,2.51,0.0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538813400000,51.63
630.03,21161.44,257.21,24.05,3119.28,1138892.96,692.91,8.46,8.71,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.07,0.0,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.82,0.0,0.0,0.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,290.73,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,0.0,75229.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.58,1263.35,3153.72,76.7,430.07,6.67,118.86,45.47,958.82,43.9,67.39,17.27,248.81,86261.84,21.57,589.96,2984.3,84.84,23.26,3099.43,23.62,21.96,29.72,398594.94,4442.07,42.47,2766.21,642.89,333.06,16.0,0.0,86154.3,2028.32,53.83,118.67,0.0,0.0,0.0,0.0,1.48,0.0,0.0,1.33,0.0,2.61,0.0,378.45,0.0,70.63,0.0,4.01,65.56,31.24,16.92,0.0,0.0,0.0,0.0,1.06,3.76,8.46,0.0,0.0,0.0,0.0,2.61,0.0,0.0,1.04,0.0,0.0,2.91,0.0,1.4,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538813700000,51.43
611.41,22695.89,329.4,43.64,2094.7,1137367.14,695.32,8.45,18.25,63.16,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,12.14,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.82,0.0,0.0,135.46,0.0,0.0,0.0,0.0,0.0,0.0,50006.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.54,1257.85,3272.76,108.49,103.61,8.56,128.31,26.54,885.59,40.55,41.6,19.95,270.32,61565.14,32.6,680.23,185.73,185.08,38.61,3180.11,34.72,6.19,15.25,403302.24,4219.93,38.0,2947.36,377.0,533.29,14.77,0.0,47346.88,1764.18,87.02,26.08,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,14.58,0.0,108.98,0.0,0.0,0.0,1.18,74.78,33.41,46.68,0.0,0.0,0.0,0.0,2.13,5.68,44.13,0.0,0.0,0.0,3.2,1.17,0.0,4.39,0.0,0.0,0.0,0.0,0.0,2.29,20.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538814000000,1.01
451.58,22788.83,284.75,14.58,5802.19,1132690.73,563.39,2.63,19.56,25.4,0.0,0.0,0.0,0.0,0.0,0.0,5.74,0.0,2.36,0.0,21.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,301.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.83,0.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,49546.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.56,1234.8,2971.82,91.24,159.75,5.37,93.91,24.01,1050.8,42.37,65.15,15.54,292.16,42149.02,40.54,607.13,211.11,107.68,71.62,4967.36,29.5,15.34,9.61,401268.33,4380.36,34.16,2929.08,437.85,454.73,16.77,112.99,38006.73,1565.89,62.78,142.22,7.7,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,45.22,0.0,147.77,0.0,15.84,3.43,3.02,86.85,39.51,50.12,0.0,0.0,0.0,0.0,3.7,9.52,42.58,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.0,1.61,0.0,0.0,0.0,0.0,1.06,0.0,0.0,1.53,1538814300000,51.28
