timestamp,t_value,prediction,dev_r,label
1536113400000,1785645,2003302,-0.108649119735,0
1536113700000,1716105,2003302,-0.14336180687,0
1536114000000,1721941,2003302,-0.140448614955,0
1536114300000,1708021,2003302,-0.147397145629,0
1536114600000,1698657,2003302,-0.152071431279,0
1536114900000,1684979,2003302,-0.158899158239,0
1536115200000,1653370,2003302,-0.174677610397,0
1536115500000,1693410,2003302,-0.154690608382,0
1536115800000,1684100,2003302,-0.159337937832,0
1536116100000,1677453,2003302,-0.162655949593,0
1536116400000,1673777,2003302,-0.164490923285,0
1536116700000,1696356,2003302,-0.153220027685,0
1536117000000,1671422,2003302,-0.165666490793,0
1536117300000,1751815,2003302,-0.125536233187,0
1536117600000,1702506,2003302,-0.150150105357,0
1536117900000,1641110,2003302,-0.180797502398,0
1536118200000,1630961,2003302,-0.185863643885,0
1536118500000,1581609,2003302,-0.210498958826,0
1536118800000,1606213,2003302,-0.198217242956,0
1536119100000,1571213,2003302,-0.21568839252,0
1536119400000,1549620,2003302,-0.226467102766,0
1536119700000,1544884,2003302,-0.228831201792,0
1536120000000,1566610,2003302,-0.217986106873,0
1536120300000,1535009,2003302,-0.233760565519,0
1536120600000,1536562,2003302,-0.232985347509,0
1536120900000,1569580,2003302,-0.216503545642,0
1536121200000,1615653,2003302,-0.19350501895,0
1536121500000,1637301,2003302,-0.182698860765,0
1536121800000,1662797,2003302,-0.169971883297,0
1536122100000,1675670,2003302,-0.16354598105,0
1536122400000,1662465,2003302,-0.170137599111,0
1536122700000,1677956,2003302,-0.162404865026,0
1536123000000,1643322,2003302,-0.179693326354,0
1536123300000,1654222,2003302,-0.174252316356,0
1536123600000,1598612,2003302,-0.202011480927,0
1536123900000,1582074,2003302,-0.210266843438,0
1536124200000,1563957,2003302,-0.219310417771,0
1536124500000,1519026,1519026,0.0,0
1536124800000,1512159,1519026,-0.00452065980062,0
1536125100000,1480190,1519026,-0.0255663823336,0
1536125400000,1481261,1481261,0.0,0
1536125700000,1473444,1481261,-0.00527726020664,0
1536126000000,1465208,1429405,0.0250474847853,0
1536126300000,1426784,1429405,-0.00183363002725,0
1536126600000,1429405,1429405,0.0,0
1536126900000,1473490,1424964,0.0340541936457,0
1536127200000,1473681,1424964,0.0341882333159,0
1536127500000,1466398,1424964,0.0290772262961,0
1536127800000,1452917,1424964,0.0196166355163,0
1536128100000,1447952,1424964,0.0161323379725,0
1536128400000,1450997,1424964,0.0182692334056,0
1536128700000,1424964,1424964,0.0,0
1536129000000,1426286,1424964,0.000927742745262,0
1536129300000,1461167,1424964,0.0254062563181,0
1536129600000,1450140,1424964,0.0176678150892,0
1536129900000,1442368,1424964,0.0122136417776,0
1536130200000,1477781,1424964,0.0370654985309,0
1536130500000,1468471,1424964,0.0305319987237,0
1536130800000,1483635,1424964,0.0411736704409,0
1536131100000,1493654,1424964,0.0482047274709,0
1536131400000,1502873,1424964,0.0546743646264,0
1536131700000,1506118,1506118,0.0,0
1536132000000,1484579,1484579,0.0,0
1536132300000,1478700,1477977,0.000489182188176,0
1536132600000,1473833,1477977,-0.00280383252539,0
1536132900000,1477977,1477977,0.0,0
1536133200000,1509662,1509662,0.0,0
1536133500000,1454242,1454242,0.0,0
1536133800000,1453849,1454242,-0.00027024387964,0
1536134100000,1474807,1474807,0.0,0
1536134400000,1498594,1498594,0.0,0
1536134700000,1549324,1549324,0.0,0
1536135000000,1539708,1539708,0.0,0
1536135300000,1529360,1539708,-0.0067207547836,0
1536135600000,1502086,1502086,0.0,0
1536135900000,1484417,1502086,-0.0117629747838,0
1536136200000,1471810,1367446,0.0763203799725,0
1536136500000,1485396,1367446,0.0862556919456,0
1536136800000,1468014,1367446,0.0735444054008,0
1536137100000,1459813,1367446,0.0675470903516,0
1536137400000,1458649,1367446,0.066695868969,0
1536137700000,1459470,1387635,0.051767937839,0
1536138000000,1417050,1387635,0.021197937429,0
1536138300000,1397699,1387635,0.00725262751803,0
1536138600000,1387635,1387635,0.0,0
1536138900000,1375340,1387635,-0.00886039901525,0
1536139200000,1367446,1387635,-0.0145492153242,0
1536139500000,1351447,1387635,-0.0260789040476,0
1536139800000,1326552,1387635,-0.0440195016563,0
1536140100000,1326675,1387635,-0.0439308620989,0
1536140400000,1301925,1387635,-0.0617669634521,0
1536140700000,1317430,1387635,-0.0505932755768,0
1536141000000,1299955,1229257,0.0575127899647,0
1536141300000,1273299,1229257,0.0358281470835,0
1536141600000,1229257,1229257,0.0,0
1536141900000,1208587,1239272,-0.0247605051845,0
1536142200000,1200946,1239272,-0.0309262219816,0
1536142500000,1239159,1239272,-9.11825627554e-05,0
1536142800000,1218100,1239272,-0.0170842241496,0
1536143100000,1239272,1239272,0.0,0
1536143400000,1185144,1367446,-0.133315682411,0
1536143700000,1191538,1367446,-0.128639817238,0
1536144000000,1181278,1185542,-0.00359666720033,0
1536144300000,1185542,1185542,0.0,0
1536144600000,1211900,1266940,-0.0434432551265,0
1536144900000,1241414,1266940,-0.0201477576047,0
1536145200000,1237243,1266940,-0.0234399419278,0
1536145500000,1228397,1228397,0.0,0
1536145800000,1266940,1228397,0.0313766635954,0
1536146100000,1255490,1228397,0.0220555737615,0
1536146400000,1254911,1254911,0.0,0
1536146700000,1279220,1254911,0.0193710941821,0
1536147000000,1284531,1312702,-0.0214603170753,0
1536147300000,1312702,1312702,0.0,0
1536147600000,1325284,1312702,0.00958481058478,0
1536147900000,1386183,1386183,0.0,0
1536148200000,1406999,1411435,-0.00314290076494,0
1536148500000,1411435,1411435,0.0,0
1536148800000,1494631,1494631,0.0,0
1536149100000,1540419,1540419,0.0,0
1536149400000,1565782,1565782,0.0,0
1536149700000,1538728,1538728,0.0,0
1536150000000,1518069,1518069,0.0,0
1536150300000,1525884,1518069,0.00514798751101,0
1536150600000,1558023,1518069,0.0263189617544,0
1536150900000,1530228,1571892,-0.0265056379139,0
1536151200000,1571892,1571892,0.0,0
1536151500000,1617106,1617106,0.0,0
1536151800000,1656116,1617106,0.0241233408451,0
1536152100000,1659475,1659475,0.0,0
1536152400000,1667002,1659475,0.00453577190638,0
1536152700000,1677054,1677054,0.0,0
1536153000000,1666862,1677054,-0.00607732357457,0
1536153300000,1686806,1686806,0.0,0
1536153600000,1723680,1686806,0.0218602493405,0
1536153900000,1720327,1720327,0.0,0
1536154200000,1786843,1786843,0.0,0
1536154500000,1722285,1786843,-0.036129642278,0
1536154800000,1757417,1786843,-0.0164681505412,0
1536155100000,1765882,1786843,-0.0117307454348,0
1536155400000,1784359,1786843,-0.00139016134199,0
1536155700000,1738732,1786843,-0.0269251409918,0
1536156000000,1783436,1786843,-0.00190671475139,0
1536156300000,1717875,1786843,-0.0385976843536,0
1536156600000,1688096,1786843,-0.0552633889019,0
1536156900000,1698516,1786843,-0.0494318753481,0
1536157200000,1673221,1786843,-0.0635881274939,0
1536157500000,1651897,1651897,0.0,0
1536157800000,1627257,1651897,-0.0149161843583,0
1536158100000,1607434,1607434,0.0,0
1536158400000,1543377,1607434,-0.0398504696786,0
1536158700000,1502203,1458238,0.0301494002342,0
1536159000000,1458238,1458238,0.0,0
1536159300000,1407234,1359289,0.0352721177042,0
1536159600000,1390158,1359289,0.02270966582,0
1536159900000,1359289,1359289,0.0,0
1536160200000,1307287,1359289,-0.0382567644119,0
1536160500000,1255371,1359289,-0.0764502584934,0
1536160800000,1240255,1359289,-0.0875707790256,0
1536161100000,1178631,1359289,-0.132906243205,0
1536161400000,1137989,1137989,0.0,0
1536161700000,1116514,1137989,-0.0188710093498,0
1536162000000,1050856,768446,0.36750793457,0
1536162300000,1022043,768446,0.330012768507,0
1536162600000,997667,768446,0.298291623592,0
1536162900000,931261,931261,0.0,0
1536163200000,1439391,931261,0.545636534691,0
1536163500000,1408968,1271450,0.108158402145,0
1536163800000,1271450,1271450,0.0,0
1536164100000,1136608,1136608,0.0,0
1536164400000,1056632,1056632,0.0,0
1536164700000,964706,964706,0.0,0
1536165000000,891105,768446,0.159619539976,0
1536165300000,812990,768446,0.0579663366079,0
1536165600000,768446,768446,0.0,0
1536165900000,702428,768446,-0.0859110429883,0
1536166200000,656233,656233,0.0,0
1536166500000,589546,589546,0.0,0
1536166800000,547857,547857,0.0,0
1536167100000,515360,547857,-0.0593165718019,0
1536167400000,491424,491424,0.0,0
1536167700000,483057,483057,0.0,0
1536168000000,447387,483057,-0.0738422200084,0
1536168300000,417564,483057,-0.135580271482,0
1536168600000,398188,328875,0.210757881403,0
1536168900000,374229,328875,0.137906506658,0
1536169200000,328875,328875,0.0,0
1536169500000,313848,328875,-0.0456921309233,0
1536169800000,294558,328875,-0.104346632957,0
1536170100000,274065,274065,0.0,0
1536170400000,268052,274065,-0.0219400506467,0
1536170700000,264350,264350,0.0,0
1536171000000,244861,264350,-0.073724232614,0
1536171300000,227406,218106,0.0426398180425,0
1536171600000,218106,218106,0.0,0
1536171900000,213121,213121,0.0,0
1536172200000,205518,205518,0.0,0
1536172500000,194340,205518,-0.0543893948197,0
1536172800000,194578,205518,-0.0532313473523,0
1536173100000,186023,205518,-0.0948578715324,0
1536173400000,179141,168124,0.0655290111899,0
1536173700000,170404,168124,0.0135614192113,0
1536174000000,168124,168124,0.0,0
1536174300000,160135,160135,0.0,0
1536174600000,157266,157266,0.0,0
1536174900000,158291,157266,0.0065176198259,0
1536175200000,146324,146324,0.0,0
1536175500000,148936,148936,0.0,0
1536175800000,149815,145874,0.0270164664835,0
1536176100000,145874,145874,0.0,0
1536176400000,150198,145874,0.0296420194209,0
1536176700000,154536,145874,0.0593800134957,0
1536177000000,148415,148415,0.0,0
1536177300000,149261,149261,0.0,0
1536177600000,151785,151785,0.0,0
1536177900000,151259,151785,-0.00346542801708,0
1536178200000,147608,147608,0.0,0
1536178500000,142772,147608,-0.03276245296,0
1536178800000,158388,154214,0.0270662847906,0
1536179100000,148183,148183,0.0,0
1536179400000,154214,154214,0.0,0
1536179700000,150845,150845,0.0,0
1536180000000,155273,155273,0.0,0
1536180300000,159576,159576,0.0,0
1536180600000,167178,159576,0.0476387441158,0
1536180900000,171477,308228,-0.443668335676,0
1536181200000,184413,308228,-0.401699393988,0
1536181500000,198268,308228,-0.356748908758,0
1536181800000,207817,308228,-0.325768589973,0
1536182100000,218538,308228,-0.290985882282,0
1536182400000,234714,308228,-0.238505259156,0
1536182700000,260979,308228,-0.153292372823,0
1536183000000,281420,308228,-0.0869745761156,0
1536183300000,308228,308228,0.0,0
1536183600000,336421,308228,0.0914680063725,0
1536183900000,375715,375715,0.0,0
1536184200000,407219,375715,0.0838507935405,0
1536184500000,437725,375715,0.165045320988,0
1536184800000,511808,511808,0.0,0
1536185100000,549919,549919,0.0,0
1536185400000,604086,604086,0.0,0
1536185700000,637368,604086,0.0550948046148,0
1536186000000,666026,748534,-0.110226124525,0
1536186300000,708071,748534,-0.05405632779,0
1536186600000,748534,748534,0.0,0
1536186900000,781884,748534,0.0445537529886,0
1536187200000,836380,748534,0.117357395589,0
1536187500000,848402,848402,0.0,0
1536187800000,879753,848402,0.0369530022144,0
1536188100000,897283,897283,0.0,0
1536188400000,936856,897283,0.0441031418741,0
1536188700000,957498,957498,0.0,0
1536189000000,978163,978163,0.0,0
1536189300000,1001093,1001093,0.0,0
1536189600000,985662,985662,0.0,0
1536189900000,977688,1000484,-0.0227849725634,0
1536190200000,1000484,1000484,0.0,0
1536190500000,999806,1017858,-0.0177352838218,0
1536190800000,1017858,1017858,0.0,0
1536191100000,1038777,1038777,0.0,0
1536191400000,1031883,1031883,0.0,0
1536191700000,1063009,1063009,0.0,0
1536192000000,1080819,1080819,0.0,0
1536192300000,1126714,1126714,0.0,0
1536192600000,1147895,1126714,0.0187989138067,0
1536192900000,1182818,1147895,0.030423514545,0
1536193200000,1226626,1226626,0.0,0
1536193500000,1259938,1259938,0.0,0
1536193800000,1283375,1352968,-0.0514372847974,0
1536194100000,1352968,1352968,0.0,0
1536194400000,1377959,1352968,0.01847124286,0
1536194700000,1418719,1475614,-0.0385568328202,0
1536195000000,1475614,1475614,0.0,0
1536195300000,1488121,1488121,0.0,0
1536195600000,1502580,1502580,0.0,0
1536195900000,1539134,1502580,0.0243274904788,0
1536196200000,1568408,1502580,0.043809980154,0
1536196500000,1577974,1679452,-0.0604232810438,0
1536196800000,1599428,1679452,-0.0476488769054,0
1536197100000,1679452,1679452,0.0,0
1536197400000,1669785,1669785,0.0,0
1536197700000,1705640,1669785,0.0214728247374,0
1536198000000,1687466,1687466,0.0,0
1536198300000,1685435,1687466,-0.00120357982814,0
1536198600000,1699059,1699059,0.0,0
1536198900000,1784181,1699059,0.0500994957983,0
1536199200000,2070793,2070793,0.0,0
1536199500000,2146434,2070793,0.0365275517106,0
1536199800000,1954422,2070793,-0.056196346879,0
1536200100000,1902126,1857281,0.0241455119103,0
1536200400000,1866000,1857281,0.00469449674711,0
1536200700000,1857281,1857281,0.0,0
1536201000000,1851699,1599428,0.157725766301,0
1536201300000,1832942,1599428,0.145998448133,0
1536201600000,1814512,1599428,0.134475573897,0
1536201900000,1766626,1599428,0.104536123574,0
1536202200000,1759377,1599428,0.100003875792,0
1536202500000,1769461,1748896,0.0117588471621,0
1536202800000,1748896,1748896,0.0,0
1536203100000,1740669,1740669,0.0,0
1536203400000,1735878,1740669,-0.00275238999166,0
1536203700000,1733106,1479741,0.171222537756,0
1536204000000,1673832,1479741,0.131165519357,0
1536204300000,1720021,1479741,0.162379771471,0
1536204600000,1670597,1479741,0.128979325294,0
1536204900000,1667435,1479741,0.126842468977,0
1536205200000,1615458,1479741,0.0917167291045,0
1536205500000,1637415,1479741,0.106555134058,0
1536205800000,1599409,1479741,0.080870911479,0
1536206100000,1805009,1479741,0.219814136624,0
1536206400000,1651772,1479741,0.116257503629,0
1536206700000,1610112,1479741,0.0881039351225,0
1536207000000,1583104,1479741,0.069852091372,0
1536207300000,1610105,1479741,0.0880992040038,0
1536207600000,1641964,1479741,0.109629318118,0
1536207900000,1662289,1479741,0.123364828527,0
1536208200000,1651369,1479741,0.115985162556,0
1536208500000,1676340,1479741,0.132860407233,0
1536208800000,1680083,1479741,0.135389909148,0
1536209100000,1681881,1479741,0.136604979634,0
1536209400000,1658103,1479741,0.120535962284,0
1536209700000,1668634,1479741,0.127652749419,0
1536210000000,1612988,1479741,0.0900475159287,0
1536210300000,1583166,1479741,0.0698939859867,0
1536210600000,1534405,1479741,0.0369415991008,0
1536210900000,1527123,1479741,0.0320204682648,0
1536211200000,1479741,1479741,0.0,0
1536211500000,1506004,1479741,0.0177483763546,0
1536211800000,1479509,1479741,-0.000156784197316,0
1536212100000,1442226,1479741,-0.0253524091095,0
1536212400000,1487344,1479741,0.00513806147501,0
1536212700000,1495161,1479741,0.0104207424447,0
1536213000000,1464024,1479741,-0.0106214536354,0
1536213300000,1440429,1479741,-0.0265668109059,0
1536213600000,1504831,1479741,0.0169556699693,0
1536213900000,1464954,1479741,-0.00999296456575,0
1536214200000,1460915,1460915,0.0,0
1536214500000,1458530,1458530,0.0,0
1536214800000,1473633,1473633,0.0,0
1536215100000,1478596,1473633,0.00336786708795,0
1536215400000,1473928,1517245,-0.0285497736186,0
1536215700000,1505681,1517245,-0.00762170925736,0
1536216000000,1495551,1517245,-0.0142982844263,0
1536216300000,1479930,1517245,-0.024593917653,0
1536216600000,1458433,1517245,-0.0387623608112,0
1536216900000,1471461,1517245,-0.0301757454872,0
1536217200000,1513454,1517245,-0.00249860761687,0
1536217500000,1517472,1517245,0.000149613275426,0
1536217800000,1504274,1517245,-0.00854904763401,0
1536218100000,1517245,1517245,0.0,0
1536218400000,1513715,1513715,0.0,0
1536218700000,1526845,1526845,0.0,0
1536219000000,1553273,1553273,0.0,0
1536219300000,1555128,1486470,0.0461886227131,0
1536219600000,1486470,1486470,0.0,0
1536219900000,1490004,1490004,0.0,0
1536220200000,1480583,1480583,0.0,0
1536220500000,1518097,1480583,0.0253373160958,0
1536220800000,1563919,1563919,0.0,0
1536221100000,1520918,1520918,0.0,0
1536221400000,1535562,1520918,0.00962839554995,0
1536221700000,1506708,1506708,0.0,0
1536222000000,1497014,1506708,-0.0064338943921,0
1536222300000,1487277,1487277,0.0,0
1536222600000,1461518,1461518,0.0,0
1536222900000,1492989,1492989,0.0,0
1536223200000,1498548,1492989,0.0037234032061,0
1536223500000,1469463,1492989,-0.0157576519996,0
1536223800000,1434958,1434958,0.0,0
1536224100000,1442479,1381021,0.0445018559694,0
1536224400000,1381021,1381885,-0.000625232933089,0
1536224700000,1381885,1381885,0.0,0
1536225000000,1353715,1353715,0.0,0
1536225300000,1373590,1353715,0.0146818198264,0
1536225600000,1395571,1373590,0.0160025916994,0
1536225900000,1393949,1373590,0.0148217445239,0
1536226200000,1333363,1373590,-0.0292860306799,0
1536226500000,1298075,1373590,-0.0549763776362,0
1536226800000,1305650,1373590,-0.0494616292417,0
1536227100000,1283608,1373590,-0.065508633852,0
1536227400000,1297202,1373590,-0.0556119382381,0
1536227700000,1325313,1373590,-0.035146586597,0
1536228000000,1273278,1273278,0.0,0
1536228300000,1221679,1221679,0.0,0
1536228600000,1280293,1280293,0.0,0
1536228900000,1269735,1269735,0.0,0
1536229200000,1283520,1283520,0.0,0
1536229500000,1287687,1283520,0.00324654066935,0
1536229800000,1303397,1303397,0.0,0
1536230100000,1278929,1303397,-0.0187724847347,0
1536230400000,1226631,1226631,0.0,0
1536230700000,1262124,1262124,0.0,0
1536231000000,1278799,1278799,0.0,0
1536231300000,1275345,1275345,0.0,0
1536231600000,1294114,1294114,0.0,0
1536231900000,1283366,1294114,-0.00830529630184,0
1536232200000,1282825,1282825,0.0,0
1536232500000,1278197,1282825,-0.0036076628603,0
1536232800000,1293835,1293835,0.0,0
1536233100000,1339207,1293835,0.0350678414106,0
1536233400000,1328889,1378345,-0.0358807109296,0
1536233700000,1359973,1378345,-0.0133290290833,0
1536234000000,1378345,1378345,0.0,0
1536234300000,1389469,1378345,0.00807054806501,0
1536234600000,1411514,1474061,-0.0424317568541,0
1536234900000,1474061,1474061,0.0,0
1536235200000,1547071,1547071,0.0,0
1536235500000,1467399,1467399,0.0,0
1536235800000,1490149,1490149,0.0,0
1536236100000,1519690,1490149,0.0198241919279,0
1536236400000,1556860,1294114,0.203031569719,0
1536236700000,1565257,1294114,0.209520176053,0
1536237000000,1572381,1294114,0.215025112033,0
1536237300000,1582875,1294114,0.223134130239,0
1536237600000,1598263,1294114,0.235024884343,0
1536237900000,1612010,1294114,0.245647594333,0
1536238200000,1631181,1294114,0.260461598635,0
1536238500000,1621734,1294114,0.253161609173,0
1536238800000,1673990,1294114,0.293541371822,0
1536239100000,1672463,1294114,0.292361408472,0
1536239400000,1661487,1294114,0.283879935741,0
1536239700000,1684336,1294114,0.301536023617,0
1536240000000,1697017,1294114,0.311335027218,0
1536240300000,1692947,1294114,0.308190017939,0
1536240600000,1701658,1294114,0.31492125988,0
1536240900000,1684874,1294114,0.301951766014,0
1536241200000,1722295,1294114,0.330868065357,0
1536241500000,1758574,1758574,0.0,0
1536241800000,1730423,1815459,-0.0468399450183,0
1536242100000,1792200,1792200,0.0,0
1536242400000,1815459,1792200,0.0129779046401,0
1536242700000,1780104,1760859,0.0109293246642,0
1536243000000,1760859,1760859,0.0,0
1536243300000,1766673,1766673,0.0,0
1536243600000,1725215,1766673,-0.0234667081386,0
1536243900000,1704435,1766673,-0.0352289304137,0
1536244200000,1684046,1684046,0.0,0
1536244500000,1651221,1684046,-0.0194917470217,0
1536244800000,1647394,1555375,0.0591619387269,0
1536245100000,1589076,1555375,0.0216674432158,0
1536245400000,1555375,1555375,0.0,0
1536245700000,1718055,1555375,0.104592137039,0
1536246000000,1646167,1555375,0.0583730600774,0
1536246300000,1556153,1555375,0.000500200898387,0
1536246600000,1525339,1555375,-0.0193110983819,0
1536246900000,1479501,1555375,-0.0487818047404,0
1536247200000,1426290,1426290,0.0,0
1536247500000,1393090,1393090,0.0,0
1536247800000,1335409,1393090,-0.0414050780237,0
1536248100000,1292291,1236062,0.0454904362559,0
1536248400000,1220163,1236062,-0.0128626236692,0
1536248700000,1194508,1236062,-0.033618055284,0
1536249000000,1236062,1236062,0.0,0
1536249300000,1186569,1236062,-0.0400408729911,0
1536249600000,2160158,1236062,0.747613012791,0
1536249900000,2079525,2079525,0.0,0
1536250200000,1966834,1222307,0.609116196632,0
1536250500000,1854643,1222307,0.517329931259,0
1536250800000,1733146,1222307,0.417930185795,0
1536251100000,1647282,1222307,0.347682714462,0
1536251400000,1557378,1222307,0.274129986763,0
1536251700000,1426657,1222307,0.167183861136,0
1536252000000,1307360,1222307,0.0695839896798,0
1536252300000,1222307,1222307,0.0,0
1536252600000,1140928,1222307,-0.0665782019496,0
1536252900000,1048209,1222307,-0.142433941364,0
1536253200000,981216,981216,0.0,0
1536253500000,908578,908578,0.0,0
1536253800000,852745,908578,-0.0614509694278,0
1536254100000,804968,672349,0.197247266769,0
1536254400000,738296,672349,0.0980844795704,0
1536254700000,672349,672349,0.0,0
1536255000000,644996,672349,-0.0406827405095,0
1536255300000,615322,615322,0.0,0
1536255600000,555012,615322,-0.0980137214065,0
1536255900000,487541,615322,-0.207665249705,0
1536256200000,455985,428695,0.0636583119631,0
1536256500000,428695,428695,0.0,0
1536256800000,403896,428695,-0.0578476525843,0
1536257100000,369996,428695,-0.13692484796,0
1536257400000,354125,428695,-0.173946514726,0
1536257700000,338229,304583,0.110465787351,0
1536258000000,315173,304583,0.0347688496113,0
1536258300000,304583,304583,0.0,0
1536258600000,286654,304583,-0.0588640868664,0
1536258900000,274601,304583,-0.0984362214804,0
1536259200000,264780,304583,-0.130680307746,0
1536259500000,255139,255139,0.0,0
1536259800000,245278,242889,0.00983576849103,0
1536260100000,242889,242889,0.0,0
1536260400000,231983,304583,-0.238358676434,0
1536260700000,222673,222673,0.0,0
1536261000000,214769,222673,-0.0354959964752,0
1536261300000,215098,222673,-0.0340184941888,0
1536261600000,204429,249073,-0.179240629077,0
1536261900000,199942,249073,-0.197255417705,0
1536262200000,200083,249073,-0.196689322591,0
1536262500000,198222,249073,-0.204161033034,0
1536262800000,187673,187673,0.0,0
1536263100000,188880,187673,0.00643139937893,0
1536263400000,192329,192329,0.0,0
1536263700000,189836,192329,-0.012962163426,0
1536264000000,197469,249073,-0.207184240222,0
1536264300000,195820,249073,-0.213804781437,0
1536264600000,186454,249073,-0.251408219337,0
1536264900000,189650,249073,-0.238576635718,0
1536265200000,185885,249073,-0.253692686558,0
1536265500000,196606,249073,-0.210649088025,0
1536265800000,201110,249073,-0.192566037178,0
1536266100000,203857,249073,-0.181537136436,0
1536266400000,205328,249073,-0.17563124001,0
1536266700000,216897,249073,-0.129183009267,0
1536267000000,219857,249073,-0.117298945785,0
1536267300000,226682,249073,-0.0898973420262,0
1536267600000,241961,249073,-0.0285538770258,0
1536267900000,249073,249073,0.0,0
1536268200000,265811,249073,0.0672011822462,0
1536268500000,286864,249073,0.151726603508,0
1536268800000,301169,249073,0.209159567952,0
1536269100000,326953,249073,0.312679409981,0
1536269400000,360336,249073,0.446708381176,0
1536269700000,386052,386052,0.0,0
1536270000000,423545,386052,0.0971190407872,0
1536270300000,463807,386052,0.20141069591,0
1536270600000,515521,386052,0.335366725922,0
1536270900000,562833,386052,0.45792016387,0
1536271200000,626141,386052,0.621908426285,0
1536271500000,684250,386052,0.772429645061,0
1536271800000,735402,386052,0.904929876328,1
1536272100000,781935,386052,1.02546548843,1
1536272400000,833205,879157,-0.0522682517767,0
1536272700000,879157,879157,0.0,0
1536273000000,937203,937203,0.0,0
1536273300000,985919,937203,0.0519802011549,0
1536273600000,1037648,386052,1.68784511089,1
1536273900000,1088767,386052,1.8202599287,1
1536274200000,1108883,386052,1.87236690521,1
1536274500000,1135341,386052,1.94090175629,1
1536274800000,1174011,386052,2.0410695076,1
1536275100000,1187505,1187505,0.0,0
1536275400000,1201790,1187505,0.0120294233784,0
1536275700000,1204376,1213638,-0.00763160036877,0
1536276000000,1213638,1213638,0.0,0
1536276300000,1229275,1229275,0.0,0
1536276600000,1233852,1229275,0.00372333289124,0
1536276900000,1239727,1276583,-0.0288708209991,0
1536277200000,1276583,1276583,0.0,0
1536277500000,1290574,1276583,0.010959725827,0
1536277800000,1328597,1328597,0.0,0
1536278100000,1361320,1328597,0.0246297419071,0
1536278400000,1410074,1328597,0.0613255947828,0
1536278700000,1464824,1482407,-0.0118611147627,0
1536279000000,1482407,1482407,0.0,0
1536279300000,1497187,1497187,0.0,0
1536279600000,1578761,1578761,0.0,0
1536279900000,1637020,1637020,0.0,0
1536280200000,1703863,1703863,0.0,0
1536280500000,1716827,1703863,0.00760859297588,0
1536280800000,1738743,1738743,0.0,0
1536281100000,1820796,1809584,0.00619589909911,0
1536281400000,1809584,1809584,0.0,0
1536281700000,1894808,1809584,0.0470959059894,0
1536282000000,2087951,2281306,-0.0847562775016,0
1536282300000,2122598,2281306,-0.0695689246058,0
1536282600000,2177197,2281306,-0.0456357002258,0
1536282900000,2223336,2281306,-0.0254108831286,0
1536283200000,2215331,2281306,-0.0289198383689,0
1536283500000,2187873,2281306,-0.040955927223,0
1536283800000,2281306,2281306,0.0,0
1536284100000,2305448,2305448,0.0,0
1536284400000,2349096,2418775,-0.0288075581193,0
1536284700000,2418775,2418775,0.0,0
1536285000000,2879655,2418775,0.190542727709,0
1536285300000,3642949,3642949,0.0,0
1536285600000,3755290,3755290,0.0,0
1536285900000,2690723,3755290,-0.283484637737,0
1536286200000,2490609,2309103,0.0786045491695,0
1536286500000,2428666,2309103,0.0517789795995,0
1536286800000,2309103,2309103,0.0,0
1536287100000,2286533,2309103,-0.00977435801178,0
1536287400000,2328304,2309103,0.00831534992903,0
1536287700000,2274048,2309103,-0.0151812201366,0
1536288000000,2271432,2261286,0.00448682717979,0
1536288300000,2261286,2261286,0.0,0
1536288600000,2219567,2261286,-0.0184492357075,0
1536288900000,2189679,2261286,-0.0316664949059,0
1536289200000,2221377,2261286,-0.0176488067955,0
1536289500000,2151900,2129195,0.0106636546552,0
1536289800000,2137451,2129195,0.00387752172537,0
1536290100000,2129195,2129195,0.0,0
1536290400000,2153191,2129195,0.0112699866295,0
1536290700000,2169481,2169481,0.0,0
1536291000000,2119171,2169481,-0.0231898780912,0
1536291300000,2095724,2169481,-0.0339975319803,0
1536291600000,2054774,2169481,-0.0528730154037,0
1536291900000,2044828,2169481,-0.0574575215578,0
1536292200000,1995712,1982350,0.00674048485234,0
1536292500000,1982350,1982350,0.0,0
1536292800000,1973737,1973737,0.0,0
1536293100000,1916020,1973737,-0.0292424969375,0
1536293400000,1920883,1937522,-0.0085877738893,0
1536293700000,1920125,1937522,-0.00897899456322,0
1536294000000,1937522,1937522,0.0,0
1536294300000,1990955,1937522,0.0275780092925,0
1536294600000,1973883,1937522,0.0187667552382,0
1536294900000,1985324,1937522,0.0246717203408,0
1536295200000,1998495,1937522,0.0314695797861,0
1536295500000,2010041,1937522,0.0374287366867,0
1536295800000,1992668,1937522,0.0284621287137,0
1536296100000,1979458,1937522,0.021644141525,0
1536296400000,1999981,1937522,0.0322365388274,0
1536296700000,1926043,1937522,-0.00592457782477,0
1536297000000,1902453,1937522,-0.0180999226868,0
1536297300000,1852772,1937522,-0.0437414385378,0
1536297600000,1801222,1802616,-0.000773320556618,0
1536297900000,1802616,1802616,0.0,0
1536298200000,1779636,1802616,-0.0127481389791,0
1536298500000,1756214,1779548,-0.013112318702,0
1536298800000,1779548,1779548,0.0,0
1536299100000,1760886,1760886,0.0,0
1536299400000,1809504,1779548,0.0168334878981,0
1536299700000,1777845,1777845,0.0,0
1536300000000,1820398,1816761,0.00200191442855,0
1536300300000,1816761,1816761,0.0,0
1536300600000,1819121,1816761,0.00129901512992,0
1536300900000,1814981,1814981,0.0,0
1536301200000,1813390,1813390,0.0,0
